2.0,2097,971,948,716,550,433,358,240,263,257
2.0,1115,1630,892,792,659,512,412,483,170,382
2.0,2342,1162,690,503,394,388,394,392,410,298
2.0,1917,1336,871,626,535,444,432,386,340,374
2.0,1328,547,957,468,328,523,468,190,285,279
2.0,1114,1496,612,698,404,534,271,376,99,248
2.0,1978,1223,644,503,363,352,319,282,259,184
2.0,2059,1109,686,479,379,321,324,355,333,236
2.0,2422,1001,636,588,491,417,360,311,302,230
2.0,1679,1127,566,280,328,250,455,476,452,302
2.0,1868,1467,958,713,520,439,391,308,226,302
2.0,1925,1064,816,618,534,443,321,263,291,219
2.0,1989,1240,651,373,300,307,349,362,363,193
2.0,1966,1048,813,630,538,451,362,312,392,432
2.0,2041,1190,774,667,607,457,464,425,366,455
2.1,1722,715,734,672,583,507,319,240,289,289
2.1,2259,944,555,459,441,325,232,284,385,243
2.1,1822,1139,710,629,479,412,350,315,212,208
2.1,1582,846,836,618,637,426,428,321,219,259
2.1,1719,813,837,535,424,535,511,302,331,405
2.1,1524,1149,754,745,575,613,387,354,193,331
2.1,1483,1396,783,682,481,425,331,446,185,336
2.1,2077,1311,638,480,404,385,375,340,385,298
2.1,1405,1371,793,697,587,440,411,390,182,383
2.1,2150,1205,781,534,476,454,428,413,397,318
2.1,1935,991,871,805,576,485,493,376,301,409
2.1,2458,1285,765,568,421,387,342,370,369,261
2.1,1917,1093,1190,802,546,537,462,290,278,326
2.1,1690,1649,1031,784,637,554,441,417,237,418
2.1,1593,1260,704,693,510,462,309,322,243,186
2.1,1803,536,984,592,431,430,471,229,298,292
2.1,2275,1005,556,629,544,367,257,297,379,292
2.1,2090,1120,720,433,574,437,351,360,304,230
2.1,1420,977,880,569,617,486,535,342,210,395
2.1,1565,1417,1008,778,681,533,487,372,202,345
2.1,2163,1217,708,768,518,408,300,251,226,201
2.1,859,1797,557,985,389,643,216,420,102,296
2.1,1961,1209,675,504,534,455,469,521,575,516
2.1,2593,1142,733,685,555,441,401,315,347,295
2.1,2071,972,784,780,722,590,451,352,387,398
2.2,1412,1162,470,351,220,349,272,530,281,209
2.2,1820,812,507,376,447,301,351,491,373,284
2.2,914,880,985,610,822,410,435,398,125,406
2.2,2219,845,662,589,446,326,256,244,373,239
2.2,1313,901,1221,566,596,415,440,404,216,360
2.2,1983,1015,840,593,398,364,352,328,359,271
2.2,1934,1158,780,527,512,414,413,318,304,258
2.2,1858,1154,918,514,463,413,435,357,273,258
2.2,2145,1178,666,516,395,348,310,327,264,333
2.2,2013,1258,796,591,481,442,343,342,304,264
2.2,1994,864,780,831,680,457,346,291,338,313
2.2,1617,1057,1214,742,553,479,448,306,233,330
2.2,2009,1198,931,729,573,509,458,344,307,344
2.2,2078,1489,914,687,553,477,370,307,199,285
2.2,1703,1227,858,685,478,438,378,308,305,273
2.2,2100,1144,596,435,325,257,272,314,389,203
2.2,1228,1458,1003,514,515,285,348,288,103,214
2.2,1568,692,735,805,665,677,346,255,294,477
2.2,1895,1158,606,407,506,411,371,390,323,215
2.2,1330,972,912,865,537,646,471,309,264,426
2.2,2354,1170,614,460,380,320,314,388,430,267
2.2,1735,1047,908,729,568,545,430,332,241,334
2.2,1833,795,904,727,599,505,391,277,306,353
2.2,2197,1134,762,577,522,476,382,324,317,316
2.2,2007,1190,1004,793,635,510,398,380,319,382
2.3000000000000003,1624,889,511,324,278,309,436,251,193,179
2.3000000000000003,1394,801,586,690,869,514,271,238,213,270
2.3000000000000003,2216,808,532,590,538,414,206,201,309,165
2.3000000000000003,2171,837,467,515,460,446,384,364,476,292
2.3000000000000003,1578,1058,1078,666,589,453,420,224,207,281
2.3000000000000003,1912,1072,904,609,477,439,424,294,289,283
2.3000000000000003,2095,1100,810,497,456,328,361,367,361,259
2.3000000000000003,1857,1074,718,551,516,438,397,369,402,391
2.3000000000000003,1670,1085,864,657,611,519,368,300,204,373
2.3000000000000003,1492,1123,965,824,627,574,477,354,292,451
2.3000000000000003,1812,1178,995,779,638,513,391,303,225,322
2.3000000000000003,2209,905,690,803,610,471,371,325,376,360
2.3000000000000003,1949,1010,995,711,656,497,404,300,294,335
2.3000000000000003,1474,1415,1074,705,663,497,439,350,191,308
2.3000000000000003,1542,1010,643,765,539,469,301,228,234,266
2.3000000000000003,1167,1161,689,449,341,288,273,333,168,168
2.3000000000000003,1320,1148,783,558,436,380,413,523,235,343
2.3000000000000003,2005,940,924,688,605,483,449,286,359,368
2.3000000000000003,1852,1043,890,661,529,452,331,260,221,196
2.3000000000000003,1619,1027,859,530,502,333,349,384,305,305
2.3000000000000003,2141,984,631,455,388,394,379,321,347,256
2.3000000000000003,1996,905,858,584,565,479,358,400,548,489
2.3000000000000003,2015,1484,945,636,515,468,381,380,331,312
2.3000000000000003,1577,923,1278,770,519,613,572,250,287,401
2.3000000000000003,1934,1243,873,759,708,550,441,358,316,404
2.4000000000000004,1812,1002,414,266,182,295,345,377,628,267
2.4000000000000004,1523,736,563,655,549,513,343,267,294,343
2.4000000000000004,2089,1118,644,419,311,282,304,354,208,173
2.4000000000000004,1151,783,1310,687,417,534,544,208,205,315
2.4000000000000004,2122,863,777,470,392,278,333,346,376,200
2.4000000000000004,2224,868,665,461,322,243,254,317,561,266
2.4000000000000004,1472,1393,763,695,569,437,338,311,193,293
2.4000000000000004,1672,880,729,614,536,583,451,315,372,348
2.4000000000000004,1758,1382,793,604,491,445,332,275,191,251
2.4000000000000004,1730,553,745,846,704,494,252,240,423,425
2.4000000000000004,2338,1363,828,538,371,301,240,209,242,192
2.4000000000000004,1561,1035,855,754,596,523,395,282,352,301
2.4000000000000004,2025,1170,873,738,647,486,340,346,264,233
2.4000000000000004,1883,1125,740,595,639,539,499,469,368,384
2.4000000000000004,1100,876,1057,579,395,360,418,142,100,207
2.4000000000000004,2062,1088,641,538,428,353,333,333,401,303
2.4000000000000004,1948,1275,823,629,584,496,423,434,359,381
2.4000000000000004,1525,778,857,939,547,526,420,253,213,386
2.4000000000000004,2145,987,653,448,350,325,411,470,473,340
2.4000000000000004,1915,1113,699,578,464,394,345,311,304,246
2.4000000000000004,1483,1477,865,662,617,439,428,365,203,307
2.4000000000000004,1985,1083,1087,641,507,473,413,281,320,282
2.4000000000000004,2050,990,800,764,647,516,349,246,271,224
2.4000000000000004,2200,1118,749,665,555,430,433,402,314,284
2.4000000000000004,2112,1091,792,767,697,548,419,368,356,488
2.5000000000000004,1667,657,795,513,448,408,297,198,307,219
2.5000000000000004,1228,585,340,600,1125,490,250,222,321,404
2.5000000000000004,1275,882,1019,563,445,419,475,213,177,256
2.5000000000000004,1651,1019,577,567,380,349,355,274,415,324
2.5000000000000004,1660,1034,851,543,392,466,395,328,349,280
2.5000000000000004,1752,802,858,748,580,489,315,268,295,281
2.5000000000000004,2120,1162,630,537,355,320,270,309,369,264
2.5000000000000004,1239,1276,909,540,497,442,453,519,244,404
2.5000000000000004,1609,1528,783,705,486,407,332,343,261,302
2.5000000000000004,2155,1119,703,570,421,443,396,410,321,309
2.5000000000000004,2141,1192,793,555,413,409,385,326,273,314
2.5000000000000004,1797,852,645,867,886,557,308,286,377,403
2.5000000000000004,1660,1104,933,853,612,575,499,329,213,399
2.5000000000000004,2182,1118,935,765,606,517,417,332,266,277
2.5000000000000004,1542,600,608,626,621,459,263,165,238,273
2.5000000000000004,1121,945,802,397,399,250,307,369,115,150
2.5000000000000004,1576,1085,566,262,275,307,534,612,390,383
2.5000000000000004,1528,957,1105,751,500,501,402,262,198,218
2.5000000000000004,1654,1204,879,603,574,394,389,342,172,281
2.5000000000000004,1421,1020,1010,563,562,435,486,325,203,354
2.5000000000000004,1606,812,893,633,510,451,351,219,252,329
2.5000000000000004,1615,1049,893,709,506,475,388,289,215,328
2.5000000000000004,1969,982,1039,596,397,403,319,210,159,153
2.5000000000000004,2174,1072,652,534,361,469,416,408,466,359
2.5000000000000004,1514,759,1305,737,503,543,501,243,274,322
2.6,1761,773,457,551,583,365,221,223,362,264
2.6,2138,813,472,346,329,331,306,341,410,222
2.6,1574,819,646,502,570,379,342,281,219,278
2.6,1340,1306,641,569,579,434,343,369,209,231
2.6,1253,1383,623,560,420,470,343,452,153,316
2.6,1571,1298,708,576,489,432,344,349,206,231
2.6,1904,984,567,506,661,452,392,333,366,325
2.6,1755,903,790,854,680,479,352,257,287,254
2.6,1818,1156,794,614,600,443,427,436,359,354
2.6,2225,1008,487,305,333,311,409,566,689,457
2.6,1843,825,846,725,483,512,541,366,279,394
2.6,1690,1310,987,604,561,413,380,399,188,309
2.6,1939,1119,839,704,529,434,428,338,222,301
2.6,2239,1260,796,585,501,508,457,412,423,362
2.6,1413,793,676,602,423,461,377,220,171,278
2.6,1457,941,948,543,465,378,377,286,176,256
2.6,1172,912,596,678,324,539,297,212,223,295
2.6,1932,1276,786,537,420,359,326,347,285,278
2.6,1886,986,581,645,447,378,331,421,360,297
2.6,1840,1205,946,644,482,407,387,307,274,263
2.6,1552,1631,762,577,379,328,276,397,146,245
2.6,1721,821,934,623,504,403,357,269,231,278
2.6,1940,1009,714,537,651,438,355,290,281,272
2.6,1700,1014,1194,740,520,511,428,274,292,330
2.6,1433,1021,1242,645,664,511,541,341,272,412
2.7,839,1230,354,344,139,242,275,873,214,405
2.7,1922,1125,604,398,282,243,201,192,113,118
2.7,1545,885,580,602,716,410,301,248,175,257
2.7,1820,827,742,448,282,330,362,301,244,238
2.7,1890,985,635,492,354,317,255,200,257,246
2.7,1864,798,608,797,666,499,283,282,355,241
2.7,1889,1037,736,611,511,393,324,270,342,316
2.7,1180,977,1105,789,594,548,546,269,204,389
2.7,1856,1175,658,543,481,485,414,444,306,321
2.7,1872,771,763,743,667,486,361,282,317,297
2.7,2005,1062,966,607,431,375,320,272,314,265
2.7,1870,769,797,716,619,519,362,246,284,356
2.7,1982,670,808,750,644,496,338,296,460,384
2.7,1838,962,837,655,488,563,434,337,348,374
2.7,1489,1396,621,596,321,377,274,397,197,250
2.7,1618,804,611,761,475,561,293,205,150,240
2.7,1644,1578,825,612,526,402,321,247,143,184
2.7,1100,1539,607,555,542,487,387,576,189,335
2.7,1718,1072,639,574,462,418,397,374,302,277
2.7,2378,864,531,458,536,384,220,189,166,138
2.7,1750,1156,559,487,327,363,322,482,345,274
2.7,1891,814,902,663,482,433,391,230,285,291
2.7,1998,1064,634,451,390,339,313,310,370,233
2.7,1673,1189,815,772,596,539,446,389,290,400
2.7,1576,1023,1114,790,605,545,459,262,285,386
2.8000000000000003,1236,1103,580,329,304,304,266,352,186,174
2.8000000000000003,1752,501,653,425,339,414,278,190,512,255
2.8000000000000003,2101,739,579,333,225,235,276,333,314,173
2.8000000000000003,1003,1180,561,892,407,660,317,276,88,332
2.8000000000000003,2125,956,406,232,216,259,317,469,709,250
2.8000000000000003,1199,1518,600,419,340,398,337,575,192,261
2.8000000000000003,1423,1398,874,561,469,360,270,355,137,205
2.8000000000000003,1804,883,940,649,492,419,337,226,252,285
2.8000000000000003,1423,1362,931,682,563,419,379,263,255,260
2.8000000000000003,2232,1049,560,412,349,459,450,436,413,320
2.8000000000000003,1744,1112,765,711,631,534,403,286,240,358
2.8000000000000003,2176,926,615,388,283,401,594,563,513,443
2.8000000000000003,1845,859,940,730,592,585,484,279,290,404
2.8000000000000003,2304,990,768,589,629,516,405,346,365,331
2.8000000000000003,1209,1302,634,591,546,382,350,412,203,316
2.8000000000000003,1583,859,593,399,297,389,307,229,298,229
2.8000000000000003,2076,781,641,514,444,478,383,236,265,286
2.8000000000000003,1517,1323,1173,677,661,437,398,363,211,302
2.8000000000000003,1825,1029,668,440,451,529,470,441,422,346
2.8000000000000003,1742,990,762,555,458,462,505,413,334,460
2.8000000000000003,1932,1052,547,272,262,360,548,531,459,299
2.8000000000000003,1961,1151,929,580,449,376,304,230,179,229
2.8000000000000003,2032,1046,947,694,649,529,457,348,330,380
2.8000000000000003,1755,1459,754,569,401,469,401,425,295,361
2.8000000000000003,1994,1226,971,695,536,445,392,289,208,293
2.9000000000000004,1706,713,324,301,170,180,140,221,286,123
2.9000000000000004,1172,830,528,627,421,519,273,172,173,180
2.9000000000000004,2086,941,473,291,247,276,339,493,454,205
2.9000000000000004,1931,504,574,711,564,345,183,264,581,311
2.9000000000000004,2170,840,657,547,461,309,247,246,322,227
2.9000000000000004,1503,1417,686,519,458,351,316,490,205,307
2.9000000000000004,1860,1133,603,474,308,354,415,413,412,318
2.9000000000000004,1898,805,1003,786,491,525,388,290,278,248
2.9000000000000004,1723,1141,691,483,415,472,559,529,465,468
2.9000000000000004,1544,1341,910,734,572,517,434,329,192,363
2.9000000000000004,1949,1119,657,890,668,493,346,315,330,302
2.9000000000000004,2139,1086,710,537,465,439,410,436,395,362
2.9000000000000004,1153,1155,437,286,218,220,380,681,272,366
2.9000000000000004,2506,1336,846,526,409,366,372,377,428,330
2.9000000000000004,2272,1388,975,791,642,469,377,299,289,258
2.9000000000000004,1703,977,557,358,252,367,488,427,380,317
2.9000000000000004,1714,1195,1001,683,624,482,413,331,237,253
2.9000000000000004,1476,644,1124,541,300,340,252,88,115,115
2.9000000000000004,1646,1611,724,612,434,369,328,395,215,211
2.9000000000000004,1606,972,876,558,338,326,302,192,199,203
2.9000000000000004,1177,761,743,721,429,690,445,212,309,354
2.9000000000000004,1953,930,535,482,468,344,302,333,394,295
2.9000000000000004,1972,805,742,839,759,593,361,321,364,413
2.9000000000000004,1970,1137,759,715,590,484,450,417,357,322
2.9000000000000004,2186,1163,820,619,512,439,362,386,294,313
3.0000000000000004,611,830,969,810,443,528,415,223,99,243
3.0000000000000004,1486,1050,576,492,655,383,324,348,209,284
3.0000000000000004,1385,859,1052,747,493,476,373,300,248,252
3.0000000000000004,1553,883,572,813,620,503,307,269,348,337
3.0000000000000004,2132,1105,638,417,308,287,295,430,406,294
3.0000000000000004,1851,1338,831,543,482,397,334,351,168,187
3.0000000000000004,1668,701,750,776,729,536,320,267,339,403
3.0000000000000004,1826,975,689,447,460,403,482,371,470,369
3.0000000000000004,2250,1126,660,585,443,358,288,281,305,244
3.0000000000000004,1441,1108,1056,697,607,502,448,301,237,336
3.0000000000000004,1870,1026,694,581,591,464,401,345,258,386
3.0000000000000004,1751,1171,1140,671,498,419,407,219,243,248
3.0000000000000004,1761,1171,914,663,517,457,386,316,304,295
3.0000000000000004,1482,1026,1170,739,532,494,562,306,220,390
3.0000000000000004,1496,1003,824,912,573,506,415,336,251,273
3.0000000000000004,869,802,883,568,902,382,344,289,170,396
3.0000000000000004,950,1205,451,468,502,523,266,379,157,197
3.0000000000000004,2210,965,617,454,318,224,232,262,292,181
3.0000000000000004,1850,776,983,576,430,347,341,157,219,180
3.0000000000000004,1854,742,687,678,723,492,299,259,310,339
3.0000000000000004,2088,914,768,610,641,437,332,237,213,228
3.0000000000000004,1688,1098,650,569,495,535,413,425,237,318
3.0000000000000004,2020,1024,640,452,383,404,413,482,384,337
3.0000000000000004,1571,1485,871,693,634,467,418,349,232,318
3.0000000000000004,1606,1703,990,754,649,537,436,401,255,429
3.1,1138,468,581,782,591,619,281,150,177,321
3.1,2249,761,326,181,166,209,379,565,549,244
3.1,1449,1017,600,517,325,267,323,392,273,301
3.1,1061,1640,611,705,341,397,212,446,102,272
3.1,2300,903,341,131,135,210,425,543,689,274
3.1,1956,928,479,283,271,471,480,430,440,260
3.1,1485,1362,726,514,570,420,349,282,144,190
3.1,1644,954,706,574,500,406,416,301,204,295
3.1,1825,946,819,514,524,438,392,329,277,278
3.1,2052,825,606,713,590,509,306,210,266,301
3.1,2035,1042,920,613,495,384,379,249,230,248
3.1,1699,1318,629,575,392,436,403,535,365,513
3.1,1749,1109,853,767,681,587,417,377,314,365
3.1,1679,985,848,950,734,538,411,380,462,463
3.1,1138,1027,634,463,254,277,316,344,200,207
3.1,706,1118,531,732,314,415,210,341,160,243
3.1,1234,832,521,820,549,543,252,237,191,285
3.1,1072,884,595,1111,444,473,275,283,139,197
3.1,1228,1229,634,398,325,283,344,416,194,276
3.1,1891,806,555,552,474,340,237,227,253,187
3.1,1701,1026,619,444,350,383,434,365,611,432
3.1,1165,854,742,595,398,440,398,206,245,308
3.1,1542,904,589,719,465,388,257,221,220,260
3.1,1738,1088,606,427,432,374,484,497,414,401
3.1,1783,847,619,374,339,491,516,385,356,309
3.2,789,1038,897,319,574,223,312,279,144,204
3.2,1246,1253,665,477,402,372,214,310,102,169
3.2,2085,910,582,501,366,266,187,188,210,130
3.2,1749,682,797,488,408,433,345,211,287,295
3.2,2027,764,681,567,483,363,233,237,291,208
3.2,1775,753,893,669,458,363,373,200,205,193
3.2,1567,1135,674,679,608,557,330,328,172,290
3.2,1137,1145,537,1050,507,669,268,372,176,417
3.2,1696,1335,655,658,588,383,316,232,181,247
3.2,2426,1036,486,323,233,315,389,539,670,359
3.2,1894,986,842,653,482,451,436,350,387,423
3.2,1728,1129,812,657,442,412,589,469,423,407
3.2,2135,987,740,735,681,494,405,304,335,300
3.2,2413,1131,653,491,398,432,467,482,434,399
3.2,1921,1040,653,445,496,362,292,236,220,171
3.2,1754,832,633,467,466,342,299,330,339,261
3.2,1373,1279,630,511,529,363,373,336,235,283
3.2,1687,861,580,392,584,343,333,257,165,219
3.2,1313,880,505,666,462,672,352,210,166,321
3.2,1884,945,616,698,738,485,349,309,312,380
3.2,1781,894,776,647,546,412,349,350,244,289
3.2,936,921,1133,677,741,422,507,391,179,453
3.2,2186,1106,826,656,574,408,336,271,252,275
3.2,1836,1248,821,651,618,474,410,320,203,261
3.2,1749,1413,838,586,474,525,442,478,333,305
3.3000000000000003,1041,463,877,450,301,381,661,217,124,289
3.3000000000000003,1631,576,825,476,320,484,333,146,380,252
3.3000000000000003,1343,902,768,449,601,333,354,274,205,229
3.3000000000000003,2156,730,475,414,312,250,223,248,353,223
3.3000000000000003,1849,648,491,736,594,377,223,183,220,242
3.3000000000000003,1396,903,826,644,446,406,429,293,222,310
3.3000000000000003,826,1173,892,422,945,360,411,418,138,351
3.3000000000000003,1862,1148,533,250,181,259,335,396,606,364
3.3000000000000003,1608,1051,694,668,500,384,323,460,368,390
3.3000000000000003,1426,1379,760,472,472,390,506,488,349,349
3.3000000000000003,1466,1234,694,612,605,433,438,400,293,355
3.3000000000000003,1590,1525,898,794,574,523,386,399,181,295
3.3000000000000003,1795,1258,799,708,650,544,442,384,296,460
3.3000000000000003,531,1095,442,1225,257,670,190,356,69,203
3.3000000000000003,1988,1240,1065,812,686,543,482,368,286,445
3.3000000000000003,1256,372,334,622,460,489,176,98,163,141
3.3000000000000003,1340,621,989,599,310,341,492,199,184,328
3.3000000000000003,1204,1433,712,716,497,564,365,555,166,341
3.3000000000000003,1862,897,886,615,460,459,363,238,293,283
3.3000000000000003,2628,1120,699,498,379,310,274,232,265,209
3.3000000000000003,2168,883,753,461,285,281,245,252,389,218
3.3000000000000003,1107,575,1215,713,351,532,533,156,191,291
3.3000000000000003,1476,1288,682,663,477,463,330,263,147,287
3.3000000000000003,2258,1119,734,575,441,400,410,370,342,353
3.3000000000000003,1502,1366,1068,798,653,539,510,395,223,465
3.4000000000000004,1146,721,417,713,430,425,184,117,93,139
3.4000000000000004,1566,403,702,467,502,369,353,192,286,196
3.4000000000000004,1905,966,468,462,302,309,278,453,449,184
3.4000000000000004,1132,681,1162,734,448,467,482,222,129,278
3.4000000000000004,1288,1022,897,547,667,410,340,248,161,245
3.4000000000000004,1968,769,901,591,406,312,322,218,244,164
3.4000000000000004,1279,853,741,510,461,436,573,351,290,437
3.4000000000000004,1319,511,1463,717,289,661,529,158,273,312
3.4000000000000004,1676,1076,750,582,572,397,314,320,234,262
3.4000000000000004,1333,1354,802,791,548,554,330,393,170,334
3.4000000000000004,2121,948,732,541,402,422,422,330,444,374
3.4000000000000004,1514,1080,834,792,651,509,450,353,350,457
3.4000000000000004,1939,854,926,780,648,543,417,301,303,385
3.4000000000000004,1821,882,1059,683,562,553,427,306,336,427
3.4000000000000004,1705,1051,926,473,448,345,324,285,221,219
3.4000000000000004,1698,842,855,477,522,470,537,401,496,431
3.4000000000000004,1443,938,566,667,820,507,380,252,210,329
3.4000000000000004,2192,783,382,258,274,267,305,392,335,202
3.4000000000000004,1387,1123,955,586,456,394,419,219,142,236
3.4000000000000004,1609,1064,693,391,297,317,457,450,325,391
3.4000000000000004,1981,1022,760,594,426,475,443,402,363,309
3.4000000000000004,1890,1100,748,493,397,344,334,308,279,271
3.4000000000000004,1794,1128,947,666,613,500,414,392,349,315
3.4000000000000004,2165,1227,1008,754,626,505,392,296,296,308
3.4000000000000004,2306,1221,825,672,515,512,471,421,405,352
3.5000000000000004,1210,1379,460,402,331,414,243,452,122,173
3.5000000000000004,2127,853,511,290,270,367,356,353,388,240
3.5000000000000004,1192,698,902,648,686,403,430,285,180,305
3.5000000000000004,1806,1139,687,535,444,395,309,223,234,212
3.5000000000000004,1163,1152,909,545,512,341,485,284,163,332
3.5000000000000004,1487,1104,678,444,660,405,345,434,224,322
3.5000000000000004,2102,1051,619,441,306,340,343,377,350,321
3.5000000000000004,1537,1590,831,596,462,350,311,280,144,242
3.5000000000000004,1568,1082,696,835,616,519,383,343,182,307
3.5000000000000004,1956,1037,856,736,505,448,353,228,194,191
3.5000000000000004,2089,1194,725,534,535,440,338,291,180,203
3.5000000000000004,1372,1436,945,668,565,476,423,402,198,336
3.5000000000000004,1774,1409,944,747,599,516,401,364,237,292
3.5000000000000004,1500,1444,1065,772,698,508,436,381,230,390
3.5000000000000004,1664,1282,665,691,467,406,277,291,140,200
3.5000000000000004,1637,1135,934,553,429,278,259,211,92,127
3.5000000000000004,1564,1170,790,515,397,454,421,457,352,426
3.5000000000000004,1428,1381,579,381,349,318,340,518,369,326
3.5000000000000004,1872,779,587,562,386,364,396,306,234,281
3.5000000000000004,1943,1246,756,679,570,447,365,311,255,300
3.5000000000000004,1988,874,512,586,608,414,289,184,197,241
3.5000000000000004,2298,1127,738,589,566,442,326,280,242,208
3.5000000000000004,1857,1071,740,577,528,448,381,371,229,280
3.5000000000000004,1549,1157,960,737,549,466,431,349,269,408
3.5000000000000004,1915,1103,971,673,524,497,478,292,321,387
3.6,1986,1052,558,293,239,262,233,287,321,239
3.6,2228,904,479,398,261,239,318,370,358,168
3.6,1717,905,634,688,541,457,254,220,243,222
3.6,2195,739,313,123,75,213,503,593,641,402
3.6,1235,1068,850,752,546,443,361,296,158,218
3.6,1581,589,523,772,818,560,234,174,385,336
3.6,1934,870,555,665,515,344,252,319,416,197
3.6,1238,939,585,591,585,386,368,556,328,475
3.6,1942,929,863,639,553,440,349,273,212,193
3.6,1610,836,681,763,631,519,370,263,225,357
3.6,2054,1142,623,610,399,401,353,400,361,331
3.6,1541,1186,942,862,548,563,412,348,216,302
3.6,1685,1202,843,572,510,398,465,494,297,403
3.6,1731,918,1223,790,517,519,520,286,260,305
3.6,1659,445,453,248,159,135,164,206,476,221
3.6,1579,433,441,538,811,409,188,177,528,325
3.6,1442,1268,622,449,386,306,299,410,178,264
3.6,1251,833,986,766,460,440,436,240,120,234
3.6,1892,1096,849,560,377,355,313,232,235,219
3.6,1630,1037,686,577,609,403,342,332,227,258
3.6,1899,943,704,602,495,382,278,285,301,259
3.6,1477,1274,605,423,482,322,354,408,312,322
3.6,1451,1604,773,478,398,302,284,362,149,212
3.6,2032,1159,776,558,529,408,380,340,387,297
3.6,2033,874,755,724,595,566,443,292,248,405
3.7,1469,557,501,636,688,598,290,235,322,365
3.7,1997,1035,631,519,432,366,278,220,230,176
3.7,2088,861,601,493,539,381,255,275,478,253
3.7,2061,986,732,480,444,467,393,340,280,277
3.7,1871,842,545,681,472,363,322,423,491,338
3.7,1749,1254,805,570,436,389,366,353,226,233
3.7,2072,1174,725,451,348,294,340,347,347,250
3.7,1594,1093,880,630,517,489,446,282,310,318
3.7,1694,1474,815,559,522,442,400,349,199,219
3.7,2330,1021,520,429,305,304,315,435,627,378
3.7,2082,1009,691,578,511,500,489,465,319,399
3.7,2108,960,705,615,567,508,403,345,386,384
3.7,2037,1295,896,676,585,473,456,422,304,406
3.7,1497,1512,1175,731,692,529,453,454,270,395
3.7,2085,876,472,250,172,259,391,414,488,260
3.7,1494,1188,712,481,326,390,336,429,387,350
3.7,1855,806,752,829,658,524,342,294,284,329
3.7,1337,986,808,376,228,277,608,424,399,380
3.7,1744,937,833,548,337,343,336,233,354,290
3.7,1598,817,733,600,483,529,392,220,231,273
3.7,1448,1066,928,502,423,421,496,374,294,339
3.7,1309,1810,734,669,477,432,302,413,164,263
3.7,1876,771,767,683,535,477,366,302,249,372
3.7,1816,802,1016,710,475,462,460,253,156,341
3.7,1926,1178,912,724,629,509,434,355,342,384
3.8000000000000003,1211,727,825,465,236,279,319,169,220,187
3.8000000000000003,1959,927,480,425,245,201,189,225,285,177
3.8000000000000003,1145,670,425,920,725,613,244,161,291,380
3.8000000000000003,965,1044,924,436,564,287,355,367,165,313
3.8000000000000003,1604,917,563,365,480,450,423,319,343,242
3.8000000000000003,2002,836,824,440,285,280,295,237,315,228
3.8000000000000003,1238,753,1182,622,401,436,522,248,183,293
3.8000000000000003,1793,1163,783,500,449,345,293,254,275,207
3.8000000000000003,1692,667,943,719,601,473,374,243,317,268
3.8000000000000003,1779,836,594,696,768,491,299,197,285,272
3.8000000000000003,2085,954,649,414,354,309,381,471,460,319
3.8000000000000003,2312,1055,630,506,456,402,292,330,298,206
3.8000000000000003,2047,1090,716,428,395,392,368,401,462,330
3.8000000000000003,1694,982,739,898,687,605,411,436,315,481
3.8000000000000003,1214,1156,898,520,514,363,370,316,135,304
3.8000000000000003,1599,523,574,549,574,370,244,243,329,276
3.8000000000000003,1965,833,527,483,343,314,378,304,223,173
3.8000000000000003,1644,1406,609,370,251,208,238,249,241,146
3.8000000000000003,1704,699,674,615,519,344,232,229,340,248
3.8000000000000003,1782,749,911,680,497,496,439,265,290,292
3.8000000000000003,1868,1245,791,492,404,361,314,341,445,386
3.8000000000000003,1979,1311,875,627,456,428,354,398,234,306
3.8000000000000003,989,1384,931,787,651,525,448,349,154,427
3.8000000000000003,2372,1046,762,619,456,420,351,330,290,292
3.8000000000000003,1770,991,1089,816,645,521,461,404,392,466
3.9000000000000004,1996,920,434,284,250,187,206,266,375,170
3.9000000000000004,1556,653,598,482,351,568,382,243,283,262
3.9000000000000004,2047,978,370,207,177,254,407,690,537,374
3.9000000000000004,1675,497,667,864,846,486,214,236,291,284
3.9000000000000004,1555,914,712,694,535,478,353,258,236,307
3.9000000000000004,1690,940,721,540,449,464,395,298,265,333
3.9000000000000004,1823,565,534,992,738,473,248,230,362,261
3.9000000000000004,1980,767,634,559,312,271,390,454,563,322
3.9000000000000004,1235,1203,648,674,778,477,381,349,353,437
3.9000000000000004,1903,957,742,702,550,488,318,282,235,325
3.9000000000000004,1994,1222,814,614,473,384,368,300,293,264
3.9000000000000004,1941,1224,693,647,522,495,425,375,323,387
3.9000000000000004,2082,1274,1063,745,627,444,423,283,226,266
3.9000000000000004,2005,1389,945,631,505,408,395,431,330,361
3.9000000000000004,1993,846,518,348,441,269,302,324,499,231
3.9000000000000004,1309,1154,994,588,588,380,361,240,131,204
3.9000000000000004,1215,708,574,892,396,423,270,235,169,232
3.9000000000000004,1502,818,983,614,389,382,345,194,188,183
3.9000000000000004,938,826,1180,590,419,425,658,205,170,310
3.9000000000000004,1107,962,616,914,482,581,285,300,160,289
3.9000000000000004,1766,739,434,563,423,297,211,269,532,302
3.9000000000000004,2124,1006,755,587,438,414,320,294,270,242
3.9000000000000004,1541,1215,989,635,503,432,350,310,232,265
3.9000000000000004,1157,1201,992,825,639,557,527,409,184,451
3.9000000000000004,1465,1368,847,757,600,511,440,336,293,306
4.0,1482,653,461,460,286,379,286,207,409,195
4.0,1524,1077,804,682,435,321,349,200,165,159
