0.0002,1405,10,0,0,1,5,65,267,648,497
0.0002,784,5,0,0,0,1,15,118,489,869
0.0002,636,0,0,0,0,1,5,58,474,942
0.0002,615,2,0,0,0,1,9,87,399,983
0.0002,667,3,0,0,0,0,10,81,529,897
0.0002,1322,5,0,0,1,7,53,233,574,582
0.0002,680,1,0,0,0,1,23,101,464,861
0.0002,688,4,0,0,0,1,9,102,472,891
0.0002,1117,6,0,0,1,5,39,191,587,693
0.0002,664,3,0,0,0,3,10,84,422,938
0.0002,745,2,0,0,0,1,15,115,500,967
0.0002,440,2,0,0,0,0,1,34,350,1183
0.0002,572,1,0,0,0,0,8,57,401,1063
0.0002,548,0,0,0,0,1,12,95,433,955
0.0002,401,0,0,0,0,0,1,43,313,1103
0.0002,711,1,1,0,0,0,9,84,499,946
0.0002,674,2,0,0,0,3,15,101,475,905
0.0002,456,2,0,0,0,0,7,52,354,1021
0.0002,816,0,0,0,0,0,15,143,537,808
0.0002,817,8,0,0,0,4,11,115,521,795
0.00021,490,0,0,0,0,1,2,55,381,1089
0.00021,823,2,0,0,0,0,14,108,534,806
0.00021,336,0,0,0,0,0,2,22,261,1192
0.00021,471,1,0,0,0,0,3,81,404,1026
0.00021,690,1,0,0,0,1,11,89,465,958
0.00021,954,5,0,0,0,5,34,178,535,749
0.00021,1230,5,0,0,0,7,49,211,632,643
0.00021,827,1,0,0,0,1,15,124,584,769
0.00021,894,1,0,0,1,1,28,156,500,798
0.00021,931,3,0,0,1,0,18,145,548,795
0.00021,531,0,0,0,0,0,5,73,417,1040
0.00021,886,2,0,0,0,2,22,165,515,804
0.00021,551,0,0,0,0,1,3,68,360,1092
0.00021,474,0,1,0,0,0,3,37,394,1131
0.00021,881,0,0,0,0,3,12,140,494,812
0.00021,717,2,0,0,0,1,13,106,509,893
0.00021,802,1,0,0,0,0,16,111,520,844
0.00021,521,3,0,0,0,0,5,76,402,1020
0.00021,575,2,0,0,0,1,9,74,462,1010
0.00021,668,1,0,0,0,1,13,87,534,927
0.00021,1007,5,1,0,0,2,20,150,549,722
0.00021,827,1,0,0,0,1,19,117,513,836
0.00021,768,4,0,0,0,1,23,121,505,803
0.00021,1504,8,0,0,0,20,83,321,668,508
0.00021,643,0,0,0,0,0,7,79,428,931
0.00022,678,0,0,0,0,0,4,57,513,926
0.00022,567,1,0,0,0,0,5,57,398,1062
0.00022,921,1,0,0,0,0,28,155,560,761
0.00022,316,1,0,0,0,0,2,14,259,1278
0.00022,602,2,0,0,0,0,9,75,420,933
0.00022,517,1,0,0,0,0,5,62,382,1058
0.00022,582,0,0,0,0,0,12,70,426,1020
0.00022,870,1,0,1,0,1,18,119,598,810
0.00022,973,4,0,0,0,3,39,193,510,740
0.00022,440,1,0,0,0,0,3,52,336,1102
0.00022,989,4,0,0,0,1,33,169,555,721
0.00022,692,6,0,0,0,0,11,112,471,893
0.00022,1056,6,0,0,0,1,31,220,632,704
0.00022,1073,3,0,0,0,2,36,185,549,723
0.00022,637,2,0,0,0,2,11,80,424,901
0.00022,624,1,0,0,0,1,6,93,456,936
0.00022,1083,3,1,0,0,5,47,225,555,698
0.00022,566,2,0,0,0,0,8,86,423,948
0.00022,563,5,0,0,0,0,5,57,407,994
0.00022,719,0,0,0,0,1,7,87,470,894
0.00022,852,0,0,1,0,1,19,149,587,781
0.00022,631,1,0,0,0,0,12,100,451,913
0.00022,833,7,0,0,0,2,13,134,530,780
0.00022,792,3,0,0,1,1,17,112,535,844
0.00022,874,4,0,0,0,3,19,126,532,830
0.00023,174,0,0,0,0,0,1,3,147,1295
0.00023,1030,3,0,0,0,6,25,184,593,624
0.00023,989,1,0,0,0,2,16,137,520,771
0.00023,597,2,1,0,0,0,8,75,408,1026
0.00023,990,2,0,0,0,4,15,191,563,742
0.00023,887,4,0,0,0,0,10,136,543,784
0.00023,1142,6,0,0,0,4,64,232,591,626
0.00023,599,0,0,0,0,1,11,74,421,984
0.00023,539,1,0,0,0,0,8,59,394,1038
0.00023,969,4,0,0,0,0,26,177,557,769
0.00023,916,3,0,0,0,1,26,136,528,763
0.00023,607,2,0,0,0,0,7,82,428,952
0.00023,537,0,0,0,0,1,6,54,388,989
0.00023,598,3,0,0,1,0,7,62,432,998
0.00023,407,2,0,0,0,0,3,54,313,1128
0.00023,1283,6,0,0,3,8,71,272,575,550
0.00023,850,1,0,0,0,3,21,144,489,829
0.00023,311,0,0,0,0,0,0,27,299,1212
0.00023,1046,3,0,0,0,0,30,211,602,685
0.00023,503,0,0,0,0,1,3,61,428,1058
0.00023,1129,6,0,0,0,7,41,226,605,728
0.00023,628,1,0,0,0,1,9,96,470,970
0.00023,791,2,0,0,0,1,7,121,557,874
0.00023,848,1,0,0,0,3,15,128,542,788
0.00023,466,0,0,0,0,0,3,58,382,1055
0.00024000000000000003,493,2,0,0,0,0,4,53,367,1096
0.00024000000000000003,495,0,0,0,1,0,2,64,404,1017
0.00024000000000000003,406,0,0,0,0,0,2,45,334,1163
0.00024000000000000003,518,0,0,0,0,0,7,60,360,1032
0.00024000000000000003,1011,9,0,0,0,4,29,180,570,724
0.00024000000000000003,261,0,0,0,0,0,0,18,241,1245
0.00024000000000000003,367,0,0,0,0,0,3,42,278,1204
0.00024000000000000003,590,2,0,0,0,0,3,77,433,955
0.00024000000000000003,846,7,0,0,0,1,23,155,548,752
0.00024000000000000003,999,3,0,0,0,1,29,180,571,730
0.00024000000000000003,720,2,0,0,0,0,16,112,454,883
0.00024000000000000003,497,0,0,0,0,1,1,65,430,1082
0.00024000000000000003,589,1,0,0,0,0,10,64,396,1052
0.00024000000000000003,1052,3,0,0,0,4,34,195,591,726
0.00024000000000000003,650,2,0,0,0,0,15,92,417,867
0.00024000000000000003,558,0,0,0,0,0,6,75,430,999
0.00024000000000000003,560,1,0,1,0,0,5,71,463,1001
0.00024000000000000003,773,2,0,0,0,0,18,112,482,855
0.00024000000000000003,502,0,0,0,0,0,4,54,362,1030
0.00024000000000000003,866,4,0,1,0,1,24,127,551,814
0.00024000000000000003,602,1,0,0,1,1,8,88,420,985
0.00024000000000000003,879,3,0,0,0,4,17,161,494,807
0.00024000000000000003,595,1,0,0,0,0,4,74,398,979
0.00024000000000000003,845,3,0,0,0,2,13,127,523,819
0.00024000000000000003,921,3,1,0,0,2,24,121,509,826
0.00025,363,0,0,0,0,0,2,26,319,1140
0.00025,948,7,0,0,0,1,17,171,540,791
0.00025,843,2,0,0,1,1,11,145,486,882
0.00025,793,1,0,1,0,1,20,149,497,868
0.00025,548,2,1,0,0,2,13,66,430,946
0.00025,386,0,0,0,1,0,1,38,309,1132
0.00025,476,3,0,0,0,1,3,58,332,1136
0.00025,577,0,0,0,0,0,7,71,453,987
0.00025,360,0,0,0,0,0,3,43,315,1153
0.00025,598,0,0,0,0,0,8,72,463,989
0.00025,1015,4,0,0,2,1,29,175,546,686
0.00025,805,0,0,0,0,3,15,151,538,850
0.00025,818,0,0,0,0,1,23,127,500,785
0.00025,620,1,0,0,0,0,4,73,437,965
0.00025,560,1,0,0,0,0,6,57,437,963
0.00025,399,1,1,0,0,0,5,37,330,1125
0.00025,575,1,0,0,0,0,9,81,435,973
0.00025,1305,10,0,0,0,8,66,252,590,596
0.00025,625,4,0,0,0,0,9,90,432,959
0.00025,741,2,0,0,0,1,19,103,488,868
0.00025,884,0,0,0,0,1,12,143,573,749
0.00025,636,1,1,0,0,1,8,96,441,931
0.00025,539,1,0,0,0,0,6,56,459,1023
0.00025,424,0,0,0,0,0,3,46,378,1076
0.00025,784,2,0,0,0,1,23,136,500,845
0.00026000000000000003,390,2,0,0,0,0,1,34,270,1096
0.00026000000000000003,805,2,0,0,0,0,10,98,430,878
0.00026000000000000003,183,0,0,0,0,0,0,7,176,1386
0.00026000000000000003,623,1,0,0,0,1,10,98,453,971
0.00026000000000000003,707,4,0,0,0,1,19,91,468,900
0.00026000000000000003,731,4,0,0,0,0,14,128,499,858
0.00026000000000000003,1114,3,0,0,0,4,27,214,578,645
0.00026000000000000003,365,0,0,0,0,1,1,18,296,1153
0.00026000000000000003,536,1,0,0,0,0,6,66,376,1040
0.00026000000000000003,697,3,0,0,0,0,11,111,497,945
0.00026000000000000003,554,1,1,0,0,0,11,74,424,1040
0.00026000000000000003,647,3,0,0,0,0,3,114,506,927
0.00026000000000000003,737,5,1,0,0,1,12,119,463,906
0.00026000000000000003,497,0,1,0,0,0,4,50,397,1080
0.00026000000000000003,1222,8,0,1,0,7,60,232,578,624
0.00026000000000000003,541,3,0,0,0,0,8,76,416,982
0.00026000000000000003,467,0,0,0,0,0,0,42,385,1049
0.00026000000000000003,419,2,0,0,0,1,3,45,365,1129
0.00026000000000000003,712,2,0,0,0,3,7,107,465,968
0.00026000000000000003,753,4,0,0,0,1,9,101,462,910
0.00026000000000000003,673,4,0,0,1,1,12,75,418,938
0.00026000000000000003,605,3,0,0,0,0,7,80,446,962
0.00026000000000000003,671,0,1,0,0,0,8,90,446,955
0.00026000000000000003,1034,7,0,0,0,4,34,186,521,724
0.00026000000000000003,820,5,0,0,0,0,13,104,522,880
0.00027,365,0,0,0,0,0,2,27,332,1165
0.00027,420,0,0,0,0,0,3,36,386,1132
0.00027,993,7,0,0,0,4,31,222,649,697
0.00027,735,7,0,0,0,2,20,119,473,871
0.00027,531,2,0,0,0,0,2,62,420,1007
0.00027,1107,6,0,0,0,3,35,209,657,680
0.00027,760,1,0,0,0,1,12,112,534,902
0.00027,803,3,0,0,0,4,24,142,496,815
0.00027,611,4,0,0,0,0,12,95,453,927
0.00027,826,3,0,0,0,0,18,108,470,851
0.00027,774,3,1,0,0,0,13,126,509,921
0.00027,558,3,0,0,0,0,5,81,426,972
0.00027,842,5,0,0,0,3,22,124,500,754
0.00027,675,2,0,0,1,0,2,61,489,938
0.00027,896,0,0,0,0,3,14,143,525,767
0.00027,462,1,0,1,0,1,2,51,359,993
0.00027,801,1,0,0,0,2,17,115,489,919
0.00027,340,0,0,0,0,0,1,33,326,1187
0.00027,936,3,0,0,1,0,32,180,512,705
0.00027,497,2,0,0,0,0,5,54,363,1009
0.00027,824,2,0,0,0,1,17,133,530,804
0.00027,966,4,0,0,0,1,26,170,603,717
0.00027,502,1,0,0,0,0,5,65,384,1034
0.00027,613,2,0,0,0,0,4,63,471,944
0.00027,325,0,0,0,0,0,1,23,294,1199
0.00028000000000000003,782,9,0,0,0,3,20,117,524,856
0.00028000000000000003,640,2,0,0,0,0,6,56,522,977
0.00028000000000000003,785,4,0,0,0,1,19,135,503,849
0.00028000000000000003,710,3,0,0,0,2,11,88,482,906
0.00028000000000000003,799,2,0,0,0,2,9,99,557,833
0.00028000000000000003,273,0,0,0,0,1,0,19,242,1273
0.00028000000000000003,910,8,1,0,0,3,19,163,591,742
0.00028000000000000003,789,7,0,1,0,0,15,115,520,844
0.00028000000000000003,1151,9,0,0,0,1,51,216,568,614
0.00028000000000000003,910,5,0,0,0,3,21,152,530,739
0.00028000000000000003,515,1,0,0,0,1,3,61,405,1067
0.00028000000000000003,630,1,0,1,0,1,3,87,478,912
0.00028000000000000003,272,1,0,0,0,1,0,29,270,1178
0.00028000000000000003,641,1,0,0,0,1,12,100,440,915
0.00028000000000000003,754,2,0,0,0,0,8,108,511,875
0.00028000000000000003,752,2,0,0,0,1,19,97,471,889
0.00028000000000000003,851,1,1,0,1,1,20,141,571,783
0.00028000000000000003,858,0,1,0,0,4,21,128,522,771
0.00028000000000000003,901,3,0,0,0,4,31,142,587,760
0.00028000000000000003,352,0,0,0,0,0,2,31,315,1180
0.00028000000000000003,558,2,0,0,0,1,8,58,360,1028
0.00028000000000000003,608,2,0,0,0,0,5,86,432,1004
0.00028000000000000003,446,2,0,0,0,1,3,54,374,1112
0.00028000000000000003,769,4,0,0,1,0,16,111,512,878
0.00028000000000000003,681,1,0,1,0,1,17,93,447,948
0.00029,472,3,0,0,0,0,5,51,375,1074
0.00029,493,0,0,1,1,0,1,61,388,1122
0.00029,561,3,0,0,0,0,8,66,456,981
0.00029,946,2,0,0,0,0,31,135,522,717
0.00029,708,0,0,0,0,1,13,105,483,895
0.00029,889,4,0,0,0,0,15,121,573,839
0.00029,1030,5,0,0,0,2,39,200,562,725
0.00029,556,1,0,1,0,0,10,94,431,1016
0.00029,948,6,1,0,0,3,26,171,525,786
0.00029,382,1,0,0,0,0,0,30,322,1156
0.00029,832,1,0,0,0,1,25,136,481,840
0.00029,376,1,0,0,0,0,1,42,335,1115
0.00029,333,2,0,0,0,0,2,21,276,1206
0.00029,465,0,0,0,0,0,2,62,368,1059
0.00029,446,3,0,0,0,0,2,50,320,1066
0.00029,943,3,0,0,0,3,24,176,525,772
0.00029,884,8,0,0,1,0,21,137,550,838
0.00029,629,1,0,0,0,0,9,94,474,978
0.00029,534,1,0,0,0,0,6,64,374,1007
0.00029,438,0,1,0,0,0,3,36,332,1054
0.00029,757,4,0,0,0,2,16,109,511,847
0.00029,617,1,0,1,0,0,9,102,444,951
0.00029,387,2,0,0,0,0,3,42,342,1130
0.00029,607,2,0,1,0,1,5,88,450,1005
0.00029,578,2,1,0,0,3,7,69,389,981
0.00030000000000000003,418,1,0,0,0,0,4,45,314,1113
0.00030000000000000003,833,1,0,0,0,1,16,127,537,838
0.00030000000000000003,678,0,0,0,0,1,10,85,448,943
0.00030000000000000003,406,1,1,0,0,0,2,32,357,1111
0.00030000000000000003,955,4,0,0,0,4,31,152,558,738
0.00030000000000000003,472,1,0,1,0,0,3,38,337,1099
0.00030000000000000003,613,1,1,0,0,0,6,91,476,933
0.00030000000000000003,971,5,0,0,0,4,33,173,548,733
0.00030000000000000003,570,1,0,0,0,1,11,70,404,1046
0.00030000000000000003,712,5,0,0,0,0,11,101,471,929
0.00030000000000000003,332,2,0,1,0,0,0,26,276,1183
0.00030000000000000003,320,1,0,0,0,0,2,24,272,1174
0.00030000000000000003,823,3,0,0,0,1,17,126,514,847
0.00030000000000000003,482,2,0,0,0,1,3,61,382,1045
0.00030000000000000003,490,1,0,0,0,1,7,60,420,1045
0.00030000000000000003,597,0,0,0,0,0,5,60,405,959
0.00030000000000000003,1156,6,1,0,0,5,34,211,573,654
0.00030000000000000003,765,2,0,0,0,1,12,123,503,783
0.00030000000000000003,714,1,0,0,0,2,13,86,486,842
0.00030000000000000003,515,0,0,1,0,0,7,74,419,1073
0.00030000000000000003,719,2,0,0,0,0,7,75,500,859
0.00030000000000000003,564,1,0,0,1,1,2,69,388,1025
0.00030000000000000003,298,1,0,0,0,0,0,20,245,1234
0.00030000000000000003,467,1,0,0,0,1,3,41,406,1065
0.00030000000000000003,643,2,0,0,0,2,13,87,447,923
0.00031,437,1,0,0,0,0,3,40,364,1101
0.00031,370,0,0,0,0,0,3,27,350,1139
0.00031,891,3,0,0,0,3,22,158,547,761
0.00031,547,1,0,0,0,1,6,72,380,998
0.00031,329,0,0,0,0,1,1,41,310,1116
0.00031,414,0,0,0,0,0,3,46,345,1129
0.00031,743,2,0,0,0,0,15,111,488,864
0.00031,655,1,0,0,0,1,7,87,430,949
0.00031,615,4,0,0,0,1,8,71,449,1009
0.00031,796,5,0,0,0,3,16,123,520,865
0.00031,436,3,1,0,0,0,5,48,344,1083
0.00031,694,3,0,0,0,1,11,107,460,955
0.00031,1222,15,1,1,0,3,42,232,579,625
0.00031,406,0,1,0,1,0,1,34,323,1141
0.00031,663,3,1,0,0,0,11,75,467,935
0.00031,776,4,0,0,0,1,17,118,468,842
0.00031,704,1,0,0,0,0,8,107,479,963
0.00031,924,4,0,0,0,1,24,154,570,697
0.00031,752,4,0,0,0,3,16,114,556,838
0.00031,629,2,0,0,0,0,7,69,478,959
0.00031,462,2,0,0,0,1,5,45,331,1082
0.00031,441,0,0,0,0,0,2,36,326,1046
0.00031,583,1,0,0,0,1,8,63,407,1067
0.00031,923,2,0,0,0,2,19,131,572,797
0.00031,337,3,1,0,0,0,4,32,300,1189
0.00032,441,1,0,0,0,1,6,44,317,1083
0.00032,718,2,0,0,0,1,14,111,464,886
0.00032,438,0,0,0,0,0,3,41,309,1096
0.00032,741,2,0,0,0,0,7,109,487,869
0.00032,656,1,0,0,0,1,7,83,460,949
0.00032,613,1,1,0,0,1,9,67,407,950
0.00032,387,1,0,0,0,1,0,33,317,1137
0.00032,450,2,0,1,0,1,4,47,355,1103
0.00032,503,1,0,0,0,0,2,46,397,1097
0.00032,496,0,0,0,0,0,1,40,413,990
0.00032,920,6,0,0,0,0,21,176,553,737
0.00032,630,3,0,0,0,0,8,97,413,1020
0.00032,559,1,1,0,0,0,7,57,370,982
0.00032,624,2,0,0,0,2,7,84,454,959
0.00032,504,0,0,0,0,0,3,67,339,1065
0.00032,728,3,0,0,0,1,18,102,432,882
0.00032,377,0,0,0,0,0,3,28,315,1157
0.00032,506,1,0,0,1,0,5,54,407,1058
0.00032,522,1,0,0,0,0,2,50,346,1064
0.00032,553,1,0,0,0,1,7,68,462,979
0.00032,391,0,0,0,0,1,3,28,300,1142
0.00032,1404,17,0,0,1,13,65,274,605,572
0.00032,925,2,0,0,0,1,20,146,526,759
0.00032,625,2,0,0,1,0,12,81,454,954
0.00032,2672,1049,2344,268,187,139,32,6,1,2
0.00033000000000000005,568,2,0,0,1,1,6,82,472,1005
0.00033000000000000005,722,1,0,0,0,2,7,94,502,871
0.00033000000000000005,538,3,0,0,0,0,6,78,402,1009
0.00033000000000000005,507,1,0,0,1,0,11,52,380,1069
0.00033000000000000005,616,1,1,1,1,5,6,85,431,1002
0.00033000000000000005,583,3,0,0,0,2,7,83,413,1034
0.00033000000000000005,1118,7,0,0,1,3,18,204,633,666
0.00033000000000000005,493,0,0,0,0,0,3,54,386,1024
0.00033000000000000005,856,3,0,1,0,1,18,170,512,811
0.00033000000000000005,657,2,0,0,0,0,10,93,495,917
0.00033000000000000005,526,3,0,0,0,0,8,73,420,972
0.00033000000000000005,679,1,0,0,0,1,11,86,455,907
0.00033000000000000005,658,3,0,0,0,1,13,101,453,959
0.00033000000000000005,810,2,0,0,0,1,24,118,499,781
0.00033000000000000005,1158,8,0,0,1,5,63,221,613,676
0.00033000000000000005,836,4,1,0,2,1,22,131,534,833
0.00033000000000000005,328,0,0,0,0,0,0,26,271,1265
0.00033000000000000005,848,3,0,0,0,2,29,134,485,886
0.00033000000000000005,691,4,0,0,0,0,14,108,486,895
0.00033000000000000005,758,2,0,0,0,1,16,113,494,893
0.00033000000000000005,554,2,0,1,0,0,10,64,392,1069
0.00033000000000000005,349,1,0,1,0,0,2,39,290,1151
0.00033000000000000005,505,1,0,0,0,0,9,63,401,1073
0.00033000000000000005,395,2,0,0,1,0,3,29,334,1152
0.00033000000000000005,593,1,0,0,0,0,11,69,387,1080
0.00034,286,0,0,0,0,0,0,14,250,1246
0.00034,612,1,0,0,0,2,3,84,449,1001
0.00034,427,0,0,0,0,0,4,36,359,1082
0.00034,425,0,0,0,0,0,4,33,333,1122
0.00034,498,1,1,1,0,0,6,62,439,1025
0.00034,1203,4,0,0,0,3,40,204,622,608
0.00034,581,0,0,0,0,0,7,74,494,970
0.00034,418,0,0,0,0,0,2,47,309,1203
0.00034,558,1,0,0,0,2,6,66,446,978
0.00034,634,4,0,0,0,0,17,84,478,902
0.00034,347,1,0,0,0,0,2,36,295,1107
0.00034,483,1,0,0,0,0,2,61,396,1053
0.00034,807,2,1,0,1,2,24,145,495,868
0.00034,341,0,0,0,0,1,2,32,303,1185
0.00034,436,0,0,0,0,1,8,45,363,1100
0.00034,482,0,0,0,0,0,7,66,403,1004
0.00034,638,1,0,1,0,2,12,82,422,962
0.00034,982,7,0,0,1,6,32,183,530,697
0.00034,437,0,0,1,0,0,7,57,320,1119
0.00034,879,2,0,0,0,1,25,120,600,770
0.00034,941,3,0,0,0,0,36,144,562,774
0.00034,550,0,0,1,0,0,5,65,416,1010
0.00034,676,1,0,0,0,1,13,104,465,933
0.00034,767,3,1,0,0,1,12,126,566,832
0.00034,362,1,0,0,0,1,3,36,349,1144
0.00035000000000000005,672,8,0,0,0,0,12,79,449,967
0.00035000000000000005,707,1,0,0,1,1,10,106,442,947
0.00035000000000000005,554,2,0,0,0,0,5,61,374,989
0.00035000000000000005,482,1,0,0,0,1,4,54,388,1068
0.00035000000000000005,823,3,0,0,0,2,14,138,473,800
0.00035000000000000005,511,0,0,0,0,0,7,49,401,995
0.00035000000000000005,413,0,0,0,0,0,0,39,307,1079
0.00035000000000000005,349,0,0,0,0,0,3,34,240,1250
0.00035000000000000005,542,2,0,0,0,1,4,58,388,1023
0.00035000000000000005,467,0,0,0,0,0,3,40,311,1011
0.00035000000000000005,540,4,0,0,1,0,7,54,414,1045
0.00035000000000000005,274,0,0,0,0,0,0,7,246,1302
0.00035000000000000005,427,1,1,0,0,0,2,43,328,1096
0.00035000000000000005,565,4,0,0,0,0,7,81,407,978
0.00035000000000000005,733,3,1,0,0,1,11,99,454,914
0.00035000000000000005,928,3,0,0,0,2,16,150,571,759
0.00035000000000000005,576,0,0,0,0,0,7,61,423,1035
0.00035000000000000005,599,1,0,0,0,0,13,77,414,1013
0.00035000000000000005,419,0,0,0,0,0,2,47,322,1098
0.00035000000000000005,732,4,0,0,0,1,8,95,510,871
0.00035000000000000005,705,1,1,0,1,1,12,102,470,914
0.00035000000000000005,470,0,0,0,1,0,2,47,357,1018
0.00035000000000000005,869,4,0,0,0,3,16,116,492,878
0.00035000000000000005,309,2,0,1,0,0,1,28,299,1258
0.00035000000000000005,508,2,0,0,0,0,7,51,426,996
0.00036,506,1,0,0,0,0,7,57,330,1077
0.00036,450,1,0,0,1,0,3,40,360,1035
0.00036,443,0,0,0,0,0,3,43,350,1101
0.00036,477,0,0,0,0,0,1,53,371,1094
0.00036,715,2,1,0,0,3,12,115,472,930
0.00036,736,3,0,0,0,3,14,118,513,856
0.00036,656,3,0,0,0,0,4,91,485,982
0.00036,435,1,0,0,0,0,1,29,354,1066
0.00036,347,2,0,0,0,0,3,26,282,1189
0.00036,414,2,0,0,1,0,3,33,300,1104
0.00036,302,0,0,0,0,0,1,27,272,1207
0.00036,795,3,0,0,0,2,22,133,512,815
0.00036,356,1,0,1,0,0,1,25,292,1206
0.00036,439,1,0,0,0,0,2,47,376,1056
0.00036,539,0,0,0,0,0,3,68,439,1007
0.00036,349,3,0,0,0,1,4,32,282,1196
0.00036,784,6,0,0,0,1,20,129,490,847
0.00036,367,1,0,0,0,0,0,39,293,1131
0.00036,653,3,0,0,0,0,7,92,472,950
0.00036,451,1,0,1,0,0,4,51,361,1066
0.00036,525,0,2,0,0,0,4,59,370,1083
0.00036,827,3,0,0,0,1,26,135,520,832
0.00036,966,4,0,0,0,1,40,155,556,760
0.00036,664,3,0,0,0,0,8,81,496,986
0.00036,762,6,0,0,1,1,8,123,535,940
0.00037000000000000005,879,5,0,1,0,3,32,140,517,826
0.00037000000000000005,628,1,0,0,1,1,7,92,457,999
0.00037000000000000005,600,3,0,0,0,0,8,69,423,991
0.00037000000000000005,702,4,0,0,0,0,17,90,476,911
0.00037000000000000005,538,0,0,0,0,0,5,55,389,1089
0.00037000000000000005,566,2,0,1,0,0,7,59,418,974
0.00037000000000000005,277,0,0,0,0,0,0,24,212,1274
0.00037000000000000005,360,1,0,0,0,0,2,26,291,1127
0.00037000000000000005,309,1,1,1,0,0,1,28,264,1250
0.00037000000000000005,879,3,0,0,0,0,19,135,544,806
0.00037000000000000005,326,0,0,0,0,0,2,36,279,1122
0.00037000000000000005,359,0,0,0,0,0,1,25,298,1193
0.00037000000000000005,653,2,0,0,0,1,11,94,447,917
0.00037000000000000005,433,0,0,0,0,0,3,42,372,1067
0.00037000000000000005,575,1,0,0,0,1,9,62,428,956
0.00037000000000000005,907,3,0,0,1,2,25,164,566,772
0.00037000000000000005,624,1,0,0,0,1,4,82,428,979
0.00037000000000000005,470,0,0,0,0,0,5,54,379,1140
0.00037000000000000005,773,3,0,0,0,3,16,143,490,922
0.00037000000000000005,458,0,0,0,0,1,3,47,355,1082
0.00037000000000000005,468,1,0,0,0,0,3,49,337,1135
0.00037000000000000005,487,1,0,1,0,0,6,44,417,996
0.00037000000000000005,490,0,0,0,0,0,7,61,402,1080
0.00037000000000000005,548,1,1,0,0,0,10,69,405,1061
0.00037000000000000005,308,1,0,0,0,0,0,14,248,1209
0.00038,524,1,0,1,0,0,7,54,389,1058
0.00038,348,1,0,0,0,0,0,25,304,1224
0.00038,442,4,1,1,0,1,4,44,356,1111
0.00038,834,3,0,0,0,1,20,124,512,881
0.00038,646,4,1,0,0,0,14,97,409,933
0.00038,657,1,0,0,0,0,4,85,441,907
0.00038,997,6,1,0,0,3,25,184,544,756
0.00038,557,1,0,1,0,0,8,93,427,1010
0.00038,427,0,0,0,0,0,2,44,336,1152
0.00038,613,0,0,0,0,0,8,77,453,921
0.00038,417,1,0,0,0,0,3,32,363,1202
0.00038,514,0,0,0,0,0,5,64,355,1078
0.00038,420,2,0,0,0,0,1,41,348,1107
0.00038,621,1,1,0,0,0,7,66,409,1023
0.00038,534,0,0,0,0,2,8,61,413,1042
0.00038,430,1,0,0,0,0,4,41,296,1132
0.00038,676,1,0,0,0,1,12,99,474,936
0.00038,616,3,0,0,0,2,11,102,390,998
0.00038,465,2,0,0,0,0,2,55,376,1049
0.00038,678,1,0,1,0,1,11,105,435,920
0.00038,825,2,0,0,1,2,18,138,488,813
0.00038,931,0,1,0,0,3,18,156,559,778
0.00038,418,3,1,0,1,0,4,46,348,1127
0.00038,534,0,0,0,0,0,9,63,407,988
0.00038,316,2,0,0,0,0,1,31,251,1224
0.00039000000000000005,520,1,0,0,0,1,3,63,432,967
0.00039000000000000005,423,3,0,0,0,1,3,41,330,1123
0.00039000000000000005,476,1,2,0,0,1,5,52,334,1051
0.00039000000000000005,576,1,0,1,0,0,3,78,393,1034
0.00039000000000000005,651,0,0,0,0,1,5,85,464,878
0.00039000000000000005,649,1,0,0,0,0,6,90,433,944
0.00039000000000000005,517,3,0,0,0,0,8,67,387,1044
0.00039000000000000005,562,1,0,0,0,0,7,69,420,1019
0.00039000000000000005,318,0,0,0,0,0,2,34,265,1222
0.00039000000000000005,646,1,0,0,0,0,8,83,450,926
0.00039000000000000005,473,4,0,0,0,0,1,64,398,1045
0.00039000000000000005,459,1,0,0,0,0,3,43,379,1045
0.00039000000000000005,1000,1,0,0,0,4,17,189,569,758
0.00039000000000000005,216,0,0,0,0,0,0,6,217,1156
0.00039000000000000005,382,1,0,0,0,1,1,33,329,1160
0.00039000000000000005,237,1,0,0,0,0,1,20,232,1277
0.00039000000000000005,879,2,0,0,0,3,20,135,528,778
0.00039000000000000005,826,3,0,0,0,1,21,124,546,883
0.00039000000000000005,441,1,0,0,0,0,5,47,353,1090
0.00039000000000000005,846,2,0,0,0,1,19,142,531,814
0.00039000000000000005,588,0,0,0,0,0,5,85,416,1053
0.00039000000000000005,766,5,0,0,0,3,18,114,505,931
0.00039000000000000005,513,1,0,0,1,1,6,50,396,1058
0.00039000000000000005,251,1,0,0,0,0,3,13,229,1274
0.00039000000000000005,704,0,0,0,0,1,11,96,448,892
0.0004,595,2,0,0,0,0,7,56,457,1035
0.0004,364,2,0,0,0,0,2,29,289,1239
0.0004,302,0,0,0,0,0,1,13,268,1246
0.0004,479,0,0,0,0,0,4,53,361,1053
0.0004,492,0,1,0,0,1,2,55,411,1079
0.0004,473,3,1,0,0,1,5,61,368,1059
0.0004,321,0,1,0,0,1,3,20,234,1235
0.0004,766,1,0,1,0,1,17,127,496,877
0.0004,340,0,0,0,0,0,3,20,267,1238
0.0004,363,1,0,0,0,0,3,20,306,1119
0.0004,392,1,0,0,0,0,4,44,333,1171
0.0004,352,1,0,0,0,0,2,33,314,1165
0.0004,281,1,0,0,0,0,3,16,258,1256
0.0004,308,0,0,0,0,0,2,31,260,1144
