1610,1147,3,0,0,1,9,42,222,634,706
1610,1043,2,0,0,0,2,25,207,572,781
1610,1328,10,0,0,0,10,59,244,580,627
1610,986,1,0,0,2,4,33,186,596,841
1610,752,2,0,0,0,1,15,121,549,977
1620,1022,5,0,0,0,3,36,164,582,759
1620,1047,3,0,0,0,5,29,174,631,755
1620,1181,7,0,0,0,2,29,210,596,734
1620,1494,13,0,0,0,1,60,292,742,553
1620,1041,4,0,0,0,2,31,169,589,819
1620,1005,5,0,0,0,4,33,193,601,769
1620,905,7,0,0,0,0,22,140,562,862
1620,957,2,1,0,1,1,12,172,564,843
1620,2111,17,0,1,9,44,180,440,670,343
1620,963,2,0,0,0,2,24,161,600,793
1620,1454,10,0,0,0,6,71,297,613,607
1620,1170,9,1,0,0,5,45,223,625,761
1620,955,4,1,0,0,1,28,153,648,817
1620,1802,11,0,0,0,4,53,377,813,380
1620,1369,9,0,0,2,9,73,256,616,635
1620,765,2,0,0,0,3,10,103,530,919
1620,1102,6,0,0,0,1,30,154,633,819
1620,1197,2,0,0,0,1,28,195,697,680
1620,517,2,0,0,0,0,8,60,447,1163
1620,1531,9,0,0,1,13,74,312,646,533
1620,1059,3,0,0,0,1,25,180,639,754
1620,965,2,0,0,0,2,27,150,610,858
1620,944,3,0,0,0,4,26,146,599,831
1620,1276,2,0,0,0,1,29,217,782,627
1620,1382,9,0,0,0,7,61,271,619,627
1630,1138,6,0,0,0,4,42,224,631,780
1630,1323,10,0,0,1,12,57,266,636,670
1630,1061,4,0,0,0,1,31,213,621,816
1630,956,1,0,0,0,1,28,178,568,944
1630,1215,4,0,0,0,2,43,212,660,713
1630,462,2,0,0,1,0,7,48,336,1227
1630,1439,8,0,1,0,13,78,311,735,632
1630,1607,6,0,0,6,18,96,336,599,549
1630,1160,6,0,0,0,2,31,200,677,762
1630,1360,7,0,0,1,6,49,281,628,602
1630,1191,5,0,0,0,6,32,222,658,756
1630,831,4,0,0,0,2,29,121,507,902
1630,898,4,0,0,0,0,10,130,614,900
1630,1951,12,0,0,5,20,120,418,686,423
1630,1377,4,0,0,1,6,61,258,675,607
1630,893,1,0,0,0,0,13,124,567,880
1630,1182,3,0,0,0,5,44,211,606,714
1630,3707,1140,1163,372,550,166,87,11,7,4
1630,649,2,0,0,0,0,4,76,443,1078
1630,1564,13,0,1,2,13,92,333,638,560
1630,1363,6,0,0,0,8,58,248,595,678
1630,2107,19,0,0,1,18,162,448,649,362
1630,740,4,0,0,0,1,8,103,524,1009
1630,758,3,0,0,0,1,13,121,524,1004
1630,1860,13,0,0,2,22,146,387,671,445
1640,1076,4,0,0,0,2,25,181,628,776
1640,1426,13,0,0,0,8,54,285,641,616
1640,1550,9,0,0,0,12,79,300,729,594
1640,853,5,0,0,0,2,12,135,558,933
1640,970,5,0,0,0,2,24,166,640,789
1640,1030,7,0,0,0,2,28,162,605,851
1640,1332,9,0,0,0,4,56,247,672,659
1640,1057,5,0,0,0,3,32,188,669,808
1640,1601,7,0,0,1,22,102,343,647,553
1640,1741,9,0,0,2,13,119,326,651,482
1640,1241,5,1,0,0,4,49,242,692,691
1640,1619,7,0,0,1,10,86,309,722,579
1640,1247,7,0,0,0,3,34,269,638,683
1640,1443,1,0,0,1,9,67,282,656,634
1640,1099,5,0,0,1,5,43,212,634,775
1640,1696,11,0,1,3,20,144,342,686,471
1640,1413,7,0,0,0,4,60,294,723,599
1640,1015,4,0,0,0,4,22,179,632,832
1640,811,5,0,0,1,0,15,116,604,886
1640,1240,6,0,0,1,4,35,236,670,676
1640,1149,7,2,0,1,2,31,202,599,771
1640,2111,16,0,0,5,35,156,429,658,379
1640,1769,15,0,0,2,20,107,344,717,470
1640,1426,5,0,0,1,9,59,272,660,662
1640,1302,5,1,0,1,7,46,227,640,718
1650,675,1,0,0,0,0,13,84,446,1063
1650,766,6,0,0,0,0,18,162,536,937
1650,1227,5,0,0,1,4,41,209,687,690
1650,1101,4,0,0,0,8,36,203,616,789
1650,1188,8,0,0,0,4,26,217,703,700
1650,1396,10,0,0,0,5,46,281,653,626
1650,1547,10,1,0,1,4,36,311,709,542
1650,1118,7,0,0,1,4,33,198,630,733
1650,890,6,0,0,0,2,13,135,592,933
1650,534,0,0,0,0,0,3,52,411,1192
1650,1494,8,0,0,3,8,59,288,704,580
1650,674,1,0,0,0,0,10,102,494,1033
1650,1055,4,1,0,0,4,26,183,607,819
1650,2064,14,0,0,3,27,143,462,641,379
1650,895,2,0,0,0,0,4,98,726,791
1650,765,2,0,0,0,1,17,89,471,921
1650,1683,10,0,0,3,15,95,374,659,494
1650,908,1,0,0,0,0,18,126,579,919
1650,1391,8,1,0,2,12,68,293,646,664
1650,750,2,0,0,0,1,10,107,532,1019
1650,1243,7,0,0,0,7,44,254,654,745
1650,1269,8,0,0,0,4,53,239,671,694
1650,1538,10,0,1,0,6,70,311,641,546
1650,1115,4,1,0,0,2,34,198,722,808
1650,1657,7,0,0,1,8,98,345,668,531
1660,1597,10,0,0,1,4,57,323,742,514
1660,1189,9,0,0,0,4,40,226,705,753
1660,1310,5,0,0,0,2,33,246,748,710
1660,1977,15,0,0,0,11,94,472,783,280
1660,951,5,0,0,0,3,20,173,600,852
1660,829,1,0,0,0,2,17,119,588,926
1660,2122,23,0,0,2,40,187,457,614,362
1660,1382,7,0,1,1,7,52,286,645,676
1660,1079,2,0,0,0,2,29,171,622,795
1660,767,3,0,0,1,0,10,97,534,972
1660,1613,16,0,0,1,10,83,342,712,566
1660,1461,12,0,0,0,8,73,309,693,610
1660,1940,25,0,1,3,42,159,392,604,393
1660,1555,12,0,0,0,17,75,315,654,624
1660,1923,15,0,0,3,43,136,432,640,442
1660,690,0,0,0,1,0,17,76,503,1083
1660,1539,10,0,0,2,16,77,341,687,580
1660,896,2,0,0,0,0,11,126,558,940
1660,674,5,0,0,0,1,8,83,479,1066
1660,719,1,0,0,1,1,9,86,474,1027
1660,897,1,0,0,0,0,15,149,560,956
1660,1395,6,0,0,0,0,24,256,842,511
1660,1546,10,0,0,0,7,71,315,728,606
1660,1553,12,0,0,2,10,84,299,710,602
1660,721,3,0,0,0,0,8,90,516,1087
1670,494,2,0,0,0,0,5,52,431,1164
1670,239,0,0,0,0,0,0,9,218,1431
1670,717,4,0,0,0,0,10,112,523,1056
1670,976,3,0,0,0,3,22,136,576,917
1670,979,6,0,0,0,0,21,185,611,838
1670,1120,6,0,0,0,4,27,199,663,806
1670,1566,5,0,0,0,9,80,274,618,609
1670,1401,10,0,0,2,9,56,301,659,663
1670,529,1,0,0,0,0,2,71,410,1095
1670,926,4,0,0,0,0,25,132,606,969
1670,652,2,0,0,0,0,7,71,464,1180
1670,2509,21,0,0,17,71,229,486,569,303
1670,857,1,0,0,0,1,17,129,623,871
1670,2632,1519,758,1607,116,248,16,8,4,0
1670,1260,6,0,0,0,1,29,213,685,754
1670,958,1,0,0,1,0,9,135,621,872
1670,1297,13,0,0,0,8,75,234,698,685
1670,928,5,0,0,0,3,19,153,557,885
1670,1702,17,0,0,1,18,101,378,730,537
1670,804,2,0,0,0,0,11,126,545,954
1670,846,1,0,0,0,0,20,130,522,957
1670,1603,12,1,1,0,12,75,346,699,587
1670,1349,6,0,0,0,7,59,270,719,669
1670,1130,6,0,0,0,5,50,192,624,764
1670,941,0,0,0,0,2,26,172,616,926
1680,879,5,0,0,0,2,10,149,617,946
1680,1461,13,0,0,1,12,67,267,667,665
1680,1726,9,0,0,4,14,116,365,605,482
1680,1576,12,1,0,0,9,89,345,725,623
1680,1025,4,0,0,0,0,19,192,651,881
1680,1591,12,0,0,0,6,85,311,682,606
1680,1204,10,0,0,1,2,50,225,656,753
1680,1502,10,0,1,0,5,59,297,758,584
1680,1403,8,0,0,1,11,64,296,640,637
1680,1094,11,0,0,0,7,39,206,639,783
1680,1056,3,0,0,0,3,27,186,640,863
1680,1125,5,0,0,0,3,28,198,642,850
1680,897,3,0,0,0,0,27,162,572,925
1680,1547,10,0,0,0,10,77,351,692,609
1680,653,5,0,0,0,0,4,86,492,1100
1680,724,5,0,0,0,0,8,112,549,1043
1680,1007,6,0,0,0,3,28,182,554,962
1680,1417,4,0,1,1,7,63,287,623,697
1680,1014,8,0,0,0,4,23,209,576,790
1680,1231,7,0,0,0,4,32,198,628,785
1680,1443,6,0,0,1,11,51,266,711,689
1680,1138,4,0,0,0,3,36,218,653,776
1680,1268,11,0,0,0,2,36,225,616,775
1680,1836,11,0,0,3,24,148,360,715,422
1680,1257,7,0,0,0,7,42,236,730,733
1690,972,4,0,0,0,1,25,166,654,947
1690,1178,8,0,0,1,5,33,209,663,811
1690,669,2,0,0,0,2,8,73,481,1114
1690,1002,2,0,0,0,6,39,199,618,881
1690,1095,5,0,0,0,1,33,213,644,769
1690,1036,5,0,0,0,5,26,159,651,890
1690,785,0,0,0,0,1,5,105,552,1046
1690,663,0,0,0,0,0,12,82,477,1074
1690,2183,18,0,0,6,37,144,498,634,366
1690,1207,8,0,0,0,8,37,204,655,786
1690,1069,7,0,0,0,4,15,163,605,873
1690,649,2,0,0,0,1,6,87,519,1061
1690,963,5,0,0,1,4,36,160,572,918
1690,1702,13,0,0,3,15,117,361,723,563
1690,1915,15,0,0,3,19,133,441,674,498
1690,908,4,0,1,0,1,18,146,599,947
1690,970,3,0,0,0,1,28,159,647,916
1690,748,3,0,0,0,1,18,99,517,1059
1690,1148,6,0,0,0,5,31,213,642,791
1690,2599,27,0,1,11,65,230,535,597,264
1690,1099,4,0,0,1,4,33,217,693,863
1690,1709,16,1,0,3,23,94,331,700,540
1690,1610,14,0,0,1,9,78,324,689,550
1690,1203,5,0,0,1,5,40,213,612,800
1690,1398,8,0,0,1,12,64,246,633,711
1700,984,3,0,0,0,1,21,147,565,925
1700,708,3,0,0,0,0,13,111,515,1160
1700,850,3,0,0,0,0,25,133,567,964
1700,377,1,0,0,0,0,0,28,356,1344
1700,1741,15,0,0,1,13,82,347,748,511
1700,1234,9,0,1,0,2,21,195,764,647
1700,808,1,0,0,0,0,16,116,559,979
1700,1417,4,0,0,0,4,50,291,712,682
1700,1227,5,0,0,0,5,38,200,673,699
1700,1513,4,0,0,1,9,84,303,690,625
1700,1107,6,0,0,0,2,30,166,692,772
1700,1209,9,0,0,0,4,36,200,627,849
1700,1043,0,0,0,0,1,24,163,632,900
1700,1578,5,0,0,0,10,68,331,784,599
1700,958,6,0,0,0,3,25,156,607,942
1700,715,0,0,0,0,1,9,107,500,1064
1700,1853,21,0,0,1,27,124,409,662,544
1700,1280,9,0,0,2,4,59,235,656,766
1700,870,1,0,0,0,0,8,103,606,969
1700,1027,3,0,0,0,1,29,167,580,893
1700,1855,6,0,0,0,7,105,428,775,372
1700,1281,5,0,0,0,8,40,250,674,794
1700,739,5,1,0,0,2,21,106,570,1080
1700,1273,4,0,0,0,3,39,259,713,768
1700,846,4,0,0,0,1,17,109,583,997
1710,956,4,0,0,0,1,18,136,587,982
1710,1114,4,0,0,0,5,30,229,598,817
1710,904,4,0,0,0,2,20,145,566,1005
1710,841,3,0,0,0,2,11,107,635,930
1710,1164,5,0,0,0,1,49,248,695,783
1710,1623,13,0,0,2,16,96,353,716,534
1710,964,2,0,0,0,2,22,171,587,948
1710,1014,4,0,0,0,1,19,176,647,861
1710,890,2,0,0,0,2,18,123,591,1052
1710,865,5,0,0,0,2,17,121,572,931
1710,2050,900,382,1441,699,365,16,19,11,6
1710,1155,6,0,0,0,4,36,200,681,810
1710,1645,10,0,1,1,15,101,326,691,593
1710,1127,4,0,0,0,3,22,195,689,792
1710,808,2,1,0,0,2,14,135,535,1061
1710,896,1,0,0,0,1,16,119,581,1036
1710,1083,4,0,0,0,6,23,175,588,854
1710,1367,10,0,0,0,4,50,251,707,651
1710,796,4,0,0,0,1,14,129,557,1030
1710,1166,8,0,0,0,2,41,206,660,814
1710,1783,14,0,0,1,8,81,392,742,522
1710,1133,2,0,0,0,0,19,165,703,768
1710,954,4,0,0,0,1,25,160,536,956
1710,1764,19,0,0,1,11,89,362,666,509
1710,1352,6,0,0,1,3,46,273,695,662
1720,1355,9,0,0,1,9,61,275,699,747
1720,1277,8,0,0,0,5,52,250,699,753
1720,708,4,1,0,0,0,2,74,491,1151
1720,625,1,0,0,0,0,7,72,496,1168
1720,691,2,0,0,0,0,13,76,489,1245
1720,816,5,0,0,0,1,16,128,571,1059
1720,2117,22,0,0,5,36,139,422,642,393
1720,1825,13,0,0,1,18,108,408,720,482
1720,972,5,0,0,0,4,23,146,599,903
1720,1042,8,0,0,0,0,21,181,597,944
1720,1370,3,0,0,0,2,32,234,748,655
1720,1358,5,0,0,0,6,57,246,704,737
1720,1938,21,0,1,3,19,111,372,689,505
1720,2096,10,0,0,5,40,150,389,683,455
1720,1355,1,0,0,1,4,40,225,687,720
1720,1430,2,0,0,0,4,71,263,675,675
1720,895,3,0,0,0,1,24,158,534,919
1720,1446,13,0,0,0,10,65,300,677,666
1720,984,5,0,0,0,1,19,166,596,929
1720,874,3,0,0,0,0,14,127,584,989
1720,1491,11,0,0,0,8,55,299,724,624
1720,1322,10,0,0,1,6,59,251,666,722
1720,1644,13,0,0,2,24,74,330,659,628
1720,1335,5,0,0,0,5,53,253,684,698
1720,749,1,0,0,0,1,13,102,513,1090
1730,532,2,0,0,0,1,5,59,395,1300
1730,732,2,0,0,0,0,6,90,500,1071
1730,562,1,0,0,0,0,5,65,470,1223
1730,1900,13,0,2,3,17,119,383,679,480
1730,949,2,0,0,0,2,22,150,620,903
1730,1399,6,0,0,1,10,45,239,730,726
1730,1445,10,0,0,0,7,61,311,736,640
1730,694,4,1,0,0,1,9,90,508,1117
1730,1351,13,0,0,0,5,52,272,669,830
1730,1467,6,1,0,1,9,63,268,691,671
1730,1098,8,0,0,1,5,22,193,638,813
1730,1230,10,0,0,0,6,43,262,659,770
1730,1570,8,0,0,0,15,77,332,704,637
1730,1049,7,0,0,0,4,20,167,652,860
1730,4372,2935,1245,251,300,36,18,11,3,1
1730,602,3,0,0,0,0,5,54,419,1181
1730,1464,10,0,0,1,6,50,294,725,684
1730,1438,12,1,0,1,11,48,264,704,676
1730,726,1,0,0,0,2,10,86,493,1144
1730,1397,6,0,0,2,7,51,268,724,672
1730,800,6,0,0,0,1,15,128,559,1030
1730,1706,15,0,1,1,13,88,320,680,545
1730,1877,13,0,0,4,30,126,433,691,482
1730,993,4,0,0,0,0,18,160,668,900
1730,1230,5,0,0,0,4,38,197,692,738
1740,1230,11,0,0,1,5,48,243,657,811
1740,1794,11,0,0,2,18,110,353,747,533
1740,527,1,0,0,0,0,4,49,377,1232
1740,1488,12,0,0,2,10,79,310,688,670
1740,853,1,0,0,0,1,18,145,537,1092
1740,1477,8,0,0,1,5,51,285,748,721
1740,1265,7,0,0,0,8,50,236,701,820
1740,1306,6,0,0,0,5,57,255,715,699
1740,822,5,0,0,0,2,14,119,590,1093
1740,1695,6,0,0,2,12,103,367,686,600
1740,1686,13,0,0,5,23,101,328,658,540
1740,760,5,0,0,1,1,21,109,554,1119
1740,1013,3,0,0,0,1,22,175,665,947
1740,1454,6,0,0,2,7,52,280,716,666
1740,921,6,0,0,1,0,22,150,600,978
1740,1075,8,0,0,0,4,41,183,675,886
1740,1457,8,0,0,0,12,70,289,672,700
1740,855,4,0,0,0,1,15,118,569,1046
1740,1227,8,0,0,0,8,33,240,678,797
1740,1206,6,0,0,0,3,31,229,687,792
1740,957,1,0,0,0,2,20,161,622,905
1740,1248,8,0,0,0,7,35,246,669,818
1740,1950,20,0,1,3,28,134,449,675,461
1740,977,4,0,0,0,0,22,142,626,964
1740,1228,3,0,0,0,8,46,223,645,765
1750,613,1,0,0,0,0,6,65,438,1189
1750,852,3,0,0,0,3,12,126,569,997
1750,974,3,0,0,0,0,11,137,654,917
1750,1399,10,0,0,0,6,70,285,660,685
1750,2320,26,0,2,5,36,187,501,653,322
1750,1461,11,0,0,0,4,51,282,742,676
1750,883,8,1,0,0,2,16,154,608,1037
1750,1183,8,0,0,0,5,36,200,670,865
1750,717,3,0,0,0,0,2,82,497,1119
1750,1344,8,0,1,0,4,41,250,813,716
1750,1511,16,0,0,0,7,88,360,685,579
1750,617,2,0,0,0,0,10,83,457,1193
1750,735,2,0,0,0,0,13,85,521,1093
1750,1170,8,0,0,1,2,48,226,677,793
1750,1139,3,0,0,0,3,28,208,673,793
1750,972,3,0,0,1,1,18,180,652,947
1750,809,2,0,0,0,2,14,98,562,1017
1750,1888,17,0,2,4,16,116,395,761,518
1750,1491,18,0,0,3,10,76,293,702,679
1750,455,3,0,0,0,0,3,38,382,1335
1750,1285,9,0,0,0,4,53,259,698,720
1750,2305,22,0,0,6,36,194,514,713,364
1750,587,3,0,0,0,0,5,66,438,1208
1750,1193,4,0,0,0,7,51,225,657,766
1750,2353,19,0,0,0,24,207,592,713,276
1760,985,5,0,0,0,1,22,166,645,924
1760,1274,9,0,0,0,4,45,225,659,778
1760,2310,20,0,1,6,36,159,480,724,348
1760,1032,3,0,0,0,1,26,175,648,983
1760,1672,14,0,0,1,14,84,335,684,589
1760,1754,1558,957,488,272,254,392,100,70,52
1760,1171,6,0,0,0,1,13,175,770,841
1760,1406,8,0,0,0,2,35,289,749,659
1760,1507,15,0,0,1,4,51,313,763,582
1760,1066,3,0,0,0,3,28,163,648,937
1760,1530,15,0,1,1,12,87,291,703,635
1760,4295,961,1254,628,432,234,86,61,25,2
1760,1416,12,0,0,0,6,45,271,690,756
1760,1378,7,0,0,0,7,46,262,718,759
1760,924,2,0,0,0,1,14,157,610,1029
1760,1766,15,0,0,0,12,103,368,706,577
1760,731,2,0,0,1,1,12,92,522,1115
1760,1440,10,0,0,0,2,60,326,731,666
1760,926,3,0,0,0,0,2,113,707,873
1760,1030,9,0,0,0,2,27,196,688,877
1760,869,4,0,0,0,1,21,139,614,969
1760,1394,6,0,0,0,3,35,243,692,740
1760,506,2,0,0,0,1,5,53,417,1259
1760,1077,8,0,0,0,2,44,186,654,885
1760,1497,8,0,0,3,8,62,286,722,604
1770,1198,9,1,0,0,3,46,232,653,834
1770,1033,3,0,0,0,5,33,163,604,944
1770,1963,18,0,0,10,25,153,383,698,530
1770,1609,8,0,0,5,11,81,310,754,638
1770,1211,9,0,0,0,5,29,214,713,838
1770,922,4,0,0,0,0,20,123,565,1083
1770,989,1,0,0,1,1,24,169,593,997
1770,2269,25,0,0,6,55,203,439,700,386
1770,580,0,0,0,0,1,8,68,474,1250
1770,2397,30,2,3,8,43,230,480,618,353
1770,3146,38,1,2,9,71,328,687,543,126
1770,1271,13,0,0,1,6,58,280,688,778
1770,690,5,0,0,0,0,6,93,520,1129
1770,1398,8,0,0,0,5,42,254,823,677
1770,550,1,0,0,0,0,6,70,463,1230
1770,1585,13,0,0,2,5,59,321,855,624
1770,934,7,0,0,0,0,14,155,562,997
1770,1153,4,0,0,0,2,30,213,692,889
1770,1247,2,0,0,0,4,39,248,657,819
1770,729,3,0,0,0,1,7,82,550,1157
1770,1154,5,0,0,0,2,28,174,768,794
1770,1477,14,0,0,0,9,57,280,701,707
1770,1173,7,0,0,0,2,25,188,691,836
1770,1726,15,0,0,1,17,108,346,735,563
1770,1712,11,0,0,3,19,96,350,710,596
1780,853,2,0,0,0,0,12,113,583,1044
1780,1656,7,0,0,1,12,70,334,753,627
1780,1746,12,0,0,0,20,98,380,737,562
1780,2080,13,0,0,6,25,133,455,751,444
1780,959,4,0,0,0,1,19,142,611,1003
1780,1457,3,0,0,2,10,55,259,692,733
1780,725,4,0,0,1,1,6,87,509,1089
1780,1342,4,0,0,0,6,54,299,721,778
1780,981,7,0,0,0,3,21,135,637,998
1780,884,6,1,0,0,0,18,131,566,1025
1780,617,1,0,0,0,0,8,74,476,1239
1780,1169,6,0,0,0,3,16,206,653,847
1780,739,3,0,1,0,0,8,95,524,1119
1780,1400,7,0,0,0,5,46,261,727,706
1780,1067,6,0,0,0,2,27,175,636,966
1780,1982,14,0,0,4,26,132,432,706,486
1780,1927,17,0,0,1,29,132,397,677,530
1780,1500,12,0,0,1,13,77,272,659,719
1780,452,0,0,0,0,0,4,39,412,1385
1780,1376,7,0,0,0,4,48,257,699,773
1780,1440,7,0,0,1,9,66,281,709,755
1780,786,1,1,0,0,0,15,118,572,1069
1780,1407,5,1,1,1,5,61,241,681,718
1780,1142,8,0,0,1,7,57,223,663,853
1780,484,2,0,0,0,0,5,55,400,1310
1790,701,3,1,0,0,0,9,91,544,1132
1790,1361,10,0,0,1,8,45,290,676,784
1790,725,1,0,0,0,1,10,80,525,1190
1790,1087,6,0,0,0,1,28,204,689,888
1790,1376,12,0,0,0,6,66,323,692,783
1790,1660,8,0,0,0,8,48,316,789,615
1790,2038,17,0,1,2,27,122,411,674,492
1790,1595,8,0,0,0,7,77,345,716,671
1790,2365,15,0,2,10,48,188,460,649,423
1790,1117,5,0,0,0,1,34,208,618,969
1790,2140,17,0,0,3,29,170,453,677,490
1790,730,1,0,0,0,2,10,87,550,1196
1790,1414,11,0,0,0,3,59,254,700,743
1790,1504,8,0,0,2,9,66,337,708,719
1790,1628,8,0,0,0,10,75,327,781,645
1790,2053,17,0,2,5,45,159,441,676,448
1790,898,6,0,0,0,2,11,137,591,993
1790,1612,10,1,0,1,13,82,318,758,648
1790,542,1,0,0,0,0,1,53,394,1344
1790,1209,5,0,0,0,2,19,194,669,890
1790,1671,15,0,0,0,13,86,352,743,627
1790,1046,4,0,0,0,3,19,186,598,972
1790,884,5,0,0,0,2,13,139,584,1047
1790,1638,12,0,0,0,8,75,316,792,597
1790,1491,7,0,0,0,7,71,287,722,663
1800,1320,8,0,0,0,6,47,261,706,757
1800,2040,13,0,0,1,23,138,437,718,515
1800,859,2,0,0,0,2,20,159,529,1021
1800,1395,11,0,0,0,11,66,267,722,754
1800,1385,6,0,0,0,6,40,244,678,821
1800,977,0,0,1,0,2,12,138,632,970
1800,1327,5,0,0,0,1,38,243,705,761
1800,1487,18,0,0,1,7,60,288,744,740
1800,1315,7,0,0,0,3,54,265,753,764
1800,1744,6,0,0,2,15,86,367,715,598
1800,1621,9,0,0,0,10,66,338,722,615
1800,485,0,0,0,0,0,4,48,392,1363
1800,1530,15,0,0,2,8,69,310,710,723
1800,769,3,0,0,0,0,13,111,541,1133
1800,867,2,0,0,0,0,13,122,615,1094
1800,1266,12,0,0,1,4,32,242,674,864
1800,929,8,1,0,0,1,14,141,633,1063
1800,2576,32,0,0,10,54,264,559,630,315
1800,931,10,0,0,0,1,12,145,612,993
1800,2007,12,0,1,0,18,119,454,780,485
1800,2041,17,0,0,5,20,138,393,733,486
1800,907,4,0,0,0,1,27,147,618,1058
1800,2069,23,0,0,2,15,116,408,732,476
1800,1579,13,0,0,0,5,45,300,843,614
1800,1860,18,1,0,0,21,116,391,738,561
1810,1956,21,0,0,4,18,125,425,725,511
1810,627,1,0,0,0,0,5,50,478,1260
1810,1265,8,0,0,0,5,41,238,731,859
1810,1054,4,0,0,1,1,23,165,643,1009
1810,1872,18,0,0,0,18,98,355,710,589
1810,875,6,0,0,1,1,22,136,564,1084
1810,1850,1008,489,840,1191,68,91,107,71,68
1810,2258,19,0,0,5,33,148,483,766,391
1810,847,5,0,0,0,1,23,127,544,1084
1810,1388,9,0,0,0,8,50,279,738,712
1810,1995,20,0,0,4,28,124,391,736,525
1810,1341,8,0,0,0,2,38,248,795,745
1810,1293,8,0,0,0,5,41,202,689,817
1810,1577,10,0,0,1,11,89,351,709,652
1810,1210,9,0,0,1,3,37,219,644,926
1810,642,2,0,0,0,1,3,79,476,1237
1810,1442,14,0,0,3,12,79,283,690,750
1810,1486,6,0,0,0,9,59,274,665,791
1810,2014,24,1,0,3,16,126,427,747,458
1810,1846,17,0,0,2,11,89,395,833,516
1810,1385,9,0,0,0,11,53,250,717,821
1810,1529,17,0,0,1,4,72,303,647,735
1810,2167,21,0,0,1,43,144,440,684,473
1810,2188,17,0,0,3,20,142,534,808,330
1810,2405,26,1,0,5,48,203,528,732,365
1820,322,0,0,0,0,0,1,23,272,1534
1820,1857,8,0,0,0,29,103,390,741,623
1820,1804,13,0,0,0,23,96,379,757,560
1820,741,3,0,0,0,1,7,89,565,1213
1820,1714,17,0,1,3,17,89,362,754,569
1820,891,4,0,0,0,2,16,129,591,1079
1820,1976,18,0,0,4,17,119,394,690,534
1820,988,3,0,0,1,3,16,154,619,1045
1820,1181,7,0,0,0,5,39,220,689,877
1820,2077,19,0,0,5,32,157,441,725,489
1820,495,2,0,0,0,0,3,55,405,1413
1820,1029,10,0,0,1,1,31,152,653,970
1820,1526,13,0,0,1,9,81,281,691,750
1820,1455,13,0,0,1,5,49,287,761,771
1820,895,4,0,0,0,2,22,154,631,1009
1820,887,5,0,0,0,0,12,112,581,1120
1820,1878,14,0,0,5,22,120,406,686,523
1820,1098,7,0,0,0,2,43,195,658,902
1820,909,6,0,1,0,0,9,130,603,1031
1820,1377,13,0,0,0,2,44,241,755,757
1820,1636,12,0,0,2,15,91,333,732,636
1820,905,2,0,0,0,1,17,151,605,1030
1820,2151,18,0,1,3,29,163,442,737,468
1820,1759,15,1,0,0,17,115,354,767,607
1820,1563,13,0,0,0,5,62,341,788,608
1830,1176,5,0,0,1,1,32,200,685,889
1830,1563,5,0,0,0,11,68,301,732,695
1830,1587,13,0,0,0,7,85,347,748,708
1830,1958,12,0,1,1,14,115,417,705,544
1830,1715,13,0,0,5,17,101,356,770,661
1830,2101,24,0,2,3,32,136,434,698,486
1830,913,7,0,0,0,1,9,122,636,1059
1830,1162,5,1,0,0,2,30,219,701,885
1830,920,2,0,0,0,1,23,154,613,1094
1830,352,0,0,0,0,1,2,25,290,1551
1830,2237,26,0,0,1,13,104,499,964,298
1830,903,5,0,0,0,4,14,120,599,1082
1830,1021,5,0,0,0,1,26,136,672,1033
1830,1506,6,0,1,2,12,91,303,738,714
1830,999,5,0,0,0,2,20,176,642,1022
1830,2473,20,1,1,7,47,202,491,641,391
1830,1378,5,0,0,0,7,52,248,667,807
1830,1452,7,0,0,1,3,66,281,705,725
1830,2568,27,0,1,7,49,205,482,670,401
1830,1056,9,0,0,0,3,29,199,668,908
1830,1096,2,0,0,0,7,22,197,629,922
1830,1748,12,0,0,2,6,72,322,795,562
1830,1353,7,0,0,0,7,41,254,707,826
1830,1857,18,0,0,0,20,116,379,702,590
1830,1078,2,0,0,0,2,21,155,599,1044
1840,1780,21,0,0,0,16,87,375,726,554
1840,750,4,0,0,0,0,10,105,536,1193
1840,2030,18,0,1,1,19,126,391,807,469
1840,1314,7,0,0,0,4,30,233,717,839
1840,1850,12,0,0,0,10,99,420,770,543
1840,1310,8,0,0,1,4,55,242,714,790
1840,1079,5,0,0,1,3,41,201,631,946
1840,877,1,0,0,0,1,14,124,620,1060
1840,854,4,0,0,0,1,14,112,577,1095
1840,2624,24,0,0,4,53,224,579,705,320
1840,1589,2,0,0,0,3,46,280,864,620
1840,2334,27,0,0,6,50,202,445,738,376
1840,1142,9,0,0,0,4,34,209,673,911
1840,1913,11,0,0,4,26,108,385,734,573
1840,1406,8,0,0,0,4,41,260,708,819
1840,804,1,0,0,0,0,14,99,585,1173
1840,1519,16,0,0,0,10,67,322,657,751
1840,1676,12,0,0,1,14,101,379,737,605
1840,1163,8,0,0,0,2,29,205,670,934
1840,1491,12,0,0,0,10,72,297,718,698
1840,1207,10,0,0,2,7,36,230,717,886
1840,2259,17,0,0,8,43,162,445,736,431
1840,1993,22,0,0,4,16,111,391,825,572
1840,1526,11,0,0,2,13,86,299,712,693
1840,1652,9,0,0,0,10,79,360,711,673
1850,739,2,0,0,0,1,9,90,536,1195
1850,1260,12,0,0,0,6,37,194,670,885
1850,1019,1,0,0,0,1,22,188,649,979
1850,1375,7,0,0,0,6,41,246,700,795
1850,2157,25,0,1,4,23,151,463,765,462
