2.0,2103,256,306,112,164,128,131,98,47,4
2.0,2524,1065,400,171,115,57,11,8,3,0
2.0,1220,1284,340,120,174,178,18,15,1,1
2.0,1266,974,235,123,134,149,105,68,1,0
2.0,1302,944,1241,124,12,12,5,1,1,0
2.0,2534,825,273,223,181,100,21,1,1,0
2.0,1699,479,907,146,140,66,14,6,4,1
2.0,2346,493,384,697,29,3,3,0,0,0
2.0,2833,770,231,272,127,69,26,3,0,0
2.0,1909,1239,653,185,61,19,7,0,0,0
2.1,1997,980,260,265,80,133,34,14,3,0
2.1,1971,1132,283,332,67,51,13,7,0,0
2.1,2625,685,323,148,196,56,32,4,1,0
2.1,2131,1076,255,350,83,3,3,0,1,0
2.1,2704,431,243,276,240,75,10,6,0,0
2.1,1805,827,463,411,69,12,1,3,0,1
2.1,1996,848,614,80,231,12,3,2,1,1
2.1,2352,1473,386,107,26,5,3,0,0,0
2.1,2248,589,595,351,38,21,31,6,0,0
2.1,2230,990,366,345,52,7,8,3,0,0
2.1,2186,1126,646,115,14,1,1,0,0,0
2.1,1627,784,647,185,95,69,14,9,5,0
2.1,1772,1279,432,222,114,18,9,1,0,0
2.1,1981,666,444,156,134,86,24,18,7,1
2.1,1798,947,704,92,128,42,5,3,0,0
2.1,1598,533,441,117,319,124,32,2,0,0
2.1,2598,946,269,188,93,41,31,1,0,0
2.1,2677,421,816,173,73,20,1,0,0,0
2.1,2664,1198,632,21,13,3,1,0,0,0
2.1,2743,821,446,205,52,35,7,0,0,0
2.1,2243,287,859,387,20,8,10,0,0,0
2.1,2577,616,176,269,155,69,36,20,2,0
2.1,660,1340,762,87,233,3,1,0,0,0
2.1,2401,1031,285,259,64,71,6,8,0,0
2.1,1119,355,862,167,117,139,92,2,1,0
2.2,2168,668,354,237,157,28,17,6,9,2
2.2,1685,1373,275,114,76,46,22,9,1,0
2.2,1694,747,218,555,30,32,10,8,0,2
2.2,1558,1498,234,307,17,11,5,1,0,1
2.2,1532,938,305,115,151,103,62,17,3,0
2.2,2534,459,682,288,40,4,1,2,1,0
2.2,1754,637,375,235,109,112,39,2,2,0
2.2,1975,684,176,248,100,119,55,33,4,0
2.2,2975,248,70,91,265,214,13,2,0,0
2.2,2015,1091,321,324,41,22,4,2,1,0
2.2,1445,1453,398,61,164,17,29,2,1,0
2.2,2776,905,554,68,29,22,8,0,0,0
2.2,2876,1241,339,69,6,1,0,0,0,0
2.2,2945,492,458,249,50,4,1,3,0,0
2.2,2273,1085,216,173,89,50,18,1,0,0
2.2,2466,921,353,245,65,12,4,3,3,0
2.2,1134,1381,717,73,65,9,2,2,1,0
2.2,2377,648,558,102,88,63,21,11,2,0
2.2,1751,634,261,305,310,14,8,11,5,0
2.2,2661,1011,289,132,98,13,7,1,0,0
2.2,1980,1124,684,92,14,4,3,0,0,0
2.2,1073,1660,272,369,8,1,0,0,0,0
2.2,1058,937,464,181,118,63,69,34,0,0
2.2,2336,615,317,122,211,54,32,14,3,0
2.2,4545,568,225,85,16,1,0,0,0,0
2.3000000000000003,1579,420,431,132,98,156,101,15,11,3
2.3000000000000003,2504,836,305,115,97,40,25,10,3,0
2.3000000000000003,2388,759,479,145,67,23,16,3,5,0
2.3000000000000003,2145,722,629,108,62,5,4,0,0,0
2.3000000000000003,1103,1344,575,74,81,14,10,1,0,0
2.3000000000000003,2062,429,428,480,67,3,1,3,0,0
2.3000000000000003,1778,1305,462,156,13,9,4,0,0,0
2.3000000000000003,2878,690,483,137,17,10,4,1,0,0
2.3000000000000003,2300,794,362,270,28,28,3,1,2,0
2.3000000000000003,1579,845,493,309,50,24,3,1,0,0
2.3000000000000003,2849,698,279,168,97,51,11,0,0,0
2.3000000000000003,1895,1185,212,336,11,2,0,0,0,0
2.3000000000000003,2521,734,203,280,70,43,9,3,0,0
2.3000000000000003,2734,580,192,228,172,39,0,0,0,0
2.3000000000000003,1452,949,694,203,65,9,3,1,0,0
2.3000000000000003,1672,638,809,80,54,57,12,10,5,1
2.3000000000000003,1763,1251,282,211,62,16,2,1,0,0
2.3000000000000003,2719,657,175,195,104,99,20,11,0,0
2.3000000000000003,1578,552,594,369,88,36,4,2,0,0
2.3000000000000003,1814,515,220,75,128,134,90,62,9,3
2.3000000000000003,2548,436,543,262,70,17,5,1,0,0
2.3000000000000003,2135,324,117,71,131,187,168,6,0,0
2.3000000000000003,3046,874,225,154,44,21,1,0,0,0
2.3000000000000003,3683,1112,122,67,1,1,0,0,0,0
2.3000000000000003,2624,511,387,200,67,59,15,0,0,0
2.4000000000000004,1414,772,345,112,127,127,60,32,2,1
2.4000000000000004,1371,666,503,210,37,66,77,1,0,0
2.4000000000000004,1744,1085,489,106,32,13,9,1,0,0
2.4000000000000004,2391,1205,264,99,42,8,4,0,0,0
2.4000000000000004,2947,453,436,99,83,36,7,0,0,0
2.4000000000000004,2412,455,145,129,254,129,29,1,2,0
2.4000000000000004,2141,645,320,172,163,62,18,1,0,0
2.4000000000000004,2692,830,423,103,32,16,0,0,0,0
2.4000000000000004,2200,817,497,163,40,0,0,1,0,0
2.4000000000000004,1733,1346,538,31,14,1,1,0,0,0
2.4000000000000004,3636,658,164,121,59,3,2,0,0,0
2.4000000000000004,2060,958,337,124,72,43,12,1,0,0
2.4000000000000004,1542,1279,438,123,19,7,2,1,0,0
2.4000000000000004,2923,524,260,121,104,30,18,6,0,0
2.4000000000000004,2275,701,137,280,124,79,7,3,0,0
2.4000000000000004,2112,311,393,373,32,19,28,15,0,0
2.4000000000000004,2761,817,440,113,28,1,0,0,0,0
2.4000000000000004,2365,987,427,77,33,13,1,0,0,0
2.4000000000000004,3098,256,337,227,74,30,15,3,0,0
2.4000000000000004,1911,471,382,416,79,4,2,0,0,0
2.4000000000000004,1706,833,129,238,82,183,7,0,0,0
2.4000000000000004,2343,758,292,275,29,20,15,4,1,0
2.4000000000000004,2421,726,322,252,60,0,0,1,0,0
2.4000000000000004,2525,1054,293,114,46,18,0,0,0,0
2.4000000000000004,1904,1109,419,198,7,0,0,0,0,0
2.5000000000000004,1390,974,277,188,117,48,17,8,1,0
2.5000000000000004,3141,511,209,150,66,49,6,2,1,0
2.5000000000000004,2151,458,268,419,53,14,2,1,0,0
2.5000000000000004,3036,685,280,130,49,22,2,1,1,0
2.5000000000000004,2082,494,285,367,28,36,38,0,0,0
2.5000000000000004,2450,438,187,179,177,94,23,1,0,0
2.5000000000000004,1384,957,372,268,37,6,7,1,0,0
2.5000000000000004,1822,1284,495,21,7,2,0,0,0,0
2.5000000000000004,3533,644,173,80,32,9,1,0,0,0
2.5000000000000004,1318,1171,245,295,75,1,0,0,0,0
2.5000000000000004,2031,1282,357,84,8,1,0,0,0,0
2.5000000000000004,2317,410,391,331,42,8,7,4,0,1
2.5000000000000004,2215,561,406,85,73,90,15,2,0,0
2.5000000000000004,2375,826,598,21,7,1,0,0,0,0
2.5000000000000004,1693,549,114,37,370,65,36,25,2,0
2.5000000000000004,1185,460,272,257,339,34,3,1,1,1
2.5000000000000004,2056,447,419,160,47,56,39,0,0,0
2.5000000000000004,2876,684,264,138,52,29,13,0,0,0
2.5000000000000004,1722,427,334,102,194,194,1,1,1,0
2.5000000000000004,2887,458,229,178,88,41,19,8,1,0
2.5000000000000004,2696,865,301,163,23,1,0,0,0,0
2.5000000000000004,2355,389,691,159,25,2,1,1,0,0
2.5000000000000004,2534,685,459,183,1,1,0,0,0,0
2.5000000000000004,2221,604,257,100,135,107,4,1,0,0
2.5000000000000004,2944,1213,201,28,3,0,0,0,0,0
2.6,1400,520,518,174,72,38,28,10,5,1
2.6,1181,550,438,266,119,24,12,14,12,0
2.6,2280,542,221,144,121,28,14,10,1,0
2.6,2035,806,263,119,100,25,3,0,0,0
2.6,2514,898,174,173,22,19,8,0,0,0
2.6,1467,938,272,193,104,40,24,4,0,0
2.6,2330,528,413,170,66,16,2,0,0,0
2.6,1468,1080,104,124,100,74,38,0,0,0
2.6,2104,190,212,169,72,90,83,33,2,0
2.6,1730,535,220,160,242,24,8,3,6,0
2.6,2478,963,282,106,23,7,4,0,0,0
2.6,1971,950,294,107,111,6,1,0,0,0
2.6,1881,1197,167,118,82,27,7,0,0,0
2.6,2780,1021,165,68,27,8,4,0,0,0
2.6,1679,469,272,88,101,111,77,28,18,3
2.6,1511,839,322,187,130,33,16,1,0,0
2.6,1819,784,204,229,136,16,9,2,1,0
2.6,1401,1003,301,87,148,11,7,4,1,0
2.6,1937,1078,267,169,3,1,1,0,0,0
2.6,1455,516,476,96,141,83,5,3,5,0
2.6,1853,367,492,368,43,2,3,0,0,0
2.6,2756,720,149,112,74,27,10,0,0,0
2.6,1823,582,219,50,346,15,6,0,0,0
2.6,1425,575,74,77,165,133,132,21,0,0
2.6,2342,617,216,196,64,41,7,4,0,0
2.7,1320,338,314,234,209,26,19,20,16,1
2.7,1324,636,223,151,82,61,40,29,17,4
2.7,1977,247,253,195,193,32,20,16,4,0
2.7,1887,1001,294,80,48,20,9,2,0,1
2.7,1754,416,433,224,74,7,6,3,0,0
2.7,1531,71,247,523,21,22,48,56,0,0
2.7,2381,930,220,88,13,4,1,0,0,0
2.7,1874,361,193,130,105,92,35,20,10,3
2.7,1664,1000,451,169,12,4,0,0,0,0
2.7,2250,596,354,116,99,13,2,5,0,0
2.7,1722,920,327,198,11,2,0,1,0,0
2.7,2540,314,128,187,186,34,20,0,0,0
2.7,2344,793,372,67,31,8,1,2,0,0
2.7,994,906,435,116,114,26,15,0,0,0
2.7,2437,454,375,117,46,26,12,8,2,0
2.7,2558,620,538,33,6,1,0,0,0,0
2.7,1421,513,438,137,116,108,36,0,0,0
2.7,2101,636,322,85,77,68,6,4,0,0
2.7,2500,576,299,101,62,32,0,0,0,0
2.7,2155,439,205,185,152,71,1,0,0,0
2.7,1675,421,368,337,96,8,6,3,4,0
2.7,1048,791,331,406,13,10,1,0,0,0
2.7,2629,917,278,63,16,0,0,0,0,0
2.7,1906,994,170,109,69,31,0,1,0,0
2.7,1715,235,471,219,155,18,29,11,3,0
2.8000000000000003,1775,712,346,167,61,3,1,0,0,0
2.8000000000000003,1665,664,58,234,250,11,4,0,1,0
2.8000000000000003,1570,523,117,97,127,98,59,28,0,0
2.8000000000000003,2274,629,281,100,70,27,4,0,0,0
2.8000000000000003,1536,1028,366,161,10,2,0,0,0,0
2.8000000000000003,1503,707,529,90,42,19,6,3,2,0
2.8000000000000003,2431,929,312,52,35,2,0,0,0,0
2.8000000000000003,2963,815,244,13,6,0,0,0,0,0
2.8000000000000003,2657,792,209,83,26,3,0,0,0,0
2.8000000000000003,2084,303,111,85,163,126,58,1,0,0
2.8000000000000003,2224,539,217,164,149,1,1,0,0,0
2.8000000000000003,2246,395,269,214,41,48,36,0,0,0
2.8000000000000003,1354,774,421,145,75,37,1,1,0,0
2.8000000000000003,1869,571,376,249,15,13,0,1,0,0
2.8000000000000003,1634,998,200,167,61,19,4,1,0,0
2.8000000000000003,2511,818,181,91,53,17,0,0,0,0
2.8000000000000003,2391,815,377,36,0,2,0,0,0,0
2.8000000000000003,1484,723,566,46,39,40,2,0,0,0
2.8000000000000003,2281,373,335,213,126,3,0,0,0,0
2.8000000000000003,1453,396,315,427,92,3,4,2,0,0
2.8000000000000003,1481,909,154,393,16,2,0,0,0,0
2.8000000000000003,2538,563,198,97,112,48,8,0,0,0
2.8000000000000003,735,728,193,75,127,80,91,82,1,0
2.8000000000000003,2633,793,206,95,25,0,1,0,0,0
2.8000000000000003,2505,739,262,128,1,2,0,0,0,0
2.9000000000000004,2288,399,242,106,77,67,31,6,0,0
2.9000000000000004,2356,455,441,56,33,17,2,2,0,0
2.9000000000000004,1747,1058,280,50,40,3,1,0,0,0
2.9000000000000004,1484,647,372,227,48,20,0,0,0,0
2.9000000000000004,1823,967,234,170,4,2,0,0,0,0
2.9000000000000004,1720,1285,156,45,23,2,0,0,0,0
2.9000000000000004,2290,723,344,53,35,6,3,0,0,0
2.9000000000000004,2456,711,199,91,42,17,7,0,0,0
2.9000000000000004,2357,954,213,39,12,4,2,0,0,0
2.9000000000000004,2887,972,95,10,0,0,0,0,0,0
2.9000000000000004,1562,598,236,348,42,0,0,0,0,0
2.9000000000000004,2473,805,270,36,8,2,0,0,0,0
2.9000000000000004,2452,793,193,79,50,13,1,0,0,0
2.9000000000000004,2857,718,184,26,6,1,0,0,0,0
2.9000000000000004,2019,910,268,85,4,0,0,0,0,0
2.9000000000000004,1658,894,436,83,1,3,0,0,0,0
2.9000000000000004,1157,214,218,487,184,1,1,0,0,0
2.9000000000000004,1947,327,494,181,43,4,5,1,0,0
2.9000000000000004,2841,444,162,88,64,10,3,0,0,0
2.9000000000000004,2239,499,171,332,11,2,0,0,0,0
2.9000000000000004,2515,1170,101,10,2,0,0,0,0,0
2.9000000000000004,2522,559,194,87,64,27,13,4,0,0
2.9000000000000004,2509,219,166,113,147,99,1,0,0,0
2.9000000000000004,1551,473,657,50,37,25,2,0,0,0
2.9000000000000004,2773,400,224,200,14,5,0,0,0,0
3.0000000000000004,1326,461,73,92,109,127,89,9,2,0
3.0000000000000004,2206,285,122,161,117,53,28,10,2,0
3.0000000000000004,1139,571,605,155,33,7,0,1,0,0
3.0000000000000004,2547,552,197,98,66,8,6,1,0,0
3.0000000000000004,1752,738,134,146,73,65,2,0,0,0
3.0000000000000004,2356,672,309,89,13,0,0,0,0,0
3.0000000000000004,2210,941,247,19,5,1,0,0,0,0
3.0000000000000004,1910,901,330,55,38,3,0,0,0,0
3.0000000000000004,1959,1098,120,47,29,4,4,0,0,0
3.0000000000000004,1752,976,172,136,33,1,0,0,0,0
3.0000000000000004,1245,596,401,115,71,79,18,7,3,0
3.0000000000000004,2039,434,244,201,34,21,17,7,0,0
3.0000000000000004,1885,1094,175,61,7,4,1,0,0,0
3.0000000000000004,2645,493,141,100,71,22,4,1,0,0
3.0000000000000004,2592,1010,94,13,4,0,0,0,0,0
3.0000000000000004,1562,541,212,393,8,3,0,2,0,0
3.0000000000000004,2192,539,220,123,67,14,6,4,0,0
3.0000000000000004,2216,750,290,65,12,1,0,0,0,0
3.0000000000000004,1864,542,282,87,71,40,10,2,0,0
3.0000000000000004,2524,420,270,73,79,37,0,0,0,0
3.0000000000000004,2003,1299,50,49,2,0,1,0,0,0
3.0000000000000004,1058,712,655,105,11,9,9,0,0,0
3.0000000000000004,1570,999,313,92,24,9,2,0,0,0
3.0000000000000004,1998,265,81,116,158,89,55,16,0,0
3.0000000000000004,2741,902,126,43,1,0,0,0,0,0
3.1,942,598,361,195,36,56,58,3,3,2
3.1,1560,433,123,82,252,69,3,1,0,0
3.1,1171,510,534,125,69,2,0,2,0,0
3.1,1969,587,220,260,7,4,1,0,0,0
3.1,2732,353,125,122,61,14,1,0,0,0
3.1,2229,833,163,61,12,7,2,0,0,0
3.1,2203,683,268,96,5,1,0,0,0,0
3.1,2974,390,262,54,11,3,0,0,0,0
3.1,2089,504,275,134,26,23,11,3,0,0
3.1,1555,428,99,132,90,76,51,35,14,0
3.1,2408,450,336,75,11,11,1,0,0,0
3.1,2670,734,173,23,10,1,0,0,0,0
3.1,1593,688,376,94,56,27,3,2,0,1
3.1,2565,419,156,96,44,23,12,0,0,0
3.1,2658,479,237,56,26,4,1,0,0,0
3.1,2340,530,307,157,4,1,0,0,0,0
3.1,2434,863,100,38,3,1,1,0,0,0
3.1,2403,764,215,36,19,6,1,0,0,0
3.1,2192,489,86,317,33,10,3,0,0,0
3.1,2421,895,98,24,5,0,0,0,0,0
3.1,1029,1226,57,159,32,67,0,0,0,0
3.1,2218,445,153,189,61,2,0,0,0,0
3.1,1807,640,321,144,11,6,8,0,0,0
3.1,2564,471,98,219,9,0,0,0,0,0
3.1,1964,1168,151,20,3,0,0,0,0,0
3.2,1893,658,261,108,33,20,1,0,0,0
3.2,1439,346,381,153,104,53,1,0,0,0
3.2,2118,243,493,143,8,5,2,0,0,0
3.2,2086,480,211,144,84,3,1,1,0,0
3.2,2244,734,219,77,1,0,0,1,0,0
3.2,1519,525,283,295,3,2,1,0,0,0
3.2,1300,1253,54,109,8,13,1,0,0,0
3.2,1696,548,149,97,80,52,40,11,6,1
3.2,2099,652,292,135,3,2,0,0,0,0
3.2,2225,1017,131,5,0,0,0,0,0,0
3.2,2397,471,218,109,43,2,1,0,0,0
3.2,1621,538,566,52,13,10,2,1,0,0
3.2,1171,471,497,129,98,13,4,0,1,0
3.2,1814,550,293,158,28,18,4,0,0,0
3.2,1187,742,218,149,133,5,3,0,0,0
3.2,2216,943,104,42,16,5,2,0,0,0
3.2,1605,692,321,65,39,9,1,1,1,0
3.2,1955,379,274,145,69,24,13,4,0,0
3.2,2104,502,273,121,17,1,0,0,0,0
3.2,2544,424,116,117,87,19,0,0,0,0
3.2,2350,951,97,27,7,1,0,0,0,0
3.2,1673,764,436,41,11,9,0,0,0,0
3.2,2454,678,245,22,2,0,0,0,0,0
3.2,1692,1091,147,83,2,0,0,0,0,0
3.2,2577,607,205,70,1,0,0,0,0,0
3.3000000000000003,1871,540,141,87,61,40,11,10,2,0
3.3000000000000003,2268,257,260,127,59,33,13,1,0,0
3.3000000000000003,2364,714,211,33,16,4,1,0,0,0
3.3000000000000003,1520,537,545,24,15,6,0,1,0,0
3.3000000000000003,2213,651,242,37,18,2,0,0,0,0
3.3000000000000003,2105,414,352,81,17,5,0,0,0,0
3.3000000000000003,2133,364,226,175,51,34,1,0,0,0
3.3000000000000003,1930,341,123,107,127,80,7,2,0,0
3.3000000000000003,2186,524,268,87,12,3,0,0,0,0
3.3000000000000003,1605,1041,281,8,2,0,0,0,0,0
3.3000000000000003,2497,635,194,34,7,1,0,1,0,0
3.3000000000000003,2672,537,271,8,3,0,0,0,0,0
3.3000000000000003,1764,756,221,67,28,23,10,6,1,0
3.3000000000000003,2514,780,113,42,4,1,2,0,0,0
3.3000000000000003,1526,430,320,166,53,17,12,8,2,0
3.3000000000000003,1865,177,56,152,143,102,33,6,0,0
3.3000000000000003,1709,562,271,107,80,11,3,2,0,0
3.3000000000000003,1333,678,256,96,99,8,4,0,2,0
3.3000000000000003,1102,618,110,138,79,122,16,4,0,0
3.3000000000000003,1562,88,152,91,38,92,145,9,0,0
3.3000000000000003,1555,437,232,197,83,18,1,0,0,0
3.3000000000000003,1654,739,166,175,22,1,0,0,0,0
3.3000000000000003,1825,641,283,137,9,0,0,0,0,0
3.3000000000000003,1722,578,473,75,7,1,0,0,0,0
3.3000000000000003,1729,576,322,150,50,1,1,0,0,0
3.4000000000000004,1067,705,279,180,55,50,1,0,0,0
3.4000000000000004,2282,524,189,50,31,19,4,0,0,0
3.4000000000000004,1462,756,456,42,3,0,0,0,0,0
3.4000000000000004,1622,1025,193,14,2,1,0,0,0,0
3.4000000000000004,1607,362,406,85,110,6,3,1,0,0
3.4000000000000004,1947,494,327,66,2,1,0,0,0,0
3.4000000000000004,2091,715,207,16,2,0,0,0,0,0
3.4000000000000004,2248,611,144,89,37,8,1,2,0,0
3.4000000000000004,2539,803,89,10,1,1,0,0,0,0
3.4000000000000004,1422,1284,139,13,3,0,0,0,0,0
3.4000000000000004,1114,235,458,90,85,78,9,16,6,0
3.4000000000000004,1649,1056,85,90,10,11,0,2,0,0
3.4000000000000004,2364,361,143,81,47,11,2,0,0,0
3.4000000000000004,1685,235,54,76,203,66,25,9,0,0
3.4000000000000004,1590,692,433,40,16,3,1,1,0,0
3.4000000000000004,1905,426,444,72,10,1,2,0,0,0
3.4000000000000004,1220,932,299,51,35,8,6,0,0,0
3.4000000000000004,1981,812,166,58,12,2,0,0,0,0
3.4000000000000004,1559,772,299,123,6,2,0,0,0,0
3.4000000000000004,2134,360,422,44,7,5,1,0,0,0
3.4000000000000004,1515,515,218,68,75,35,18,11,2,0
3.4000000000000004,2723,478,183,18,5,0,0,0,0,0
3.4000000000000004,1877,218,545,117,7,1,0,1,0,0
3.4000000000000004,1504,459,160,85,88,47,52,15,0,0
3.4000000000000004,2165,316,384,81,36,1,0,0,0,0
3.5000000000000004,1480,400,294,137,48,31,20,4,1,0
3.5000000000000004,2312,524,168,90,13,8,4,1,0,0
3.5000000000000004,1585,928,107,89,17,2,0,0,0,0
3.5000000000000004,1714,622,357,43,8,2,0,0,1,0
3.5000000000000004,1018,543,572,53,13,14,6,0,0,0
3.5000000000000004,2474,408,169,91,10,3,3,0,0,0
3.5000000000000004,2368,353,207,106,33,1,0,0,0,0
3.5000000000000004,1676,407,392,97,26,1,1,0,0,0
3.5000000000000004,1591,279,179,229,106,4,1,1,0,0
3.5000000000000004,1938,878,153,19,8,2,0,0,0,0
3.5000000000000004,2144,461,315,44,9,4,0,0,0,0
3.5000000000000004,1093,407,361,143,65,63,32,0,0,0
3.5000000000000004,1504,608,247,155,35,1,3,0,0,0
3.5000000000000004,1774,584,188,103,33,4,1,0,0,0
3.5000000000000004,1692,400,112,280,45,17,10,4,0,0
3.5000000000000004,1893,350,224,150,42,13,2,1,0,0
3.5000000000000004,1233,866,317,143,4,1,1,0,0,0
3.5000000000000004,1558,357,185,68,167,23,8,0,0,0
3.5000000000000004,1750,1163,28,22,1,1,0,0,0,0
3.5000000000000004,1565,955,122,121,4,2,0,0,0,0
3.5000000000000004,1821,564,289,109,6,2,0,0,0,0
3.5000000000000004,1750,595,256,134,5,2,0,0,0,0
3.5000000000000004,1633,702,145,92,26,23,5,0,0,0
3.5000000000000004,1832,714,89,131,24,8,0,0,0,0
3.5000000000000004,1756,698,299,18,8,1,0,0,0,0
3.6,1487,221,154,81,67,110,84,1,0,0
3.6,2023,216,88,119,147,44,2,1,0,0
3.6,2262,709,129,34,8,2,1,0,0,0
3.6,1090,643,111,154,90,34,28,3,2,0
3.6,1473,524,157,196,31,21,0,0,0,0
3.6,1160,757,214,79,31,29,7,1,1,0
3.6,1997,490,314,39,11,3,1,0,0,0
3.6,1035,1030,170,51,34,8,1,0,0,0
3.6,1701,577,304,44,45,5,2,0,0,0
3.6,2920,446,49,19,1,0,0,0,0,0
3.6,2093,596,239,20,6,1,0,0,0,0
3.6,1911,811,54,98,4,2,0,0,0,0
3.6,2159,864,127,9,0,2,0,0,0,0
3.6,1383,922,120,55,26,2,0,0,0,0
3.6,2220,496,202,77,3,0,1,0,0,0
3.6,2638,225,199,108,36,3,0,0,0,0
3.6,2365,674,135,24,7,2,1,0,0,0
3.6,2338,388,157,108,14,5,0,0,0,0
3.6,1765,498,306,104,17,0,0,0,0,0
3.6,1448,443,116,85,77,53,28,0,0,0
3.6,1506,486,106,127,112,52,6,0,0,0
3.6,2050,786,98,38,5,4,0,0,0,0
3.6,2194,611,209,2,0,0,0,0,0,0
3.6,2280,502,159,46,49,1,0,0,0,0
3.6,2399,373,163,69,23,7,1,1,0,0
3.7,1125,595,184,84,60,40,25,8,3,0
3.7,1128,459,300,140,45,22,9,7,3,0
3.7,2063,505,256,28,6,2,3,0,0,0
3.7,2181,277,180,114,77,2,0,0,0,0
3.7,1450,261,399,219,12,2,1,0,0,0
3.7,1839,626,164,62,33,14,4,1,0,0
3.7,1592,266,293,158,25,12,20,5,0,0
3.7,1992,544,206,122,3,0,0,0,0,0
3.7,929,1130,65,136,22,2,0,0,0,0
3.7,1353,812,235,52,20,9,5,0,0,0
3.7,781,563,283,134,154,1,0,0,0,0
3.7,2402,406,205,22,5,0,0,0,0,0
3.7,2272,427,99,133,7,0,0,0,0,0
3.7,1136,958,126,86,71,7,6,0,0,0
3.7,1608,251,101,101,73,83,30,23,6,0
3.7,1637,684,213,41,9,3,1,0,0,0
3.7,2108,155,114,125,106,15,10,0,0,0
3.7,1656,523,151,92,55,36,2,0,1,0
3.7,1910,615,302,11,0,0,0,0,0,0
3.7,1871,366,246,118,43,8,2,0,0,0
3.7,1926,364,251,89,25,1,0,0,0,0
3.7,1674,530,181,93,65,10,1,0,0,0
3.7,2556,490,123,32,14,1,0,0,0,0
3.7,1976,631,267,6,6,1,0,0,0,0
3.7,2473,294,221,47,10,0,0,0,0,0
3.8000000000000003,1197,250,230,110,53,37,43,21,2,0
3.8000000000000003,1585,308,83,125,71,80,8,1,0,0
3.8000000000000003,1772,795,156,30,14,0,0,0,0,0
3.8000000000000003,1475,301,305,114,73,4,0,3,0,0
3.8000000000000003,1888,450,173,140,4,1,1,1,0,0
3.8000000000000003,2114,483,256,21,9,0,0,0,0,0
3.8000000000000003,1766,904,125,13,0,0,0,0,0,0
3.8000000000000003,1795,1001,62,3,1,0,0,0,0,0
3.8000000000000003,1420,521,203,93,40,27,14,3,2,0
3.8000000000000003,1946,621,158,27,15,0,0,1,0,0
3.8000000000000003,2109,488,116,78,20,0,0,0,0,0
3.8000000000000003,1293,530,221,150,62,1,1,0,0,0
3.8000000000000003,2167,394,167,74,50,3,1,0,0,0
3.8000000000000003,1330,797,169,67,26,1,1,0,0,0
3.8000000000000003,1492,486,143,103,81,37,14,0,0,0
3.8000000000000003,2182,359,108,93,42,20,0,0,0,0
3.8000000000000003,1855,734,138,39,17,3,1,0,0,0
3.8000000000000003,1236,540,447,22,11,0,0,0,0,0
3.8000000000000003,2500,185,192,146,4,0,0,0,0,0
3.8000000000000003,1244,776,189,123,12,4,1,0,0,0
3.8000000000000003,1859,202,402,60,17,26,6,0,0,0
3.8000000000000003,1595,1102,25,17,1,0,0,0,0,0
3.8000000000000003,2329,665,49,20,4,1,0,0,0,0
3.8000000000000003,1515,535,176,70,49,18,8,0,0,0
3.8000000000000003,1951,636,135,67,0,0,0,0,0,0
3.9000000000000004,1281,352,220,204,48,13,4,1,0,0
3.9000000000000004,1422,510,211,70,52,29,5,6,2,0
3.9000000000000004,1562,311,178,93,73,41,13,4,2,0
3.9000000000000004,1590,438,226,117,11,5,0,0,0,0
3.9000000000000004,1061,500,405,125,2,4,1,0,0,0
3.9000000000000004,1173,367,344,81,83,14,1,0,1,0
3.9000000000000004,1646,425,87,108,67,29,4,0,0,0
3.9000000000000004,1097,123,39,43,69,83,101,62,28,0
3.9000000000000004,1492,448,323,97,4,0,1,0,0,0
3.9000000000000004,2012,363,289,43,3,0,1,0,0,0
3.9000000000000004,1262,597,165,116,38,25,13,2,0,0
3.9000000000000004,1806,395,361,42,9,2,1,0,0,0
3.9000000000000004,1919,499,117,161,7,1,0,0,0,0
3.9000000000000004,1047,946,52,136,10,15,1,0,0,0
3.9000000000000004,1641,326,318,111,33,1,0,1,0,0
3.9000000000000004,1989,521,267,31,2,1,0,0,0,0
3.9000000000000004,1629,414,157,78,47,30,11,6,0,0
3.9000000000000004,1429,1107,30,3,1,1,0,0,0,0
3.9000000000000004,2094,319,248,59,1,1,0,0,0,0
3.9000000000000004,1063,863,121,69,78,15,5,0,0,0
3.9000000000000004,1883,766,83,51,2,1,0,0,0,0
3.9000000000000004,1787,653,164,49,24,7,0,0,0,0
3.9000000000000004,2382,283,190,71,11,7,0,0,0,0
3.9000000000000004,1710,319,265,130,16,0,0,0,0,0
3.9000000000000004,2402,300,130,51,27,9,1,0,0,0
4.0,1093,556,105,134,36,61,14,8,3,0
4.0,1490,446,195,99,54,0,0,0,0,0
4.0,914,497,458,80,30,11,1,0,0,0
4.0,1039,876,271,21,28,1,1,0,0,0
4.0,2200,346,216,27,7,1,0,0,0,0
4.0,1776,596,134,74,4,2,0,0,0,0
4.0,1913,328,309,62,1,0,0,0,0,0
4.0,1839,533,177,70,2,4,0,0,0,0
4.0,1725,806,190,17,5,1,0,0,0,0
4.0,1201,296,350,67,79,2,2,2,0,0
4.0,2526,339,92,53,19,5,1,0,0,0
4.0,1961,563,168,55,0,0,1,0,0,0
4.0,1478,803,191,23,0,0,0,0,0,0
4.0,1937,619,197,6,0,0,0,0,0,0
4.0,2118,408,100,45,32,7,2,0,0,0
4.0,1656,195,88,53,205,22,6,1,1,0
4.0,1961,505,118,52,34,12,3,0,0,0
