1099,6,0,0,0,6,35,201,595,672
933,4,0,0,0,1,21,170,517,799
1028,3,0,0,0,3,20,176,613,684
1134,7,0,0,0,1,39,178,599,668
915,2,0,0,0,3,21,142,546,758
1532,11,0,0,1,12,90,316,645,396
608,1,0,0,0,0,12,93,477,916
1175,10,0,0,0,3,36,202,655,713
1681,9,0,1,3,29,132,381,570,422
1138,5,0,0,0,6,49,201,621,669
1101,3,0,0,0,4,28,181,684,671
1024,1,1,0,0,2,20,180,622,730
659,4,0,0,0,1,10,96,461,869
749,1,0,0,0,1,14,115,497,926
864,2,0,0,0,3,14,144,494,818
883,3,0,0,0,5,30,145,516,810
2055,24,0,0,6,63,151,395,568,337
714,2,0,0,0,1,9,102,484,895
1245,9,0,0,0,2,47,243,556,599
796,3,0,0,0,0,14,115,530,816
839,2,0,0,0,2,22,119,509,839
1184,5,0,0,0,3,35,212,629,623
932,4,0,0,0,1,32,188,589,742
968,4,0,0,0,3,28,163,561,655
1124,6,0,0,1,6,39,225,574,706
1380,8,0,0,1,12,68,276,607,597
1193,4,0,0,0,6,49,214,602,610
981,10,0,0,0,4,22,171,562,764
1050,2,0,0,0,2,33,192,546,714
1307,5,0,0,1,8,66,261,631,541
1226,7,0,0,0,4,66,223,543,574
639,0,1,0,0,0,8,82,483,917
891,5,0,0,0,2,22,147,519,840
4649,2373,561,465,249,82,29,11,3,0
900,4,0,0,0,2,32,148,553,792
769,1,0,0,0,1,23,125,531,822
1305,10,0,0,1,9,74,237,601,598
1602,7,0,0,0,9,59,355,635,414
1921,20,0,0,3,22,118,394,612,329
1189,10,0,0,1,10,33,235,611,572
1059,6,0,0,0,1,29,178,577,670
804,3,0,0,0,1,12,138,518,868
1341,4,0,0,0,7,59,275,605,578
594,2,0,0,0,1,3,67,432,1084
1261,5,0,0,1,9,55,234,591,615
1508,15,0,0,1,14,96,300,585,470
561,1,0,0,0,1,6,82,447,1021
1296,4,0,0,1,8,54,246,622,594
478,0,0,0,0,0,3,51,355,1060
1675,14,0,0,5,16,123,369,632,409
1651,12,0,0,1,17,96,301,636,454
986,4,0,0,0,3,36,181,582,692
1335,6,0,0,0,1,49,281,627,530
806,4,0,0,0,0,11,98,508,847
1266,4,0,0,2,9,73,266,556,581
1113,12,0,0,0,0,34,177,555,708
681,0,0,0,0,0,6,98,385,877
1559,8,0,0,1,13,102,330,610,464
1007,4,0,1,0,1,25,142,535,727
779,4,0,0,0,4,17,136,524,856
1142,6,0,0,0,3,26,228,625,642
1634,15,0,0,0,9,115,374,568,400
932,4,0,0,0,0,26,162,548,764
1014,3,0,0,0,0,27,156,673,673
1134,2,0,0,0,6,40,207,562,664
1212,9,0,0,1,7,48,239,559,628
470,0,0,0,0,0,5,54,391,1028
689,4,0,0,0,1,8,105,477,938
1072,10,0,0,0,8,44,183,567,688
851,2,0,0,0,2,20,169,507,853
1085,5,0,0,0,0,33,195,600,659
854,5,0,0,0,0,14,143,571,810
1130,6,0,0,1,5,42,194,613,619
1274,8,0,0,0,9,71,262,619,570
1478,8,0,0,1,9,70,290,619,506
871,4,0,0,0,1,20,145,554,785
1523,4,0,0,4,16,74,264,593,503
701,0,0,0,0,2,9,97,506,938
813,2,0,0,0,2,16,112,539,806
867,4,1,0,0,0,19,105,503,816
1113,8,0,0,1,3,40,203,596,656
1055,6,0,0,0,7,36,192,558,651
377,0,0,0,0,0,1,48,319,1171
1476,8,0,0,1,13,60,275,622,477
743,4,0,0,0,3,25,116,510,857
1016,1,1,0,2,6,22,185,522,759
1522,10,0,0,3,12,72,289,674,463
362,0,0,0,0,0,2,24,317,1079
887,1,0,0,0,0,25,169,582,715
1035,5,0,0,0,2,37,181,571,741
696,1,0,0,0,2,8,83,446,957
1260,5,0,0,2,7,52,235,599,612
578,0,0,0,0,0,10,73,427,961
664,2,0,0,0,2,10,95,433,895
1645,14,0,0,1,17,99,365,572,455
881,2,0,0,0,1,17,142,534,774
1801,16,0,0,3,32,124,427,630,369
1523,6,0,0,0,14,68,324,719,435
836,1,0,0,0,2,17,122,492,828
1189,6,1,0,1,8,44,239,588,617
769,4,0,0,0,0,7,106,478,876
1273,5,0,0,0,4,48,248,643,574
994,1,0,0,0,2,37,205,547,712
1717,9,0,0,4,23,122,318,570,412
991,1,0,0,1,3,18,168,644,742
1514,5,0,0,0,7,74,327,665,425
1444,4,0,0,2,13,78,289,599,515
1113,7,0,0,0,6,41,187,570,666
1007,4,0,0,1,1,29,189,547,690
676,3,0,0,0,0,12,99,436,886
1006,2,0,0,0,1,44,196,553,720
1714,15,0,0,7,18,126,371,598,357
1109,6,0,0,2,3,38,188,589,635
1476,12,0,0,0,21,69,316,634,495
1038,7,0,0,0,2,35,191,588,749
1528,10,0,0,3,14,74,343,566,450
1434,10,0,0,1,12,67,305,592,535
1494,9,0,0,0,14,79,325,625,442
759,0,0,0,0,1,11,120,496,891
804,6,0,0,0,1,22,131,500,849
1157,2,0,0,1,2,39,206,567,700
1009,4,0,0,1,3,29,186,563,702
654,2,0,0,0,0,14,99,470,882
1415,8,0,0,0,5,64,291,679,497
478,0,0,0,0,0,2,44,414,1077
1240,9,0,0,0,3,38,243,593,587
1088,6,0,0,0,2,42,209,558,664
1336,6,0,0,1,11,65,263,582,570
1098,7,0,0,0,1,38,187,554,675
1111,6,0,0,2,1,40,225,572,640
1960,14,1,0,1,32,160,396,618,303
917,3,0,0,0,2,28,160,482,769
1198,5,0,0,1,10,42,229,569,598
1489,10,0,0,1,16,83,286,593,470
1387,16,0,0,0,14,69,309,636,452
1919,1157,292,151,193,183,426,93,325,5
724,1,0,0,0,0,18,105,504,849
1405,8,0,0,2,9,51,275,604,556
880,6,0,0,0,0,16,148,533,788
1012,3,0,0,0,3,38,199,612,697
1111,4,0,0,1,2,30,221,607,669
1133,3,0,0,0,4,48,205,588,632
1450,8,0,0,3,6,66,302,565,532
1176,10,0,0,0,4,46,213,582,678
1445,15,1,0,0,18,82,323,602,483
875,3,0,0,0,1,18,121,569,819
1354,11,0,0,1,9,80,282,561,551
1279,4,0,0,0,1,46,274,693,496
893,6,0,0,0,3,29,182,499,762
1172,7,0,0,0,2,26,231,655,579
1186,6,0,0,1,3,38,264,580,615
1222,5,0,0,0,12,53,299,592,623
1012,4,0,0,0,0,35,178,594,719
4015,828,403,229,273,436,280,58,40,6
995,10,1,0,0,1,28,184,626,735
1799,8,0,1,2,27,131,358,586,368
574,1,0,0,0,0,6,62,414,1029
1213,8,0,0,2,3,62,262,610,573
1170,3,0,0,0,4,51,237,622,619
943,2,0,0,0,4,24,145,563,745
480,1,0,0,0,0,2,60,352,1069
800,5,0,0,0,2,15,144,487,804
963,7,0,0,0,0,18,124,704,758
1183,4,0,0,0,6,38,222,584,629
1772,14,0,0,3,28,115,339,596,402
1259,7,0,0,1,8,34,189,679,641
1451,8,0,0,1,7,75,271,603,537
1130,4,0,0,1,4,38,207,566,691
1185,7,0,0,1,6,44,250,609,592
1114,3,1,0,0,2,34,205,637,655
1175,5,0,1,0,5,46,223,623,652
1506,10,0,1,2,13,98,299,627,462
474,0,0,0,0,0,3,45,338,1094
1216,9,0,0,1,8,54,240,578,603
1407,9,0,0,0,10,67,312,596,463
1480,10,0,0,0,8,82,258,612,519
1187,9,1,0,0,6,47,218,553,656
916,2,0,0,0,0,7,129,690,740
1718,9,0,0,5,25,110,388,620,386
593,2,0,0,0,1,5,77,478,930
789,4,0,0,0,1,13,130,569,815
1229,9,0,0,1,3,57,253,630,638
1391,6,0,0,2,23,64,306,652,507
928,5,0,0,0,1,25,167,516,759
848,5,0,0,0,0,27,168,536,876
587,1,0,0,1,0,6,82,436,950
1086,7,1,0,0,3,20,204,644,708
945,4,0,0,0,2,26,179,584,749
1811,18,0,0,4,22,143,383,558,393
1506,8,0,0,1,13,71,306,604,464
986,4,0,0,0,1,25,168,528,713
695,2,0,0,0,2,10,96,460,907
689,3,0,0,0,1,10,90,500,860
1005,6,0,1,0,3,33,196,532,758
1714,8,0,0,5,30,123,345,565,448
893,3,0,0,0,4,21,154,559,755
1049,7,0,0,0,4,30,193,561,720
1450,7,0,1,0,9,71,300,624,498
410,3,0,0,0,0,2,35,284,1117
1967,13,0,1,3,26,131,409,606,325
876,2,0,0,0,1,12,139,510,749
657,3,0,0,0,2,8,92,429,912
759,5,0,0,0,1,9,120,476,883
1196,3,0,0,0,3,58,190,590,645
1508,8,0,0,1,11,65,306,689,487
724,5,0,0,0,1,14,111,548,891
1341,9,0,0,5,11,79,286,588,503
960,1,0,0,0,3,30,153,508,767
867,2,0,0,0,0,18,152,533,816
1239,6,0,0,0,5,49,265,644,574
819,4,0,0,0,0,16,114,532,835
1009,3,0,0,1,4,33,178,547,774
2126,16,0,0,2,14,156,497,658,229
1560,8,0,0,1,15,89,311,585,444
1179,12,0,0,0,4,57,229,610,664
1217,3,0,0,0,11,45,230,588,639
1171,7,0,0,1,10,76,243,583,598
1279,6,0,0,0,4,31,218,755,489
1149,7,1,0,0,3,49,206,618,633
1521,11,0,0,1,13,90,311,604,473
1047,4,0,0,0,4,38,195,581,687
747,2,0,0,0,2,11,120,521,899
1278,8,0,0,0,5,49,252,560,555
1496,12,0,0,0,5,59,318,698,446
1220,6,0,0,0,4,58,237,550,654
1022,4,0,0,2,3,43,169,528,697
1428,11,0,0,0,5,70,298,677,473
556,1,0,0,0,0,7,66,382,1043
511,3,0,0,0,0,6,46,389,1079
1267,9,0,0,0,7,47,264,701,511
1150,5,0,0,0,5,31,235,555,669
810,2,0,0,0,2,21,166,541,843
790,1,0,0,0,1,16,140,493,866
1248,6,0,0,1,7,52,242,599,615
1378,12,0,0,1,11,81,293,612,505
1110,5,0,0,0,0,28,219,600,680
784,5,0,0,0,0,18,126,516,845
1625,21,0,1,1,10,85,348,618,411
1301,3,0,0,0,6,53,301,591,560
868,3,0,0,0,1,18,140,540,788
842,2,0,0,0,3,15,138,572,807
1208,8,0,0,0,7,50,240,576,574
1002,7,0,0,0,3,28,150,545,707
872,0,1,0,0,1,30,152,552,771
502,2,0,0,0,0,2,61,375,1080
964,3,0,0,1,3,29,197,524,731
1615,14,0,0,1,9,97,369,596,410
1001,3,0,0,0,0,23,160,566,737
829,3,0,1,1,3,30,138,522,817
1753,1672,1832,321,200,126,87,29,24,13
1020,7,0,0,1,2,36,210,608,651
1191,6,0,0,1,10,57,249,588,582
976,3,0,0,0,3,43,173,541,757
1145,6,0,0,1,5,52,212,569,672
1463,13,0,0,2,8,81,286,622,480
1398,11,0,0,0,11,67,290,607,492
1640,8,0,0,5,19,101,321,627,435
1128,8,0,0,1,3,32,191,606,666
946,6,0,0,0,4,33,164,578,737
1556,11,0,0,0,15,87,290,668,468
701,1,0,0,0,0,9,72,478,883
1637,19,0,0,1,11,116,350,570,424
702,5,0,0,0,1,5,76,514,870
1162,6,0,0,0,6,51,212,594,612
1354,6,0,0,0,4,49,277,697,555
1114,5,0,0,0,6,32,207,596,640
1326,7,0,0,1,7,71,272,619,517
790,3,0,0,0,1,20,140,518,829
810,2,0,1,1,1,21,142,544,805
1064,5,0,1,0,5,45,207,572,744
986,4,1,0,0,1,35,162,535,743
540,3,0,0,0,0,8,67,410,1010
1910,18,0,0,1,26,111,414,608,277
999,4,0,0,0,0,19,144,638,680
1882,21,0,2,11,39,141,389,567,349
1256,6,0,0,0,7,53,248,641,582
849,1,0,0,0,1,11,120,550,816
1489,8,0,1,2,18,93,283,582,465
1064,3,0,0,1,3,30,208,578,660
1217,2,0,0,0,9,47,230,594,610
1234,7,1,0,0,1,43,231,604,540
1081,5,0,0,1,7,50,210,566,697
753,1,0,0,0,1,10,108,541,838
755,6,0,0,0,1,14,96,529,808
1042,4,0,0,0,2,28,185,610,606
520,2,0,0,0,1,8,61,384,1057
560,0,0,0,0,0,6,66,418,1059
370,1,0,0,0,0,1,38,271,1149
1677,10,0,1,2,15,100,358,619,404
517,1,0,0,0,1,9,59,397,1001
1113,5,0,0,0,3,33,213,581,662
821,4,0,0,0,0,20,145,515,818
552,1,0,0,0,0,6,66,457,931
711,0,0,0,0,2,14,93,467,971
1606,10,0,0,1,17,98,328,590,467
730,1,0,0,0,1,14,112,448,901
1155,4,0,0,0,6,39,180,507,722
647,1,0,0,0,0,8,90,409,1003
839,4,0,0,0,4,18,116,559,841
1467,11,1,1,1,15,79,290,609,467
810,7,0,0,0,0,14,120,495,827
1826,17,0,0,4,43,150,398,566,356
1094,4,0,0,0,1,31,199,609,655
1132,5,0,0,0,2,40,223,581,718
1176,6,1,1,0,2,58,223,605,610
1439,8,0,1,2,8,63,296,592,500
1145,4,0,0,1,5,38,237,547,680
1204,9,0,0,1,9,63,233,585,623
680,7,0,0,0,0,22,97,466,913
1173,4,0,0,0,3,39,230,585,583
688,3,1,0,0,0,5,69,535,846
805,2,0,0,0,1,5,94,512,850
1687,17,0,0,2,20,110,342,571,402
1027,3,0,0,2,9,21,189,555,713
1450,10,0,0,5,16,89,274,602,457
1178,8,0,0,0,4,54,216,609,642
3763,1313,1423,163,149,370,32,7,2,0
834,1,0,0,0,2,17,140,526,796
1436,6,0,0,0,9,40,282,644,469
790,2,0,0,0,1,20,135,528,814
962,5,0,0,1,2,27,189,540,777
1183,4,0,0,0,1,28,219,609,597
1062,2,0,0,0,3,45,193,554,697
2465,22,0,2,9,80,253,428,472,240
1513,10,0,0,3,21,85,282,589,469
1776,1123,337,178,162,215,497,304,111,63
1577,13,0,0,1,11,106,319,604,453
825,4,0,0,0,1,21,118,494,803
979,5,0,0,0,6,41,169,539,742
840,4,0,0,0,1,15,122,498,819
1527,11,0,0,0,12,93,332,601,470
803,1,0,0,0,2,15,97,518,914
1193,6,0,0,0,8,42,253,600,547
1365,11,0,0,0,9,61,248,620,555
1052,5,0,0,1,5,33,189,528,720
1023,7,0,0,0,6,32,209,576,755
789,3,0,0,0,2,17,105,512,873
3774,1418,339,279,288,381,215,80,3,2
860,1,0,0,0,4,19,145,555,797
1330,3,0,0,0,8,47,279,645,524
1401,5,0,0,0,3,56,295,603,517
713,0,0,1,0,0,7,110,532,930
1051,3,0,1,0,3,32,201,555,654
1121,4,0,0,0,1,35,233,594,633
1257,9,0,0,0,8,53,209,525,641
901,2,0,0,0,0,20,147,544,822
450,2,0,0,0,0,6,53,404,1104
1331,3,0,0,0,14,71,256,609,609
1058,6,0,0,0,3,38,185,520,697
613,1,0,0,0,0,6,76,452,1010
1717,12,1,0,2,22,115,356,650,423
1209,4,1,0,1,1,34,230,627,658
1448,10,0,0,1,12,68,292,634,522
778,6,0,0,1,2,21,119,488,865
708,1,0,0,0,1,5,98,584,895
1228,5,1,0,0,4,30,254,698,515
842,2,0,0,0,1,18,147,522,825
1226,7,0,0,0,5,46,221,572,643
1013,4,1,0,1,2,23,179,548,719
1067,6,0,0,0,1,25,202,659,603
3291,1132,226,424,218,292,271,188,37,17
1378,5,0,0,0,11,66,278,614,555
758,6,0,0,0,0,14,130,491,834
953,2,0,0,1,6,30,167,500,766
1263,8,0,0,0,4,47,266,594,632
948,6,0,0,0,2,20,159,559,729
1144,4,0,0,0,3,44,238,632,637
995,3,0,0,0,1,21,183,633,688
1216,3,0,1,0,3,47,223,639,588
691,0,0,0,0,0,8,99,407,881
976,10,0,0,0,5,22,172,492,718
1002,4,0,0,0,1,35,166,581,687
884,5,0,1,0,1,14,144,584,717
725,3,0,0,1,0,11,111,517,881
701,1,0,0,0,1,12,106,464,851
954,4,0,0,0,2,23,166,531,753
1604,15,1,0,3,13,95,308,565,462
1433,6,0,2,0,13,103,292,600,499
1262,4,0,0,1,8,51,232,606,674
1318,9,0,0,1,11,84,259,553,583
518,1,0,0,0,0,5,64,412,980
2396,24,1,2,12,71,240,463,504,254
993,6,0,0,0,1,33,199,583,704
1178,1,0,0,0,4,45,227,577,645
714,3,0,0,0,1,13,99,416,978
561,0,0,0,0,2,7,70,428,985
1098,9,0,0,1,8,24,181,590,687
3679,777,290,208,183,307,389,166,91,1
1375,4,0,0,2,9,54,288,636,546
643,0,0,0,0,1,6,95,498,955
1052,2,0,0,0,1,21,170,598,719
1558,14,0,0,3,22,108,319,629,483
1115,7,0,0,0,7,34,208,557,699
679,1,0,0,0,1,8,100,473,932
1996,10,0,0,1,31,147,424,615,276
1264,9,0,0,0,5,49,213,621,607
1564,10,0,0,1,9,90,306,614,500
1002,3,1,0,0,5,34,188,555,740
1199,5,0,0,0,3,36,218,689,553
434,3,0,0,0,0,1,48,333,1083
1945,17,0,0,4,26,114,466,738,215
1216,12,0,0,0,3,53,211,576,636
1267,7,0,0,1,10,63,232,574,613
1118,6,0,0,0,2,42,221,561,660
489,1,0,0,0,0,11,63,382,1056
779,3,0,0,0,1,16,114,549,855
1241,5,0,0,0,2,39,244,608,597
1159,4,0,0,0,3,34,208,567,629
1299,6,1,0,0,13,68,252,612,588
1502,19,0,1,1,15,107,320,602,473
914,1,0,0,0,6,29,167,548,812
1288,11,0,0,0,12,63,247,554,579
566,0,0,0,0,0,6,68,379,1018
739,0,0,0,0,1,22,118,481,871
461,0,0,1,0,0,1,37,348,1150
852,5,0,0,0,3,25,143,544,792
837,5,0,0,1,2,17,146,505,827
813,3,0,0,0,2,19,104,517,849
614,3,0,0,0,1,12,83,495,943
1175,4,0,0,1,4,33,215,575,578
966,2,0,0,1,2,23,163,594,754
528,0,0,0,0,0,3,66,374,1008
1593,12,1,0,5,21,117,334,633,400
855,0,0,0,0,5,20,154,535,789
725,2,0,0,0,1,18,119,491,889
603,2,0,0,1,0,11,97,413,1003
1016,2,0,0,0,2,23,186,590,680
965,5,0,0,0,4,31,196,587,722
1451,8,0,0,0,14,69,308,629,469
963,5,0,0,1,2,26,177,576,716
713,0,0,0,0,0,14,110,470,879
888,4,0,0,0,3,20,155,541,769
780,2,0,0,0,1,13,106,520,891
938,8,0,0,0,4,25,180,582,776
443,4,0,0,0,0,8,43,368,1088
1424,3,0,0,1,7,80,314,606,538
841,3,0,0,0,3,9,145,494,787
1220,13,0,1,1,14,52,253,573,619
1091,4,0,0,0,4,45,196,559,681
1425,9,0,0,0,8,56,269,618,515
1662,9,0,0,8,18,118,324,644,405
870,4,0,0,0,0,14,150,514,761
1000,5,0,0,0,2,24,175,545,731
1306,7,1,0,1,7,52,231,661,615
810,4,0,0,0,2,10,127,514,819
1460,6,0,0,0,12,77,296,551,521
3617,2188,781,506,321,83,42,2,2,0
946,1,0,0,0,0,19,167,542,788
738,0,0,0,1,0,12,104,505,928
578,0,0,0,0,0,6,75,423,968
1162,7,0,0,1,3,47,206,599,608
1007,3,0,0,0,3,23,172,558,704
1242,5,0,0,0,7,49,246,600,542
1094,6,0,0,2,5,45,210,573,677
377,0,0,0,0,0,1,17,295,1159
923,1,0,0,0,1,14,120,583,715
694,0,0,0,0,0,4,78,544,866
508,3,0,0,0,0,2,60,469,985
707,2,0,0,0,0,11,84,520,830
1339,8,0,1,0,8,72,298,640,549
799,5,0,0,0,1,11,107,552,827
2606,927,318,254,293,175,332,379,53,23
860,4,0,0,1,3,20,142,501,882
928,5,0,0,0,1,28,163,595,764
1294,11,0,0,0,4,43,253,662,553
1839,9,0,0,2,19,148,355,634,379
1022,3,0,0,1,2,35,158,608,697
784,5,0,0,0,2,13,109,537,851
652,1,0,0,0,0,6,62,468,973
1483,10,0,0,1,5,78,316,665,438
1018,5,0,0,0,1,33,188,567,756
1099,2,0,0,0,7,43,193,584,700
1596,7,0,0,1,12,86,341,595,416
963,2,0,0,0,4,25,175,594,736
1290,6,0,0,1,4,64,245,631,559
1377,9,0,0,2,12,81,271,600,547
1102,7,0,0,0,1,34,196,626,672
744,4,0,0,0,2,15,114,510,897
720,4,0,0,0,0,16,129,457,902
1738,673,442,747,749,95,125,113,125,75
634,3,0,0,0,1,5,72,471,968
1473,10,0,0,2,13,80,304,601,536
865,0,0,0,0,0,19,164,514,842
1509,3,0,0,1,7,79,347,573,425
877,5,0,0,0,0,23,161,551,762
1104,4,0,0,0,5,32,183,606,673
556,2,0,0,0,0,0,55,440,1057
1545,13,0,0,1,18,96,338,631,441
614,0,0,0,0,0,8,85,452,919
943,5,0,0,0,0,28,167,575,749
1332,2,0,1,0,8,66,279,631,525
1442,10,0,0,2,15,77,305,606,467
1466,14,0,0,1,14,73,267,633,465
1455,11,0,0,2,13,69,283,568,548
992,4,0,0,1,2,23,168,678,685
1287,7,0,0,0,8,59,226,563,612
516,2,0,0,0,1,11,69,435,970
846,6,0,0,0,0,24,149,574,740
978,2,0,0,0,4,29,184,537,715
1200,11,0,1,1,10,53,238,565,622
993,4,0,0,0,7,29,177,619,710
612,1,0,0,0,1,10,87,425,1009
1565,15,1,0,1,12,91,314,624,432
603,5,0,0,0,0,10,98,470,929
428,0,0,0,0,1,2,45,335,1084
1392,5,0,0,1,7,59,268,617,600
1203,5,0,0,2,9,49,226,603,671
2000,17,0,1,2,30,159,423,586,341
763,3,0,0,0,2,15,123,457,929
1290,7,0,0,0,3,47,239,560,630
1056,2,0,0,0,3,44,208,575,675
769,2,0,0,0,2,12,131,544,846
991,2,0,0,0,2,26,179,577,722
1569,8,0,0,2,16,95,317,565,452
939,5,0,1,0,0,19,152,567,771
815,2,0,0,0,0,28,118,506,784
1050,7,0,0,0,6,41,195,550,713
741,1,0,0,0,1,7,103,517,852
1164,8,0,0,0,9,50,214,567,672
1403,6,0,0,1,7,60,270,608,522
883,3,0,0,0,1,24,157,510,771
2147,21,1,1,4,42,175,495,571,219
1055,5,0,0,0,1,35,176,611,676
965,4,0,0,0,1,18,187,545,733
1306,9,0,0,1,6,52,228,578,540
756,2,0,0,0,3,12,89,555,852
996,6,0,0,1,4,36,183,588,736
1158,7,0,0,0,8,49,229,627,676
1151,7,0,0,0,7,42,205,534,701
826,1,0,0,0,1,9,132,522,842
1364,7,1,1,1,7,76,277,634,579
594,3,0,0,0,1,9,77,421,1002
970,7,1,0,0,2,34,175,494,709
697,4,0,0,0,1,3,98,475,885
867,5,0,0,0,0,19,136,512,791
729,2,0,0,0,0,12,106,510,860
965,7,0,0,0,2,30,160,582,744
1892,10,0,0,3,20,151,413,600,337
573,3,0,0,0,1,9,67,419,998
1062,4,0,0,0,3,25,189,586,724
973,9,0,0,0,1,41,192,554,735
1598,7,0,0,0,13,90,306,583,426
1242,9,0,0,2,5,52,276,594,550
475,4,0,0,0,0,4,44,383,1077
734,2,0,0,0,2,17,123,467,859
540,0,0,0,1,0,3,60,389,1028
422,0,0,0,0,0,4,46,345,1156
929,2,0,0,0,1,25,182,525,787
3579,1486,665,322,396,318,169,4,0,0
713,3,1,0,0,1,12,113,463,828
441,1,0,0,0,0,2,45,373,1099
1072,4,0,0,1,2,39,221,648,620
1396,10,1,0,0,6,72,305,708,457
594,1,0,0,0,1,10,69,369,953
526,2,1,0,0,1,5,48,421,1016
547,1,0,0,0,0,4,52,406,1066
624,1,0,0,0,0,11,104,414,965
1705,7,0,0,2,18,128,396,584,373
790,1,0,0,0,1,14,110,562,806
1225,2,0,0,0,5,50,198,619,666
785,4,0,0,0,2,14,132,485,879
450,0,0,0,0,0,1,51,322,1119
1471,9,0,0,1,10,81,336,603,475
1157,5,0,0,0,1,37,221,595,650
1515,10,0,0,1,6,59,333,689,395
757,2,0,0,0,2,11,109,501,874
753,3,0,0,0,1,14,117,550,911
1259,7,0,0,0,5,45,257,630,608
1227,12,0,1,2,4,59,272,571,567
1233,6,0,0,1,3,52,240,652,529
574,0,0,0,0,0,4,70,398,984
1093,8,0,0,0,3,29,206,645,625
1284,5,0,0,0,9,50,254,640,566
1069,6,0,0,0,6,42,207,587,660
658,0,0,0,0,1,6,94,482,957
849,3,0,0,0,2,8,110,662,660
1033,4,0,0,0,8,35,198,583,756
610,4,0,0,0,0,12,90,461,959
1131,2,0,0,0,3,44,257,585,621
677,5,0,0,0,1,11,115,489,906
1149,6,1,0,0,9,40,241,563,656
1872,13,0,0,2,31,119,396,525,413
718,2,0,0,0,1,14,108,440,940
1136,3,1,0,0,6,56,209,599,617
1085,4,0,0,0,1,37,206,578,635
2842,1229,515,235,209,877,45,16,7,3
958,0,0,0,0,2,22,145,573,792
1015,6,0,0,0,2,29,196,593,701
1089,10,0,0,0,5,42,198,548,667
1539,3,0,1,0,6,71,339,663,429
966,6,1,0,0,4,30,194,557,740
766,3,0,0,0,1,16,112,485,872
626,2,0,0,0,1,11,88,434,986
1748,16,0,0,2,15,125,381,619,345
606,1,0,0,0,1,11,81,410,989
1150,9,0,0,1,7,55,229,635,619
776,5,0,0,0,1,12,127,501,841
1418,10,0,0,0,6,59,289,597,489
1015,3,0,1,1,7,39,183,513,715
1256,5,0,0,1,6,45,243,703,510
1282,3,0,0,0,5,46,265,662,605
1039,4,1,0,0,5,38,171,575,737
889,6,0,0,0,3,20,150,575,772
1466,8,0,0,0,13,74,302,629,490
1444,7,0,0,4,8,72,269,598,557
1187,4,0,0,1,4,36,217,673,628
1379,10,0,1,0,0,32,258,718,454
851,3,0,0,0,0,13,148,538,798
1406,678,868,227,329,240,429,71,85,88
832,1,0,0,0,0,8,129,578,761
1222,2,1,0,0,3,38,204,577,670
1067,4,0,0,0,6,37,175,556,687
946,4,0,0,0,3,22,160,546,762
1546,14,0,1,3,14,86,337,604,507
1596,11,0,0,0,11,100,356,608,422
665,1,0,0,0,0,10,113,496,881
896,9,0,0,0,2,26,163,505,779
1174,2,0,0,0,4,41,254,684,512
1990,17,0,1,9,43,141,407,567,356
936,5,0,0,1,3,35,146,519,733
1127,2,0,0,0,9,31,224,604,606
1001,1,0,0,1,1,29,199,582,770
1104,5,0,0,0,3,30,212,629,682
2483,1564,664,338,517,134,160,96,49,19
894,1,0,0,0,0,16,125,583,799
1565,11,1,0,1,19,97,330,593,472
1305,12,0,0,0,3,44,244,757,491
390,4,0,0,0,0,3,45,327,1116
1680,12,0,0,3,27,102,360,586,387
591,1,0,0,0,1,3,64,437,1053
494,2,0,0,0,0,3,53,382,1042
1531,13,0,0,2,16,100,329,646,419
748,2,0,0,0,1,9,88,448,917
1249,6,0,0,1,12,39,243,682,545
1269,11,0,0,0,11,60,256,581,569
1233,7,0,0,0,8,59,291,619,548
822,3,1,0,0,3,22,132,472,772
687,2,0,0,0,2,5,103,458,884
1736,11,0,1,4,27,104,360,608,359
633,2,0,0,0,1,8,79,458,919
1236,14,0,0,1,8,58,253,607,570
1248,5,0,1,0,6,43,236,619,625
1679,15,0,0,2,19,109,358,629,409
818,2,0,0,0,1,18,123,490,839
2236,593,513,483,426,264,128,126,148,79
1530,16,0,0,3,16,91,301,566,458
1146,7,0,0,0,4,48,213,537,613
1023,0,0,0,0,0,25,209,610,679
1462,5,0,0,0,13,88,344,633,500
1042,3,0,0,1,1,27,212,588,617
1519,7,0,0,4,19,82,281,582,503
1301,6,0,0,1,6,50,277,599,611
1560,10,0,0,1,18,88,291,571,431
1113,7,0,0,1,4,33,202,609,660
1225,3,0,0,0,6,41,221,583,560
1040,0,0,0,1,6,28,181,584,765
1060,4,0,0,0,0,36,210,597,677
697,2,0,0,0,1,9,107,447,921
992,1,0,0,0,3,25,165,515,783
1865,16,0,0,2,28,131,387,597,385
646,1,0,0,0,2,6,105,442,1007
713,2,0,0,0,2,10,112,498,869
572,3,0,0,0,0,6,64,443,1023
1164,4,0,0,1,1,46,224,632,695
1621,11,1,0,1,17,110,346,611,429
2246,1178,926,381,514,137,124,76,93,40
1367,7,0,0,0,10,64,276,626,563
1057,3,0,0,0,2,18,210,650,662
1276,10,0,0,1,6,48,246,675,541
1001,2,0,0,0,1,39,194,573,698
1489,11,0,0,1,19,91,254,600,481
1088,5,0,0,0,5,37,205,601,686
1189,5,0,0,0,3,40,245,663,558
997,7,0,0,0,7,41,201,557,703
506,1,0,0,0,1,3,60,381,1042
910,2,0,0,0,3,27,155,528,813
1066,3,0,0,0,5,32,188,549,725
