2.0,2095,911,514,361,330,322,339,362,453,275
2.0,1957,1063,546,630,405,442,380,388,336,208
2.0,1313,1103,917,551,552,444,443,304,255,285
2.0,1516,1100,654,289,294,403,628,632,395,361
2.0,1839,869,733,555,434,460,545,449,311,356
2.0,2113,1399,743,530,420,403,357,308,304,173
2.0,1344,1494,844,771,562,423,392,443,227,239
2.0,1780,955,990,686,560,550,531,314,241,348
2.0,2015,1282,766,611,505,480,506,501,335,277
2.0,1966,978,953,938,750,521,388,311,347,297
2.0,1833,1454,985,767,622,520,437,352,220,306
2.0,2096,1179,899,800,662,522,458,353,370,345
2.0,2482,1093,762,566,463,445,425,474,556,391
2.0,2594,1173,818,682,631,513,395,332,287,261
2.0,1905,707,353,519,428,331,273,390,635,340
2.0,1758,736,1056,755,916,581,352,300,396,313
2.0,1527,1051,696,709,597,595,434,351,234,347
2.0,1934,889,761,802,776,531,376,283,317,307
2.0,1782,1277,935,720,595,532,481,358,285,264
2.0,1578,1218,756,891,654,620,395,332,200,258
2.0,1365,1408,1312,728,743,584,501,436,186,354
2.0,1364,1367,946,683,768,529,505,366,226,329
2.0,1987,1218,589,446,438,647,557,569,441,391
2.0,2329,1244,953,604,473,432,351,327,400,314
2.0,1765,1433,1260,815,694,555,522,340,225,356
2.1,1985,774,774,674,663,440,321,273,341,219
2.1,1172,1414,715,581,363,638,383,645,281,389
2.1,1379,1122,890,809,586,511,445,332,231,329
2.1,2166,939,815,666,564,454,399,330,312,253
2.1,1717,1271,857,575,598,508,494,435,351,296
2.1,2103,1291,744,601,490,557,478,486,349,268
2.1,2172,1173,663,541,433,425,399,399,529,373
2.1,1931,1075,918,677,523,522,547,387,340,359
2.1,2068,1025,880,822,764,590,457,348,323,312
2.1,2632,1292,808,609,489,482,388,303,258,251
2.1,2196,891,783,757,693,565,449,343,376,349
2.1,1744,1473,1006,774,645,537,460,374,331,333
2.1,2099,1247,811,728,672,540,500,397,429,389
2.1,1817,1314,1218,851,680,617,547,418,264,453
2.1,990,1340,628,858,494,646,396,498,191,343
2.1,1665,1315,755,582,471,469,518,480,403,331
2.1,1897,1107,857,617,497,528,462,359,335,314
2.1,1422,1326,772,645,552,487,493,503,234,372
2.1,2376,1235,875,682,527,570,454,332,275,266
2.1,1741,954,974,780,546,503,424,290,242,296
2.1,2228,1082,756,590,510,471,320,318,345,230
2.1,2230,1188,954,708,567,487,404,339,279,237
2.1,1599,1068,1315,888,644,613,599,353,249,382
2.1,2077,1475,832,588,501,493,451,499,373,386
2.1,2118,1219,900,922,757,635,500,337,295,414
2.2,1412,1295,736,481,487,347,354,368,212,193
2.2,2012,873,429,289,394,351,402,500,626,322
2.2,2154,840,499,432,318,368,365,411,533,273
2.2,2002,689,828,551,397,411,361,347,483,284
2.2,1020,1286,1108,671,627,441,459,287,161,252
2.2,1872,731,889,671,507,423,357,362,427,232
2.2,2079,1084,570,376,391,483,513,547,495,370
2.2,1569,1190,931,877,676,552,423,327,320,360
2.2,1846,1085,904,716,671,573,448,325,305,348
2.2,2005,881,883,777,683,565,451,337,331,331
2.2,1630,1483,834,603,476,446,438,476,378,367
2.2,1878,1060,1084,922,712,585,491,336,271,300
2.2,2038,1166,639,557,459,496,511,548,628,529
2.2,2299,1267,825,767,574,499,462,382,420,323
2.2,1205,1016,602,723,589,462,307,280,208,232
2.2,1545,630,384,565,1114,473,241,294,348,337
2.2,1868,1188,698,623,547,480,410,410,346,258
2.2,2015,871,610,421,374,317,378,437,497,263
2.2,2147,1007,852,866,761,545,386,395,427,408
2.2,1637,704,511,704,599,443,275,353,724,363
2.2,1518,805,1159,709,418,639,536,279,341,355
2.2,1416,941,1137,663,427,638,582,409,381,470
2.2,2232,1109,1116,875,698,541,452,363,318,366
2.2,2111,1137,805,588,578,487,403,360,448,330
2.2,2134,1457,1054,838,635,582,491,333,257,318
2.3000000000000003,1030,1207,593,416,405,398,336,482,170,256
2.3000000000000003,1967,1009,659,572,484,442,359,332,296,233
2.3000000000000003,1731,1156,721,427,437,436,462,550,431,322
2.3000000000000003,1918,1180,699,498,494,397,433,444,458,279
2.3000000000000003,1529,939,773,646,783,550,431,330,273,415
2.3000000000000003,1836,1425,858,643,555,466,402,358,196,247
2.3000000000000003,1961,1057,984,761,579,506,446,329,262,265
2.3000000000000003,1979,985,750,858,721,483,351,305,345,287
2.3000000000000003,2181,896,677,571,748,555,377,403,449,311
2.3000000000000003,2078,1071,854,683,535,530,472,423,367,330
2.3000000000000003,1226,1514,837,807,747,558,510,490,266,467
2.3000000000000003,1967,1201,890,619,549,515,526,496,420,419
2.3000000000000003,2243,1065,826,688,708,561,429,391,290,305
2.3000000000000003,2098,1135,878,721,603,573,516,395,398,381
2.3000000000000003,2052,775,633,589,415,315,339,333,464,282
2.3000000000000003,1845,942,776,624,690,513,365,257,217,207
2.3000000000000003,1384,981,658,689,929,573,406,362,300,406
2.3000000000000003,1915,1071,1140,914,719,611,476,367,338,427
2.3000000000000003,1842,1020,829,608,568,393,413,306,324,302
2.3000000000000003,2002,832,735,843,870,568,380,336,408,416
2.3000000000000003,1768,1383,930,849,637,586,458,461,389,434
2.3000000000000003,1227,1159,1036,904,657,591,545,326,194,386
2.3000000000000003,2070,894,858,796,679,547,400,303,323,307
2.3000000000000003,1756,1470,1021,826,681,491,471,384,256,275
2.3000000000000003,1770,1272,1006,861,694,569,494,363,273,366
2.4000000000000004,1895,877,577,694,524,439,311,381,416,267
2.4000000000000004,1929,1273,820,579,430,395,396,297,288,186
2.4000000000000004,2024,1034,651,633,495,446,369,313,359,280
2.4000000000000004,1687,722,661,769,887,539,331,277,344,411
2.4000000000000004,2251,1029,621,369,327,354,407,490,529,375
2.4000000000000004,1363,1174,1092,629,667,448,509,391,275,382
2.4000000000000004,1727,1066,952,782,541,534,497,387,351,367
2.4000000000000004,1650,1166,786,832,685,506,411,387,352,342
2.4000000000000004,1605,1240,897,624,565,516,560,383,309,369
2.4000000000000004,1500,1405,799,799,611,534,469,515,259,426
2.4000000000000004,1772,1410,993,775,673,521,441,351,269,285
2.4000000000000004,2508,1146,690,667,540,485,447,407,375,289
2.4000000000000004,1886,1555,1054,788,646,511,498,400,257,374
2.4000000000000004,2110,1243,910,875,680,638,454,405,415,410
2.4000000000000004,1211,905,586,523,849,418,357,305,227,290
2.4000000000000004,1557,700,604,793,689,628,388,340,355,396
2.4000000000000004,2264,871,403,291,259,293,424,498,585,247
2.4000000000000004,1388,810,990,854,770,578,443,355,280,371
2.4000000000000004,1633,1125,710,624,510,474,407,307,291,310
2.4000000000000004,1913,822,714,554,507,605,470,322,356,279
2.4000000000000004,2108,1352,1012,751,593,475,420,365,273,237
2.4000000000000004,1664,1075,747,803,812,615,414,320,321,388
2.4000000000000004,2405,1109,651,324,357,421,482,541,487,331
2.4000000000000004,2463,1318,847,560,457,412,374,407,333,249
2.4000000000000004,1868,1485,874,789,616,512,426,455,234,307
2.5,1336,1177,587,336,319,305,406,512,325,308
2.5,2291,1045,663,441,354,371,365,429,454,234
2.5,1296,1081,1090,636,641,445,500,375,225,324
2.5,1739,796,789,841,689,498,353,330,377,309
2.5,1777,1109,1157,707,515,460,430,279,257,254
2.5,1962,1012,863,628,604,469,418,368,294,281
2.5,2160,1215,747,602,506,408,430,418,389,308
2.5,2241,1224,673,499,431,431,415,391,503,368
2.5,2199,1194,921,626,516,474,433,398,342,305
2.5,1917,1110,870,880,682,605,387,380,321,374
2.5,1652,1459,902,789,694,580,464,475,313,400
2.5,2079,1123,988,816,620,588,419,335,356,368
2.5,1877,1287,1022,734,686,541,469,423,303,324
2.5,2201,1239,859,768,712,539,444,410,352,400
2.5,1546,1455,745,602,477,492,379,469,322,332
2.5,1502,1200,526,496,368,427,391,587,341,334
2.5,1570,1340,851,473,437,386,371,513,205,282
2.5,1027,799,657,962,731,637,340,283,239,317
2.5,1679,1301,833,643,589,508,463,422,316,375
2.5,1715,1098,659,471,412,393,465,500,382,316
2.5,1837,875,679,751,548,466,347,400,406,305
2.5,1532,1133,944,756,720,632,485,328,299,408
2.5,1578,1193,1035,743,628,552,464,339,269,307
2.5,2211,1211,958,702,563,456,478,448,433,375
2.5,1619,1307,781,774,685,503,433,386,254,296
2.6,1745,1051,754,615,392,370,341,336,317,217
2.6,1496,1020,750,611,556,456,432,310,235,265
2.6,1506,977,681,610,489,513,482,379,335,310
2.6,1759,684,589,762,839,479,333,308,342,327
2.6,1745,1192,778,635,487,465,388,334,331,238
2.6,1989,972,714,686,608,552,460,370,362,316
2.6,2264,1044,789,685,613,504,366,308,358,272
2.6,1877,1084,905,707,714,545,435,373,323,342
2.6,1985,1256,718,559,489,551,455,479,413,369
2.6,1574,845,1127,800,528,619,542,339,380,448
2.6,1626,1615,995,750,638,450,376,383,262,300
2.6,2057,1180,950,838,631,569,456,359,279,232
2.6,1932,1110,877,797,600,531,457,354,320,370
2.6,2130,1166,950,802,597,481,467,416,314,364
2.6,1774,1028,635,523,420,461,426,487,454,401
2.6,2216,1159,701,491,486,403,445,439,410,302
2.6,2040,1319,803,544,473,500,409,409,404,327
2.6,1652,1298,904,654,504,480,555,494,399,419
2.6,1870,827,684,438,310,515,516,397,469,389
2.6,2175,1166,756,522,476,442,445,421,466,333
2.6,2035,1542,899,631,503,447,367,365,261,240
2.6,1772,1311,779,577,494,457,455,471,391,352
2.6,1581,1110,874,766,663,525,448,400,303,379
2.6,2083,1467,1012,801,650,554,472,384,289,340
2.6,2179,1286,1034,860,638,589,462,380,305,376
2.7,1791,513,233,179,178,152,215,426,787,435
2.7,1511,885,610,561,635,476,355,256,238,206
2.7,1610,968,842,523,433,378,385,326,295,207
2.7,1618,1404,740,570,447,432,413,383,352,232
2.7,1587,906,904,663,525,466,469,337,364,351
2.7,1514,1197,915,635,504,491,442,301,248,291
2.7,2004,801,722,642,594,512,392,305,404,298
2.7,1761,1260,823,592,520,432,377,343,309,280
2.7,1866,1074,709,605,520,497,437,390,407,253
2.7,1488,1298,646,580,552,605,414,564,327,372
2.7,2154,1037,802,596,591,508,466,437,352,375
2.7,1772,1263,935,756,573,561,453,408,332,412
2.7,2273,990,781,713,623,524,463,424,356,388
2.7,1705,1501,996,720,661,507,490,432,335,384
2.7,2050,1131,885,683,641,532,467,402,270,370
2.7,1865,1174,795,651,609,539,448,367,295,283
2.7,1043,825,1068,803,454,500,583,317,279,454
2.7,1252,993,1064,568,516,506,521,313,336,369
2.7,1849,1230,724,655,728,539,455,483,353,414
2.7,1644,1201,604,440,412,386,478,504,391,265
2.7,1701,1185,1022,684,661,521,458,332,251,309
2.7,1610,1417,968,768,654,588,456,392,300,343
2.7,2203,933,867,659,542,515,439,355,414,325
2.7,1343,1666,938,787,672,572,443,465,241,332
2.7,2028,1324,1032,810,693,531,438,425,401,376
2.8000000000000003,1631,972,545,423,480,363,375,397,348,250
2.8000000000000003,1052,1325,743,417,436,318,393,438,216,287
2.8000000000000003,1896,1113,784,558,534,473,397,352,257,221
2.8000000000000003,1801,1228,731,680,529,565,474,425,353,320
2.8000000000000003,1731,1058,879,762,590,473,421,387,340,349
2.8000000000000003,2334,981,533,369,319,457,535,552,490,335
2.8000000000000003,2170,1453,883,762,579,448,357,251,227,150
2.8000000000000003,1922,1210,740,598,571,557,451,360,346,268
2.8000000000000003,2029,749,748,974,736,457,374,324,415,312
2.8000000000000003,1710,1278,1021,754,637,505,470,350,294,300
2.8000000000000003,1916,1185,1305,799,655,548,499,356,246,292
2.8000000000000003,2154,1339,992,796,636,507,422,392,270,326
2.8000000000000003,2145,1160,875,758,655,493,456,462,411,380
2.8000000000000003,2088,1266,932,760,618,572,504,357,326,438
2.8000000000000003,1467,786,442,290,187,277,388,384,512,309
2.8000000000000003,1395,1316,798,523,756,471,534,546,324,405
2.8000000000000003,1901,1148,762,615,586,500,462,346,327,324
2.8000000000000003,1868,960,668,579,676,486,392,342,281,260
2.8000000000000003,1562,949,603,761,479,473,381,407,301,309
2.8000000000000003,1981,1043,761,664,527,494,370,365,372,353
2.8000000000000003,2213,1142,839,633,536,427,382,369,393,307
2.8000000000000003,1904,1256,752,477,455,415,476,503,421,364
2.8000000000000003,1729,958,805,697,665,543,484,385,344,423
2.8000000000000003,2062,1152,942,807,707,597,514,391,440,431
2.8000000000000003,2002,1221,909,944,668,540,452,393,362,333
2.9000000000000004,1697,906,454,384,277,316,370,392,457,263
2.9000000000000004,1051,791,1245,574,656,486,500,332,214,372
2.9000000000000004,1435,1010,972,769,598,510,419,352,290,305
2.9000000000000004,1713,950,671,717,649,500,371,371,332,325
2.9000000000000004,1638,854,913,716,687,490,383,322,342,315
2.9000000000000004,1344,1324,942,631,606,442,394,389,225,299
2.9000000000000004,1418,828,983,876,561,506,537,336,300,337
2.9000000000000004,1387,1104,925,567,391,476,612,558,469,391
2.9000000000000004,2015,1034,858,544,482,464,455,445,442,342
2.9000000000000004,1769,1103,1038,725,584,571,444,354,274,308
2.9000000000000004,1398,1569,866,714,598,544,451,443,260,367
2.9000000000000004,2103,1038,804,648,456,458,485,407,486,354
2.9000000000000004,1838,870,915,775,628,611,464,386,478,415
2.9000000000000004,2357,1194,799,621,504,477,471,433,409,338
2.9000000000000004,1502,563,484,770,933,500,272,225,366,352
2.9000000000000004,1864,1011,671,705,666,545,391,350,353,361
2.9000000000000004,1386,1334,766,531,521,376,424,425,342,319
2.9000000000000004,1827,664,459,663,729,451,276,335,480,399
2.9000000000000004,1922,1183,850,612,522,477,421,353,314,287
2.9000000000000004,1650,1394,911,678,594,506,453,457,301,361
2.9000000000000004,1921,1170,841,789,670,559,466,374,308,371
2.9000000000000004,1703,1352,998,786,648,551,429,408,240,282
2.9000000000000004,1914,1535,991,838,667,589,445,410,292,360
2.9000000000000004,2354,1237,915,740,609,541,545,423,435,341
2.9000000000000004,2276,1423,1011,759,653,545,460,380,320,325
3.0,1812,842,476,490,483,360,290,403,552,318
3.0,1652,1007,740,487,363,404,517,478,365,341
3.0,1796,764,711,594,484,408,394,377,461,293
3.0,1654,1237,667,470,451,429,374,442,433,332
3.0,1879,810,812,799,610,509,368,294,320,279
3.0,1731,1220,776,659,532,494,448,409,326,340
3.0,1754,1080,923,788,589,577,417,352,227,287
3.0,1785,1152,900,703,555,521,443,385,344,290
3.0,2286,1135,699,573,498,422,434,389,365,249
3.0,1929,942,768,704,665,507,453,347,406,384
3.0,2040,1051,822,683,522,455,441,356,451,352
3.0,2210,1123,791,653,561,496,452,398,348,322
3.0,2316,1197,794,694,533,534,389,393,334,262
3.0,2353,1166,882,797,678,560,496,366,342,308
3.0,1644,640,591,765,597,520,388,292,316,360
3.0,2083,729,421,354,276,251,285,395,580,282
3.0,1295,1320,954,713,681,528,504,459,302,427
3.0,2380,1138,872,723,611,516,412,343,341,279
3.0,1992,1045,752,716,518,470,421,315,339,307
3.0,1867,1337,894,641,552,458,428,390,286,254
3.0,2109,1070,828,760,596,499,380,330,296,262
3.0,2010,1450,950,737,575,513,454,404,288,336
3.0,2248,1369,946,737,656,520,439,373,296,310
3.0,1697,1248,955,746,662,548,471,365,317,347
3.0,1724,1506,978,818,628,540,415,394,240,278
3.1,1675,992,822,587,517,432,443,339,309,239
3.1,1771,823,663,745,743,523,373,318,352,330
3.1,1645,902,811,576,697,520,414,377,334,323
3.1,1515,1088,999,649,628,513,433,365,311,363
3.1,1969,981,722,772,680,531,362,275,268,272
3.1,1372,1362,1040,725,666,514,454,377,282,283
3.1,2244,1345,835,632,518,399,386,330,266,269
3.1,2259,966,702,646,604,483,384,390,412,305
3.1,1796,1222,1057,697,579,569,462,410,348,342
3.1,2280,1145,862,689,576,508,439,416,340,267
3.1,2374,1357,843,568,439,409,423,427,418,271
3.1,2091,1256,901,706,625,500,488,375,277,312
3.1,2041,1526,1082,748,626,488,403,324,242,207
3.1,1972,1350,1036,771,697,541,452,358,274,306
3.1,1436,591,662,622,588,451,317,288,480,338
3.1,1592,1212,671,604,515,441,403,386,289,257
3.1,1736,1029,738,790,629,456,441,415,354,378
3.1,1637,1271,724,488,424,398,410,444,285,277
3.1,1378,1251,931,835,584,575,475,391,295,347
3.1,1853,1245,925,803,668,574,466,439,324,390
3.1,1692,1159,811,595,517,475,431,458,398,356
3.1,2188,899,707,681,640,442,391,298,363,287
3.1,2053,1229,795,705,635,583,511,462,399,372
3.1,1812,1042,826,730,709,528,489,417,394,417
3.1,2326,1033,942,748,583,453,404,365,344,290
3.2,1927,912,571,388,358,355,362,340,408,220
3.2,1535,1325,748,704,593,487,409,342,284,306
3.2,1635,942,789,722,671,504,382,295,324,333
3.2,1933,1106,671,566,593,498,438,399,286,287
3.2,2163,996,706,625,562,458,390,358,396,292
3.2,1695,1168,929,688,598,540,436,381,260,326
3.2,1794,1247,842,725,667,610,435,376,315,365
3.2,1562,1259,1093,736,707,552,516,376,281,384
3.2,2400,1194,696,560,562,519,517,465,491,332
3.2,2077,1031,1038,739,595,590,466,331,374,352
3.2,2194,1135,888,698,540,492,424,388,397,358
3.2,2160,1271,960,779,654,560,452,369,351,323
3.2,1920,1514,983,845,694,591,440,398,241,311
3.2,2203,1263,948,627,556,457,445,452,385,390
3.2,1079,1028,758,930,550,715,430,411,253,463
3.2,1385,853,778,780,540,499,366,324,269,309
3.2,1767,1117,900,744,545,449,369,320,278,307
3.2,2020,1272,906,722,624,496,455,328,291,267
3.2,1716,1513,942,693,627,525,444,403,231,260
3.2,1599,1618,953,782,645,540,420,404,276,380
3.2,1441,1069,831,672,603,497,487,461,295,370
3.2,1229,881,1130,677,469,553,592,349,344,444
3.2,2224,997,677,702,547,541,416,412,366,311
3.2,2251,1148,803,722,680,523,407,349,299,263
3.2,1998,1367,889,803,640,543,506,413,362,373
3.3000000000000003,1555,597,872,796,684,620,411,274,352,346
3.3000000000000003,817,1488,509,1058,417,671,270,583,211,433
3.3000000000000003,1691,782,745,719,703,510,410,313,317,343
3.3000000000000003,1922,824,636,596,523,420,374,446,517,321
3.3000000000000003,2028,971,856,655,496,441,402,345,359,233
3.3000000000000003,1760,1088,810,654,630,509,453,389,292,285
3.3000000000000003,1550,1399,912,729,612,498,418,365,285,320
3.3000000000000003,1319,1479,882,669,564,455,422,410,276,274
3.3000000000000003,1705,851,1116,785,589,540,463,312,317,332
3.3000000000000003,1845,1187,889,654,544,505,458,414,296,361
3.3000000000000003,1969,1037,904,762,626,553,468,352,317,350
3.3000000000000003,2015,1018,976,790,675,483,398,295,328,340
3.3000000000000003,1786,1170,962,798,715,572,480,378,355,409
3.3000000000000003,2307,1293,960,749,621,516,439,349,315,270
3.3000000000000003,1442,1418,839,695,543,543,384,465,246,272
3.3000000000000003,2214,1041,662,586,529,458,375,407,404,300
3.3000000000000003,2050,885,665,619,505,452,500,465,386,356
3.3000000000000003,1997,1185,948,733,591,543,381,357,315,252
3.3000000000000003,1554,1270,958,722,578,509,447,342,255,286
3.3000000000000003,1931,1053,679,594,676,526,456,479,436,377
3.3000000000000003,1926,1304,843,714,628,537,472,413,325,338
3.3000000000000003,2253,1116,702,599,542,525,416,392,326,272
3.3000000000000003,2279,1185,757,541,442,393,382,452,409,292
3.3000000000000003,1688,1291,1060,800,622,508,469,371,280,321
3.3000000000000003,1824,733,941,920,684,501,433,328,407,423
3.4000000000000004,1456,972,821,624,482,467,388,365,305,289
3.4000000000000004,1763,941,609,475,509,432,444,423,438,291
3.4000000000000004,1640,1215,990,672,532,464,379,297,230,226
3.4000000000000004,2030,1010,574,506,533,479,466,432,425,311
3.4000000000000004,1607,930,815,737,640,553,469,387,267,379
3.4000000000000004,1700,1078,842,753,607,495,399,340,350,277
3.4000000000000004,1615,1140,868,731,632,476,431,389,315,306
3.4000000000000004,1665,980,1090,785,683,524,446,302,298,332
3.4000000000000004,1751,1180,864,700,655,539,484,336,313,312
3.4000000000000004,1420,1532,802,708,632,522,431,457,243,363
3.4000000000000004,1786,863,746,801,734,571,451,329,343,358
3.4000000000000004,2100,1217,978,668,600,479,381,356,308,231
3.4000000000000004,1834,1305,1007,814,616,490,439,372,308,359
3.4000000000000004,1995,1261,959,734,654,557,471,375,310,292
3.4000000000000004,2109,1024,891,741,550,468,430,326,260,243
3.4000000000000004,1722,1102,1017,722,593,537,458,334,254,288
3.4000000000000004,1730,766,658,610,628,490,345,309,455,362
3.4000000000000004,1786,679,543,527,660,398,383,337,492,386
3.4000000000000004,1788,1170,739,584,507,455,451,345,322,273
3.4000000000000004,1988,1026,679,667,528,513,453,371,358,302
3.4000000000000004,2049,1464,947,800,611,537,435,366,335,277
3.4000000000000004,1997,1000,1008,792,613,559,447,313,345,285
3.4000000000000004,2041,896,768,712,636,529,444,408,419,340
3.4000000000000004,2066,1356,932,708,559,473,511,412,310,377
3.4000000000000004,2171,1199,820,729,641,507,429,367,304,309
3.5,1934,851,526,509,463,404,362,440,458,322
3.5,1625,1039,764,661,542,451,455,379,265,293
3.5,1697,957,819,589,459,469,415,440,401,364
3.5,1647,855,1011,630,498,464,435,319,448,337
3.5,2354,1011,510,397,362,379,398,470,556,360
3.5,2164,1144,777,610,463,417,390,361,346,218
3.5,1289,1197,1073,721,686,566,471,399,266,365
3.5,1913,1186,893,695,588,482,433,410,328,338
3.5,1732,956,1039,810,608,567,491,352,370,341
3.5,2323,1215,786,608,500,463,446,380,345,251
3.5,2139,1081,848,688,595,482,442,354,321,306
3.5,1890,1134,883,698,695,496,451,392,335,315
3.5,2195,1153,789,585,490,459,407,412,382,378
3.5,2101,1112,811,829,672,538,441,390,365,322
3.5,1685,1182,752,649,524,427,359,363,234,220
3.5,1547,1147,778,707,490,437,381,318,242,239
3.5,1793,1196,1001,688,601,506,407,333,300,309
3.5,1631,730,714,466,386,511,405,368,651,460
3.5,1852,1062,764,631,559,536,448,403,359,342
3.5,1902,1154,827,578,500,500,447,482,401,414
3.5,2389,1265,876,698,594,475,404,354,339,206
3.5,1882,1245,829,658,551,481,444,399,370,285
3.5,1998,909,870,766,609,509,432,313,339,293
3.5,2147,1307,973,772,630,572,448,382,338,375
3.5,1772,1424,996,813,580,543,493,455,321,420
3.6,927,857,713,854,485,496,399,298,292,382
3.6,1308,1134,764,617,559,467,378,376,238,252
3.6,872,645,1192,867,431,556,659,239,252,408
3.6,1617,995,957,687,559,487,457,303,381,265
3.6,1797,866,844,848,585,479,402,340,299,302
3.6,1995,939,767,674,549,543,418,386,411,299
3.6,1959,1009,910,679,533,459,422,321,306,266
3.6,2099,1111,894,717,609,511,422,364,315,292
3.6,1890,1152,983,731,663,541,429,358,280,275
3.6,1850,1108,940,779,692,567,486,410,369,449
3.6,1893,1265,916,832,624,543,447,387,383,387
3.6,2221,1376,886,707,604,467,429,358,293,286
3.6,2077,1313,935,711,611,472,436,349,318,328
3.6,2021,1259,909,732,592,496,501,393,337,383
3.6,1278,1064,920,679,697,507,505,415,252,393
3.6,1424,962,783,642,638,531,412,313,398,348
3.6,1493,1285,741,810,588,591,443,404,299,354
3.6,1526,1088,501,387,317,331,370,469,416,356
3.6,1518,1277,995,755,606,544,516,400,314,361
3.6,2005,1010,794,604,481,477,408,376,392,283
3.6,1623,1016,866,762,608,565,447,325,311,349
3.6,1885,1166,730,643,565,542,493,425,368,377
3.6,2124,1032,716,625,487,451,400,385,397,308
3.6,2143,1175,850,710,616,524,439,346,312,257
3.6,1889,1022,905,790,626,506,422,337,318,301
3.7,1086,1289,557,518,449,422,379,504,263,312
3.7,1618,1280,947,659,613,524,418,345,205,216
3.7,1953,878,741,785,646,480,367,313,378,303
3.7,1710,958,718,631,505,554,486,376,382,352
3.7,2110,1022,633,580,517,439,437,387,360,317
3.7,1600,1085,716,676,595,514,432,411,311,348
3.7,1829,915,894,770,668,474,395,332,318,263
3.7,1856,898,682,666,653,513,381,386,430,373
3.7,1865,1045,948,730,564,481,461,360,350,291
3.7,1975,1005,819,614,566,485,472,382,403,350
3.7,1943,1384,935,692,569,479,393,370,326,310
3.7,1908,1331,885,728,578,496,429,386,308,314
3.7,2001,978,774,834,694,594,437,368,398,407
3.7,2417,1342,890,597,501,487,465,478,450,344
3.7,1074,948,418,1062,626,686,252,358,260,374
3.7,2381,1294,902,752,557,492,386,332,321,257
3.7,2104,844,503,415,429,413,379,434,469,274
3.7,1819,862,711,658,551,496,403,333,385,337
3.7,2268,1201,789,629,512,432,374,331,263,164
3.7,1735,1147,824,603,543,465,471,404,332,319
3.7,2109,1056,766,588,438,430,378,323,324,227
3.7,1743,1222,912,615,563,437,413,367,293,317
3.7,1752,1038,910,713,556,495,445,350,334,338
3.7,2153,1122,783,577,498,505,479,415,361,283
3.7,2017,1295,918,736,625,524,456,351,322,331
3.8000000000000003,1105,1189,783,619,558,422,515,431,382,401
3.8000000000000003,1818,966,859,607,528,463,449,356,393,362
3.8000000000000003,1592,1204,911,726,584,540,456,380,235,356
3.8000000000000003,1918,1121,733,588,559,489,427,403,330,346
3.8000000000000003,2021,1085,836,686,608,499,439,355,365,292
3.8000000000000003,1518,1420,915,812,629,543,376,366,245,326
3.8000000000000003,1980,1101,717,590,510,530,459,446,396,334
3.8000000000000003,1604,1345,801,651,551,521,462,400,340,329
3.8000000000000003,2161,1224,869,678,543,474,432,364,389,276
3.8000000000000003,1978,1328,857,685,589,505,468,420,275,353
3.8000000000000003,1844,1024,945,852,668,551,471,379,397,392
3.8000000000000003,2154,1267,930,741,626,514,457,390,286,316
3.8000000000000003,2296,1312,916,750,563,459,438,376,330,284
3.8000000000000003,1805,1251,980,784,631,552,513,368,331,404
3.8000000000000003,1990,1067,612,426,443,422,455,463,488,332
3.8000000000000003,1834,1167,778,570,533,454,423,412,407,303
3.8000000000000003,1437,1090,873,639,578,459,453,373,303,322
3.8000000000000003,1722,1006,884,749,615,528,471,364,333,423
3.8000000000000003,1868,1349,1042,752,620,558,428,356,293,291
3.8000000000000003,1970,1148,739,604,490,487,469,462,395,390
3.8000000000000003,1917,1160,964,696,529,469,411,332,289,282
3.8000000000000003,1974,1139,1082,809,646,534,472,369,325,319
3.8000000000000003,1964,1145,879,705,622,532,456,361,302,355
3.8000000000000003,1662,1260,808,740,593,516,424,414,366,354
3.8000000000000003,1903,1282,1003,794,651,585,469,412,346,401
3.9000000000000004,1683,1049,685,492,403,416,404,401,368,288
3.9000000000000004,1478,1041,717,550,400,511,455,438,398,301
3.9000000000000004,2163,887,501,406,354,332,396,486,489,270
3.9000000000000004,1799,1078,852,677,561,456,406,310,304,287
3.9000000000000004,1929,917,795,602,556,468,412,348,373,315
3.9000000000000004,1300,1044,1028,722,612,557,481,372,338,393
3.9000000000000004,1641,1041,828,711,559,515,485,395,328,412
3.9000000000000004,2148,1092,752,583,541,435,437,463,364,305
3.9000000000000004,1909,1274,895,690,534,510,464,430,340,322
3.9000000000000004,1802,1433,982,733,634,560,444,406,293,310
3.9000000000000004,2179,1190,874,696,555,536,407,382,344,296
3.9000000000000004,1848,1270,861,660,561,502,448,453,395,379
3.9000000000000004,2201,1184,848,757,637,499,472,407,366,353
3.9000000000000004,2218,1294,1008,785,651,509,455,363,288,299
3.9000000000000004,1541,1135,945,665,520,438,420,312,247,273
3.9000000000000004,1649,1128,656,544,488,436,440,453,345,300
3.9000000000000004,1964,1258,829,618,504,438,418,394,320,256
3.9000000000000004,1845,1160,882,659,550,475,381,328,282,193
3.9000000000000004,2218,1035,616,450,425,479,419,461,439,251
3.9000000000000004,1562,856,963,604,509,519,464,328,328,280
3.9000000000000004,1763,1234,948,731,575,495,463,369,324,300
3.9000000000000004,1541,1037,1128,771,594,477,477,343,273,324
3.9000000000000004,1967,1243,991,754,608,518,455,364,299,293
3.9000000000000004,1856,1293,949,722,623,535,485,421,300,300
3.9000000000000004,2102,1177,852,635,548,467,416,393,317,297
