2.0,2625,732,546,422,586,282,152,112,84,25
2.0,2920,1068,584,403,364,296,164,116,56,27
2.0,2404,1407,622,378,353,248,167,105,51,22
2.0,2179,893,1163,465,344,222,119,68,45,10
2.0,2400,978,921,575,346,222,155,90,46,14
2.0,3070,1417,668,463,272,249,181,86,32,9
2.0,1871,756,890,409,237,281,233,118,88,60
2.0,1652,946,1009,508,286,247,169,86,75,66
2.0,1873,1162,901,714,303,231,139,70,54,25
2.0,1801,1364,612,693,300,222,145,102,50,34
2.0,3270,1269,666,389,296,217,182,102,57,16
2.0,1996,1116,351,205,391,312,292,182,111,42
2.0,3126,1091,577,403,407,276,171,113,45,10
2.0,2407,1029,762,460,330,212,208,125,97,40
2.0,2559,1495,867,441,326,234,97,59,41,11
2.0,2725,1487,865,533,340,173,106,62,33,11
2.0,2821,1512,925,416,357,191,119,53,18,8
2.1,2479,784,671,462,301,222,194,132,115,52
2.1,1789,1085,1057,655,300,219,163,78,62,27
2.1,1462,1463,713,499,383,286,147,123,62,64
2.1,1055,1749,544,654,258,234,164,134,54,37
2.1,2130,934,581,691,387,212,126,118,61,41
2.1,2188,1358,962,421,305,242,140,111,60,37
2.1,2829,790,570,397,300,247,232,191,126,32
2.1,3149,1337,798,516,305,194,109,79,41,10
2.1,2710,930,775,547,372,249,146,109,64,26
2.1,2378,1797,603,535,303,213,142,90,39,19
2.1,2780,1284,620,458,326,244,158,112,49,23
2.1,3047,1193,871,567,327,191,101,60,38,16
2.1,3147,1472,937,466,301,182,106,44,25,6
2.1,4056,1493,796,467,276,130,93,53,24,6
2.1,2063,877,765,425,350,255,175,137,80,65
2.1,2310,818,414,234,171,388,386,173,104,40
2.1,1808,1202,679,541,327,224,175,92,83,57
2.1,2588,827,1238,595,282,175,122,70,40,16
2.1,3046,1311,501,460,401,252,184,83,44,13
2.1,2562,1472,755,598,343,243,144,74,36,23
2.1,3089,1103,473,329,296,312,219,119,71,27
2.1,1926,1222,751,490,378,234,149,99,70,31
2.1,3374,1281,560,380,314,256,224,126,64,9
2.1,2609,793,876,749,397,176,94,71,50,17
2.1,3674,1291,666,394,279,201,130,84,57,7
2.2,1070,787,1072,548,434,194,171,118,77,104
2.2,2262,761,942,586,327,190,156,97,68,45
2.2,1916,1624,803,462,284,198,137,103,52,29
2.2,2105,877,1095,671,328,222,146,89,48,25
2.2,2161,1558,703,539,338,182,140,74,28,30
2.2,2746,1071,508,364,294,270,219,157,81,35
2.2,2606,1071,746,603,322,208,138,103,67,29
2.2,2177,1516,660,387,422,240,156,76,38,26
2.2,2382,1204,908,490,314,240,150,86,44,25
2.2,3005,1222,636,401,332,226,134,99,47,18
2.2,2562,952,661,848,378,186,124,72,50,13
2.2,2304,1326,796,661,338,225,116,61,29,27
2.2,3007,1098,775,474,384,226,147,81,49,16
2.2,2368,1762,727,394,326,222,151,101,27,21
2.2,1990,818,745,471,377,310,179,101,114,54
2.2,2612,1112,972,463,313,214,156,91,55,14
2.2,2312,1279,594,377,373,247,186,128,82,33
2.2,2147,695,480,676,350,193,159,178,134,42
2.2,1837,946,868,708,341,213,153,96,64,38
2.2,2173,1358,566,462,312,244,175,107,65,31
2.2,2906,1671,1001,446,308,191,81,48,33,8
2.2,2467,938,592,435,428,226,170,145,92,39
2.2,2454,1556,835,474,329,180,121,73,50,11
2.2,3067,910,553,364,281,256,228,159,108,34
2.2,2600,1343,839,540,302,206,127,73,39,16
2.3000000000000003,1677,1048,772,419,346,229,200,141,109,97
2.3000000000000003,1988,1054,523,276,267,256,217,173,145,64
2.3000000000000003,2177,1403,624,428,300,230,185,145,85,43
2.3000000000000003,2642,998,798,467,351,217,159,115,83,26
2.3000000000000003,2515,1180,825,495,288,236,135,77,45,24
2.3000000000000003,1725,777,302,1071,453,172,91,95,93,53
2.3000000000000003,2341,1308,684,372,290,216,198,108,87,29
2.3000000000000003,2053,1468,618,428,328,266,199,113,63,36
2.3000000000000003,2854,1023,617,448,376,243,169,117,52,26
2.3000000000000003,2639,1317,761,520,300,187,129,91,58,30
2.3000000000000003,2844,1113,528,446,376,245,189,136,40,21
2.3000000000000003,2661,1700,821,511,301,205,122,56,29,8
2.3000000000000003,2942,1420,856,512,320,213,104,81,35,14
2.3000000000000003,2705,1705,904,487,341,183,109,50,26,10
2.3000000000000003,2449,620,378,173,286,354,322,214,121,67
2.3000000000000003,2412,965,681,484,401,270,192,107,73,20
2.3000000000000003,1332,1466,692,322,465,214,177,158,78,83
2.3000000000000003,2389,735,522,700,468,220,129,118,75,28
2.3000000000000003,2756,1649,737,488,285,187,142,67,25,13
2.3000000000000003,2689,954,678,518,279,231,205,144,78,18
2.3000000000000003,2639,1149,584,369,311,254,200,120,81,46
2.3000000000000003,2726,1366,800,498,323,194,133,76,44,18
2.3000000000000003,3207,1537,799,495,278,178,114,65,27,12
2.3000000000000003,1813,2186,628,570,276,202,86,64,14,21
2.3000000000000003,3756,1347,819,503,299,174,117,52,19,3
2.4000000000000004,1445,1604,474,441,275,262,207,178,80,59
2.4000000000000004,2556,850,943,473,300,210,154,84,75,22
2.4000000000000004,2626,1514,856,473,280,202,136,81,47,17
2.4000000000000004,2235,810,782,576,479,239,125,105,72,26
2.4000000000000004,2848,1028,694,400,374,248,177,91,69,20
2.4000000000000004,2050,1221,686,574,363,216,174,109,64,25
2.4000000000000004,3149,1068,684,441,313,264,160,109,48,20
2.4000000000000004,2366,1212,606,500,306,246,182,152,88,25
2.4000000000000004,3229,1538,780,480,257,199,112,72,25,7
2.4000000000000004,2643,1266,706,590,329,230,123,74,44,15
2.4000000000000004,3096,1284,837,447,291,207,129,78,54,14
2.4000000000000004,3223,909,429,321,299,300,259,148,67,13
2.4000000000000004,2622,1959,768,490,270,182,121,69,17,4
2.4000000000000004,3500,1570,940,501,291,140,80,53,20,5
2.4000000000000004,1914,1062,404,291,296,383,282,158,117,44
2.4000000000000004,1158,1525,655,333,340,305,165,191,69,68
2.4000000000000004,2463,1004,646,459,319,285,192,153,82,33
2.4000000000000004,2141,1197,928,484,332,205,141,83,65,30
2.4000000000000004,2529,1116,533,444,371,302,228,119,60,30
2.4000000000000004,2880,1285,651,536,353,243,163,79,45,20
2.4000000000000004,2419,1080,533,517,333,320,176,124,85,31
2.4000000000000004,4074,1499,827,416,304,176,95,51,18,5
2.4000000000000004,2759,1723,746,474,320,183,116,74,29,6
2.4000000000000004,3770,1517,707,460,294,222,123,65,29,6
2.4000000000000004,3497,1476,722,494,295,217,94,56,31,3
2.5,1655,1091,721,425,299,218,199,147,92,60
2.5,2200,622,662,649,359,209,125,148,112,65
2.5,1829,1335,671,633,335,202,127,98,62,32
2.5,2144,1280,774,526,305,230,173,85,68,38
2.5,3005,788,368,283,279,286,272,204,127,39
2.5,2506,977,662,390,307,259,208,128,102,37
2.5,3003,933,658,493,339,225,158,118,90,26
2.5,2817,1130,604,600,336,221,134,101,49,20
2.5,2078,1823,641,611,299,201,129,81,33,24
2.5,3234,923,787,491,317,243,173,100,57,14
2.5,2591,1013,829,543,381,198,143,95,61,22
2.5,2828,1073,1093,485,302,188,112,58,49,17
2.5,2611,1591,922,487,333,170,125,77,40,16
2.5,3504,1531,867,475,258,163,106,46,18,7
2.5,2192,1288,578,530,384,246,153,132,65,40
2.5,2230,489,482,396,264,178,239,254,188,56
2.5,2332,1144,902,536,318,217,144,87,63,29
2.5,2046,1589,484,514,246,286,193,111,75,30
2.5,1922,1181,782,704,312,232,140,95,57,39
2.5,2650,1282,658,472,316,243,181,105,57,31
2.5,3236,1131,866,499,323,208,116,96,33,10
2.5,3717,1242,593,396,271,204,137,80,61,15
2.5,3201,1088,684,441,379,211,157,102,52,14
2.5,3077,1171,800,554,335,205,132,75,46,16
2.5,3034,1366,800,545,322,186,121,77,29,15
2.6,1803,580,282,199,190,212,243,301,256,163
2.6,2773,729,442,321,270,283,220,191,111,38
2.6,1751,1359,864,587,334,231,139,93,50,32
2.6,2654,989,470,309,400,283,210,134,82,18
2.6,2473,1173,587,370,321,217,221,137,87,35
2.6,2266,1300,600,412,355,274,212,127,54,24
2.6,3043,742,362,348,276,307,273,176,89,27
2.6,2139,1248,677,858,291,187,140,86,55,17
2.6,2888,926,1115,486,291,211,137,85,57,24
2.6,2219,1186,675,747,352,171,148,93,54,22
2.6,2679,1201,882,462,353,205,145,59,36,21
2.6,3012,1500,878,468,289,176,115,70,34,7
2.6,3398,1437,715,505,355,204,134,66,36,11
2.6,2908,1711,788,456,270,177,99,70,26,9
2.6,2170,1178,898,424,290,305,158,102,51,20
2.6,1411,2092,530,576,242,256,136,112,34,36
2.6,2661,1062,568,368,303,277,206,138,85,39
2.6,2073,965,433,311,297,259,308,245,122,65
2.6,2555,1463,832,447,314,195,122,80,38,22
2.6,3378,1221,642,427,320,255,178,85,50,13
2.6,2663,1185,636,360,336,262,192,125,69,24
2.6,2857,1710,798,498,272,194,112,79,16,11
2.6,3417,1266,661,470,313,255,141,101,43,22
2.6,2837,1608,737,528,272,197,93,70,24,8
2.6,3534,1227,685,497,324,206,143,68,35,10
2.7,1058,1739,754,364,491,173,196,139,58,73
2.7,2007,640,579,374,306,221,193,198,194,80
2.7,2003,1134,586,478,309,206,229,137,94,38
2.7,2177,903,806,455,448,250,142,109,58,42
2.7,1821,1667,585,432,358,274,154,122,42,32
2.7,2920,1131,664,541,340,229,193,111,51,29
2.7,2442,1039,812,649,359,201,122,83,49,25
2.7,2566,1333,871,464,335,223,144,73,60,17
2.7,3289,893,645,462,377,227,151,88,57,21
2.7,2630,881,590,416,441,277,187,118,59,30
2.7,3229,1306,769,495,369,187,123,89,50,17
2.7,2160,1470,1005,500,299,189,136,64,37,21
2.7,2688,1319,816,503,345,225,130,89,41,10
2.7,2223,611,415,358,349,241,195,193,168,95
2.7,3882,1603,713,444,304,159,90,47,17,3
2.7,1994,1045,453,307,357,254,230,190,119,61
2.7,2076,1055,421,346,337,317,261,180,95,59
2.7,2341,925,1166,514,296,231,162,85,51,32
2.7,2903,1159,872,490,354,220,143,93,50,24
2.7,2945,979,557,702,375,217,124,91,43,10
2.7,2338,1369,988,476,284,216,111,70,40,22
2.7,2925,1047,764,532,311,241,153,96,41,19
2.7,2897,1318,857,569,323,192,110,63,25,12
2.7,3248,1328,635,436,266,236,164,113,41,10
2.7,3793,1297,802,471,293,177,100,61,28,11
2.8000000000000003,2113,895,611,543,424,247,152,111,107,46
2.8000000000000003,1364,1390,602,643,294,271,144,130,54,53
2.8000000000000003,1410,1814,724,403,402,193,168,102,36,36
2.8000000000000003,2249,1559,817,505,310,233,147,90,53,33
2.8000000000000003,2209,1287,807,490,341,250,128,98,50,14
2.8000000000000003,2405,1601,662,481,302,235,140,95,37,18
2.8000000000000003,2967,1435,793,487,289,180,114,74,42,20
2.8000000000000003,1915,1660,919,517,322,174,134,64,30,14
2.8000000000000003,2815,910,985,606,343,204,112,75,38,13
2.8000000000000003,2703,1066,882,534,301,210,169,79,48,29
2.8000000000000003,2278,723,903,561,423,228,110,87,46,28
2.8000000000000003,2492,1302,1066,456,318,213,127,59,45,14
2.8000000000000003,3088,1595,797,467,312,214,114,45,22,14
2.8000000000000003,2902,1251,803,487,327,171,133,68,37,16
2.8000000000000003,1246,633,553,681,308,384,163,109,118,109
2.8000000000000003,2349,1072,577,623,344,231,144,139,83,41
2.8000000000000003,2249,817,736,575,474,227,147,110,84,37
2.8000000000000003,1592,1264,624,680,313,255,153,123,77,43
2.8000000000000003,1628,938,599,529,457,216,151,116,100,71
2.8000000000000003,2543,1726,890,529,301,202,89,61,26,9
2.8000000000000003,2453,1210,907,494,358,211,136,79,62,14
2.8000000000000003,2525,1104,769,486,318,247,165,118,65,26
2.8000000000000003,2362,1185,871,442,329,216,178,101,67,38
2.8000000000000003,2562,1324,862,466,318,220,142,91,57,14
2.8000000000000003,2939,924,707,462,325,222,158,133,66,20
2.9000000000000004,1627,1019,1165,480,291,267,174,70,58,46
2.9000000000000004,2043,851,533,348,413,300,225,137,105,45
2.9000000000000004,2297,774,333,255,315,286,290,194,188,49
2.9000000000000004,2287,930,715,552,292,236,185,118,69,41
2.9000000000000004,2516,924,590,473,302,250,202,153,89,21
2.9000000000000004,2080,1474,781,452,324,243,158,85,58,29
2.9000000000000004,2888,955,834,551,299,209,131,91,63,25
2.9000000000000004,2971,908,629,386,327,236,188,103,82,24
2.9000000000000004,2178,1469,773,492,302,232,146,94,53,29
2.9000000000000004,2680,799,1008,517,292,242,157,114,68,19
2.9000000000000004,2149,1784,681,472,355,228,159,83,47,22
2.9000000000000004,2798,1325,902,533,331,208,125,72,45,14
2.9000000000000004,3123,1527,807,488,300,176,117,68,25,18
2.9000000000000004,3335,1267,889,477,313,181,108,61,31,16
2.9000000000000004,2280,1187,921,598,322,213,139,88,55,25
2.9000000000000004,2068,827,585,746,367,257,157,130,89,48
2.9000000000000004,1940,1026,933,486,334,199,198,117,59,42
2.9000000000000004,3074,1069,796,518,328,211,126,89,42,19
2.9000000000000004,2567,1333,574,428,370,260,175,105,70,23
2.9000000000000004,2711,1414,897,466,295,207,128,64,44,14
2.9000000000000004,2907,1147,761,538,333,218,121,81,37,13
2.9000000000000004,2230,1784,724,491,322,195,140,92,42,21
2.9000000000000004,3171,1667,735,419,299,193,107,72,40,6
2.9000000000000004,2727,1537,816,527,304,216,117,65,28,10
2.9000000000000004,3427,1388,767,479,293,188,142,76,33,12
3.0,700,1342,243,435,149,357,179,344,66,127
3.0,1457,1062,571,535,314,250,227,122,113,68
3.0,2029,820,370,281,250,231,254,204,183,99
3.0,2059,1057,374,277,279,328,289,154,101,52
3.0,2647,646,470,415,311,234,224,181,146,62
3.0,2183,884,647,426,318,239,160,154,110,48
3.0,2105,1345,846,569,341,203,142,87,51,26
3.0,3095,1084,560,426,378,243,166,102,62,14
3.0,2485,1279,775,469,340,232,147,98,40,34
3.0,2733,1188,626,419,348,256,180,107,70,27
3.0,2500,909,1073,543,297,215,131,76,60,16
3.0,2523,1307,986,521,295,215,129,79,34,25
3.0,2610,1206,857,466,321,202,146,92,40,24
3.0,2936,1449,660,463,337,230,150,79,42,16
3.0,1915,1361,793,434,385,218,171,100,70,43
3.0,3409,921,546,367,345,298,176,121,49,16
3.0,2505,931,545,460,351,300,214,125,79,34
3.0,1913,912,858,423,338,290,175,101,79,45
3.0,2499,784,741,630,340,233,160,131,83,34
3.0,2300,1026,852,508,403,225,144,95,75,34
3.0,2557,806,496,499,414,272,164,148,89,44
3.0,2610,965,765,483,398,218,164,95,73,24
3.0,2893,1116,635,452,329,205,180,96,53,27
3.0,3691,1236,705,408,355,218,135,67,29,10
3.0,2799,1439,751,463,327,220,141,103,41,18
3.1,2154,691,341,301,250,227,341,272,156,65
3.1,2165,1001,670,482,397,262,199,115,77,49
3.1,1894,1693,588,419,288,231,175,133,52,37
3.1,2212,1001,901,486,310,228,139,99,61,22
3.1,2288,1148,567,466,348,223,173,153,92,46
3.1,2246,1327,974,444,290,218,139,87,44,35
3.1,2816,727,349,302,341,347,270,153,115,35
3.1,3101,720,391,281,276,325,324,201,86,28
3.1,2852,1137,642,458,370,258,172,91,52,19
3.1,2731,1234,747,550,335,209,143,89,49,15
3.1,2779,1173,667,469,287,198,181,101,68,25
3.1,3165,1177,789,471,328,193,150,86,49,13
3.1,1881,2133,659,560,283,214,112,81,30,9
3.1,2610,1681,871,480,285,199,117,67,30,17
3.1,1875,924,923,635,360,204,156,90,73,44
3.1,2883,1036,619,531,393,235,161,89,56,17
3.1,2471,916,805,574,395,222,129,111,64,26
3.1,2276,1202,673,398,317,222,165,132,65,49
3.1,2228,1185,686,459,384,253,171,110,77,30
3.1,2208,1256,720,432,316,232,179,113,66,40
3.1,3288,1455,922,489,300,171,86,65,31,7
3.1,3405,1263,697,415,290,223,138,85,51,10
3.1,2248,820,926,495,339,324,145,87,63,30
3.1,3044,1119,674,373,298,240,198,105,80,22
3.1,3396,1409,691,446,291,202,154,82,42,14
3.2,1554,863,787,342,404,245,202,123,100,93
3.2,2175,820,551,441,300,242,200,153,111,58
3.2,2167,1112,591,560,345,240,187,136,86,33
3.2,1956,1428,931,475,297,236,166,92,47,24
3.2,2230,735,868,636,345,200,138,95,79,41
3.2,2337,1001,857,541,324,230,137,109,72,32
3.2,2225,1248,877,506,316,223,137,93,67,38
3.2,2886,1332,736,495,325,212,141,92,47,15
3.2,3147,854,450,387,387,284,187,129,87,20
3.2,2475,1270,771,452,345,233,161,89,62,26
3.2,2781,917,662,507,340,292,181,118,64,26
3.2,2918,1015,536,332,327,266,220,153,64,32
3.2,2839,1062,709,432,381,231,147,98,38,17
3.2,2757,1603,774,487,332,191,126,73,27,15
3.2,1752,940,474,472,403,246,207,169,102,69
3.2,2839,1347,588,424,352,273,174,117,57,22
3.2,2414,1210,533,616,344,250,150,98,40,24
3.2,2960,1028,750,576,376,241,134,88,44,15
3.2,2647,1382,715,456,319,212,141,90,56,24
3.2,2897,1426,851,473,310,195,133,72,45,14
3.2,2634,1224,629,541,352,215,150,118,62,15
3.2,2977,1376,697,477,339,245,139,71,50,13
3.2,3290,1158,684,483,318,219,160,91,48,8
3.2,3174,1324,869,437,281,210,122,67,37,12
3.2,3428,1178,815,514,325,191,131,73,37,9
3.3000000000000003,2645,636,292,168,211,290,322,247,147,56
3.3000000000000003,2628,818,393,334,288,315,253,181,109,48
3.3000000000000003,2521,965,657,603,304,197,145,85,64,34
3.3000000000000003,2421,988,564,396,321,248,193,134,96,46
3.3000000000000003,2139,1043,741,632,343,215,158,87,57,31
3.3000000000000003,2338,1046,522,703,328,256,172,121,59,30
3.3000000000000003,2154,1499,798,443,316,238,153,93,61,24
3.3000000000000003,2517,1348,676,434,313,224,151,105,63,26
3.3000000000000003,2565,864,686,599,380,210,149,107,58,29
3.3000000000000003,2138,1679,726,444,289,202,133,88,53,25
3.3000000000000003,2247,1250,974,521,317,200,132,94,59,29
3.3000000000000003,3098,1228,712,467,298,230,149,88,35,11
3.3000000000000003,3135,1584,731,466,332,185,113,74,37,5
3.3000000000000003,3351,1362,741,458,336,212,152,74,37,9
3.3000000000000003,2274,1720,791,497,292,201,115,74,30,17
3.3000000000000003,2818,1145,625,468,335,228,153,110,61,28
3.3000000000000003,2400,1466,638,509,337,237,147,96,48,21
3.3000000000000003,2188,1402,824,480,328,214,144,106,57,28
3.3000000000000003,2624,888,629,528,377,313,157,92,69,24
3.3000000000000003,2801,1010,560,433,330,273,185,120,76,26
3.3000000000000003,3096,1165,847,574,319,193,111,61,39,11
3.3000000000000003,3148,1423,758,479,322,169,151,81,40,13
3.3000000000000003,2879,1239,683,474,329,208,155,111,48,20
3.3000000000000003,2651,1519,772,464,359,194,109,63,46,17
3.3000000000000003,3055,1245,747,472,318,259,142,72,50,12
3.4000000000000004,1461,1375,666,476,428,243,154,101,59,48
3.4000000000000004,2008,892,392,311,235,315,370,193,133,58
3.4000000000000004,2425,1221,519,353,288,227,227,163,104,51
3.4000000000000004,2730,835,476,378,331,282,208,149,97,52
3.4000000000000004,2986,1047,694,463,314,241,148,98,63,36
3.4000000000000004,2684,1161,606,440,322,241,169,121,65,22
3.4000000000000004,2224,1578,666,531,323,207,132,86,57,23
3.4000000000000004,2981,1099,750,475,314,207,169,84,52,22
3.4000000000000004,2494,1384,696,430,297,239,174,112,46,25
3.4000000000000004,2656,1297,867,451,296,214,142,82,61,25
3.4000000000000004,2866,1581,741,429,314,213,133,81,36,17
3.4000000000000004,2813,1285,783,532,382,224,134,60,47,14
3.4000000000000004,3118,1292,664,470,309,205,145,116,43,20
3.4000000000000004,3094,1466,799,478,305,196,142,61,48,18
3.4000000000000004,1972,1049,631,380,329,271,213,139,84,46
3.4000000000000004,1472,1327,796,429,491,196,152,118,56,64
3.4000000000000004,1733,1102,767,546,385,242,156,127,80,56
3.4000000000000004,3125,1294,864,455,298,193,127,85,54,12
3.4000000000000004,2452,1406,643,459,322,227,172,106,57,17
3.4000000000000004,2537,1337,899,507,317,230,135,90,55,19
3.4000000000000004,2332,1790,755,470,308,195,115,60,40,22
3.4000000000000004,2114,1976,652,480,288,213,155,83,51,21
3.4000000000000004,2178,1259,1037,512,335,221,127,69,41,16
3.4000000000000004,3232,1221,634,463,323,231,150,91,42,17
3.4000000000000004,2910,1122,698,433,364,233,159,113,61,19
3.5,1735,1529,662,557,309,258,152,113,51,49
3.5,2335,708,422,241,315,247,290,228,175,67
3.5,1937,1222,1009,464,316,237,157,101,61,34
3.5,1923,1392,694,435,329,275,160,115,83,48
3.5,1914,1021,1100,456,314,227,151,96,70,25
3.5,2724,1242,769,526,331,215,129,91,62,22
3.5,2601,954,578,441,394,282,203,114,86,32
3.5,2991,1172,744,464,309,216,153,97,43,21
3.5,2902,1310,777,462,294,206,119,101,39,20
3.5,3177,1239,560,417,328,217,180,132,57,18
3.5,2327,939,950,575,338,196,123,92,53,17
3.5,3172,1431,746,473,292,213,105,63,40,11
3.5,2658,1852,793,481,285,190,111,71,32,16
3.5,3656,1568,760,407,309,155,97,61,18,5
3.5,2533,991,657,529,395,272,152,133,95,36
3.5,2509,1281,721,462,334,247,153,100,44,18
3.5,2545,690,248,171,137,509,324,203,120,39
3.5,2995,1211,816,526,308,204,142,85,54,18
3.5,2284,621,509,642,409,225,166,129,113,65
3.5,2066,1417,732,481,315,220,157,110,59,34
3.5,2715,990,754,650,314,181,143,84,36,23
3.5,2307,911,667,413,326,235,198,145,108,45
3.5,2821,1010,629,407,317,226,188,144,81,29
3.5,3020,1250,692,470,296,215,125,94,50,15
3.5,2652,1343,664,473,294,248,138,111,44,34
3.6,2253,721,661,613,373,252,139,134,84,37
3.6,2289,1206,683,446,327,238,174,118,80,29
3.6,2541,748,663,564,432,226,125,119,71,29
3.6,2534,874,883,561,315,209,146,115,58,41
3.6,2833,1138,591,371,283,210,186,147,78,39
3.6,2424,842,830,521,370,209,148,106,98,34
3.6,2651,851,637,513,380,260,157,117,91,39
3.6,2393,1457,665,530,348,247,157,97,39,20
3.6,2118,1083,1105,537,293,233,134,77,61,27
3.6,2645,1169,666,547,324,216,131,90,58,32
3.6,2365,1541,758,516,339,215,121,98,27,12
3.6,2648,1162,939,501,334,240,170,83,58,21
3.6,3598,1156,673,504,333,217,147,76,43,12
3.6,3483,1481,774,474,265,171,116,79,38,7
3.6,1652,1047,992,428,307,222,151,101,71,57
3.6,1772,990,850,662,329,238,152,85,60,39
3.6,1550,1038,1068,531,300,257,164,106,72,45
3.6,2616,1131,696,496,356,278,184,118,58,19
3.6,2617,1157,893,534,346,218,104,86,45,26
3.6,2491,1267,677,523,337,247,173,108,50,24
3.6,2156,575,1002,725,349,204,138,97,68,28
3.6,1869,1237,1061,459,349,223,125,96,51,25
3.6,2639,1149,786,497,328,239,140,95,51,32
3.6,3446,1337,799,471,321,213,115,83,30,11
3.6,2741,1298,937,504,319,195,110,72,24,22
3.7,2064,1158,525,474,280,253,205,161,116,49
3.7,2067,814,403,310,289,392,208,213,120,63
3.7,2577,1102,606,405,283,246,214,149,85,32
3.7,2046,1659,755,471,323,233,128,84,40,17
3.7,2127,890,963,543,335,266,152,88,60,36
3.7,2518,896,693,529,396,233,170,112,75,35
3.7,2477,1173,822,455,277,212,146,84,59,37
3.7,2037,1140,1083,526,269,217,132,84,42,23
3.7,2653,783,595,633,355,218,152,117,65,27
3.7,2519,1723,764,480,287,176,124,76,41,15
3.7,2675,1145,620,551,370,235,146,100,43,18
3.7,3026,1248,700,551,306,224,133,85,56,16
3.7,3276,1227,762,494,321,213,132,83,37,21
3.7,3290,1281,726,449,317,223,126,61,36,13
3.7,2124,1380,654,644,347,234,127,99,57,33
3.7,2433,1036,754,418,307,283,190,101,74,29
3.7,2535,1544,807,456,297,184,117,83,35,23
3.7,2495,1177,569,390,296,227,215,175,120,41
3.7,2774,887,643,479,338,236,176,120,79,30
3.7,2232,1466,660,441,292,230,170,127,56,21
3.7,1991,1099,641,619,313,271,167,110,71,35
3.7,2788,1077,719,490,343,223,117,85,72,31
3.7,2453,1300,766,511,337,222,156,95,52,32
3.7,2307,1188,742,519,423,264,148,98,49,37
3.7,2477,1317,715,452,347,195,158,89,56,35
3.8000000000000003,2026,822,539,535,386,235,192,134,97,44
3.8000000000000003,2242,1305,766,439,306,209,149,92,60,28
3.8000000000000003,2348,1294,633,440,429,236,162,122,56,22
3.8000000000000003,2649,1173,598,398,338,306,176,106,67,25
3.8000000000000003,2651,1058,678,537,340,236,164,99,60,17
3.8000000000000003,2383,1211,622,530,314,279,187,98,83,31
3.8000000000000003,2989,1131,771,448,331,212,149,86,71,24
3.8000000000000003,2925,1182,691,474,311,242,150,99,65,18
3.8000000000000003,2503,1479,755,489,271,238,133,75,44,18
3.8000000000000003,2940,1355,719,450,336,188,127,94,37,20
3.8000000000000003,2752,1212,840,494,357,199,140,77,45,16
3.8000000000000003,2748,1570,783,459,310,175,104,66,52,11
3.8000000000000003,2769,1516,800,494,303,204,118,72,37,11
3.8000000000000003,3356,1378,698,435,335,199,127,63,32,8
3.8000000000000003,2104,754,379,277,250,259,295,237,170,81
3.8000000000000003,2492,994,835,441,338,265,150,100,66,20
3.8000000000000003,2411,1193,996,505,314,224,126,83,49,20
3.8000000000000003,2519,1038,686,585,389,225,149,98,52,26
3.8000000000000003,2119,1129,589,363,479,243,176,135,65,21
3.8000000000000003,3363,1039,572,400,321,255,186,119,79,27
3.8000000000000003,1909,1676,631,482,310,208,161,122,38,48
3.8000000000000003,2552,1679,862,436,317,194,138,76,37,19
3.8000000000000003,2055,1764,730,493,320,186,108,84,28,17
3.8000000000000003,3204,1354,662,447,304,201,139,81,31,17
3.8000000000000003,3149,1286,713,531,309,189,137,80,38,12
3.9000000000000004,1742,1378,704,554,346,213,167,101,75,47
3.9000000000000004,1973,741,534,477,486,268,157,112,108,55
3.9000000000000004,2179,823,601,460,406,298,176,123,86,44
3.9000000000000004,2189,1291,761,415,324,219,149,117,57,33
3.9000000000000004,1851,1220,783,433,328,247,212,131,76,31
3.9000000000000004,2051,954,965,468,338,242,169,105,60,44
3.9000000000000004,2554,1023,701,501,326,232,184,121,77,30
3.9000000000000004,2294,1116,756,541,350,240,158,84,64,22
3.9000000000000004,2893,1069,528,410,315,232,206,141,74,18
3.9000000000000004,2398,1170,668,433,394,255,166,122,65,21
3.9000000000000004,2723,1513,670,415,305,228,132,110,58,24
3.9000000000000004,2966,945,666,429,323,249,164,122,63,31
3.9000000000000004,2996,1211,716,509,312,212,145,93,64,19
3.9000000000000004,2864,1114,651,438,330,258,181,102,59,19
3.9000000000000004,2361,1075,649,340,450,260,181,121,69,22
3.9000000000000004,2061,1463,795,468,340,239,154,85,62,28
3.9000000000000004,1671,960,858,420,294,258,212,138,113,85
3.9000000000000004,1985,945,797,652,336,227,140,91,55,36
3.9000000000000004,1682,1172,516,732,303,223,163,103,67,40
3.9000000000000004,2144,1374,623,486,328,226,185,119,68,42
3.9000000000000004,2461,1066,714,506,356,247,162,111,68,41
3.9000000000000004,2347,1489,649,452,326,223,168,92,42,31
3.9000000000000004,3361,1293,718,449,311,173,137,65,37,13
3.9000000000000004,3149,1432,758,495,297,188,122,70,32,10
3.9000000000000004,3282,1421,820,464,271,185,111,69,33,7
