2300,1727,1139,813,760,600,523,536,563,538,783
2300,1492,1519,1124,980,664,616,483,492,233,516
2300,1940,1230,1021,871,831,728,536,435,402,619
2300,1475,1150,967,841,816,701,507,408,348,737
2300,1017,1200,1037,803,919,692,691,655,420,1129
2300,1729,1130,835,689,548,605,636,555,602,895
2300,1377,1121,1032,856,766,724,669,554,366,1156
2400,1542,1196,674,159,91,178,882,986,809,1183
2400,1748,853,958,774,711,577,447,405,638,815
2400,1777,1271,946,833,681,544,558,512,475,634
2400,1671,1222,894,746,503,665,670,582,498,736
2400,429,1368,1209,641,1100,530,771,756,134,1139
2400,1758,1374,992,849,678,628,545,505,385,650
2400,1257,1201,792,886,695,674,520,654,311,1126
2400,1145,830,1110,1005,879,687,655,458,439,1148
2400,1443,1024,1245,1016,746,737,653,414,443,865
2400,1410,1161,963,1101,819,768,597,564,409,797
2400,1435,1227,955,795,762,694,617,569,391,1102
2400,1226,1216,1060,911,859,763,686,612,345,1092
2400,1447,1179,957,954,855,751,616,513,493,1094
2400,1497,1009,1004,965,811,743,605,488,493,1189
2400,1492,746,837,783,815,703,501,362,536,837
2400,1931,1110,661,544,434,495,478,612,695,881
2400,1159,1031,877,1104,809,878,568,483,288,814
2400,1982,1286,1026,879,786,700,579,445,436,554
2400,1251,875,822,818,1112,745,538,388,392,822
2400,1692,1361,1007,933,779,668,553,511,373,523
2400,1394,1179,908,695,572,637,614,662,651,1129
2400,1287,1093,957,1029,765,721,554,501,404,847
2400,1641,1416,1135,914,756,683,607,538,393,782
2400,1367,1177,1005,795,675,629,708,627,527,1223
2400,1273,1226,1134,891,849,712,677,584,424,1232
2500,2226,1340,840,621,583,631,587,533,455,362
2500,1665,1178,831,569,497,490,743,607,539,860
2500,1260,767,1315,1015,652,754,759,392,309,771
2500,2043,1260,781,507,463,439,549,704,799,702
2500,1317,1438,1232,851,835,586,571,562,253,709
2500,1051,1252,1217,801,915,650,682,625,320,872
2500,1492,1009,823,703,971,634,575,516,402,1068
2500,1579,1465,1150,835,753,640,616,546,383,702
2500,1794,1120,964,862,772,675,635,530,477,903
2500,1578,1187,914,892,738,717,651,599,551,866
2500,1514,1335,1161,922,733,686,579,493,407,868
2500,1709,1276,913,678,627,609,699,689,618,972
2500,1679,1213,948,830,691,673,618,662,490,1107
2500,1470,1175,1015,827,727,664,671,640,528,1358
2500,1062,847,624,1234,859,927,435,608,399,1210
2500,1684,738,687,1127,1094,823,417,348,472,564
2500,1370,733,1139,1172,751,739,646,370,368,908
2500,2060,1197,726,636,509,462,538,698,707,815
2500,970,959,1182,917,765,720,766,448,263,1021
2500,1587,1260,1113,909,740,660,560,454,633,764
2500,1270,1283,1204,975,906,732,709,584,348,930
2500,757,1281,1117,735,1021,599,674,675,220,1206
2500,1917,1253,881,555,422,527,702,693,734,941
2500,1452,1205,1177,965,795,709,660,502,433,1011
2500,1728,1441,1077,714,653,603,631,709,491,1098
2600,1145,1358,718,970,613,931,526,640,304,831
2600,1158,869,1242,685,537,576,800,477,442,1127
2600,1381,1250,956,717,548,600,709,536,506,969
2600,1482,776,1080,974,767,686,757,420,492,830
2600,1245,1082,1035,841,634,581,628,550,481,1023
2600,1330,1260,825,998,794,884,568,538,310,851
2600,1804,1142,859,720,688,704,659,577,645,1075
2600,1309,1391,1048,943,861,789,632,608,358,1002
2600,1419,1478,1014,894,724,640,619,698,485,999
2600,1567,1432,1017,833,709,621,603,590,542,976
2600,1456,1073,1178,1041,830,799,698,504,437,1009
2600,1845,1208,923,749,777,706,653,678,542,1148
2600,1108,1414,1133,1071,845,828,647,748,331,1027
2600,1439,1097,1084,965,888,803,725,539,531,1239
2600,1646,1273,790,503,566,479,574,821,545,1053
2600,1970,1297,892,763,770,605,484,484,572,664
2600,1750,1076,933,944,979,690,551,509,555,899
2600,1963,1298,966,639,552,562,658,615,513,630
2600,1688,1160,943,884,835,789,663,622,540,1053
2600,1532,1008,850,819,748,762,654,523,549,1383
2600,1202,1379,1117,966,852,699,642,653,377,1166
2600,1818,1193,732,478,373,522,705,845,820,1331
2600,1498,1137,1064,771,747,692,608,511,649,1181
2600,1274,992,1118,923,746,743,765,554,515,1293
2600,1665,1319,963,653,577,617,640,621,639,1282
2700,1863,1241,816,731,499,759,629,603,476,571
2700,1044,615,1395,724,433,571,1081,359,346,1202
2700,1963,940,615,463,414,447,451,647,1031,1239
2700,1890,1191,981,652,573,556,561,537,763,940
2700,1500,1390,1111,903,820,667,664,632,397,756
2700,1135,1595,708,638,471,595,526,1067,386,1381
2700,1380,1253,961,893,928,815,639,540,329,1025
2700,1462,1308,1197,959,818,765,723,487,391,888
2700,1473,917,854,791,958,746,617,485,631,1380
2700,1147,1346,1029,789,753,597,691,695,487,1326
2700,1186,1608,1180,983,959,744,633,698,284,889
2700,1561,757,1025,936,866,718,638,467,632,1265
2700,1914,1236,705,423,333,510,698,891,931,1333
2700,1398,1193,1112,968,888,809,693,560,453,1229
2700,1354,1212,1013,925,745,832,631,494,378,728
2700,1826,1300,948,831,718,599,539,581,748,995
2700,1371,1239,1078,883,890,696,686,672,461,1183
2700,2037,1251,993,745,661,689,702,603,558,698
2700,1080,1265,897,862,982,746,650,596,395,1253
2700,1403,1058,732,964,958,850,553,454,522,1227
2700,1615,1560,1100,876,716,648,593,538,461,844
2700,1266,897,1160,1090,940,872,703,518,482,1155
2700,1627,1380,1107,905,743,635,732,616,544,886
2700,1745,1428,1313,1098,923,795,651,484,357,781
2700,1591,1188,1135,950,804,762,664,564,509,1083
2800,2113,895,426,253,215,268,433,768,966,866
2800,1163,1546,663,646,541,739,539,915,454,1117
2800,2110,1519,914,641,596,676,651,662,522,609
2800,2225,1391,902,663,486,650,706,758,644,713
2800,1471,845,835,993,1093,882,571,421,629,1138
2800,2191,1533,1122,893,712,640,637,550,477,548
2800,1610,1390,1022,832,739,655,624,725,473,1008
2800,1783,1409,962,840,710,636,565,559,606,1128
2800,909,1348,920,719,979,667,694,729,445,1484
2800,1482,1339,1040,794,713,634,650,658,550,1231
2800,1257,1197,1047,904,808,760,779,644,427,1372
2800,1900,1333,773,529,310,628,729,903,844,1365
2800,1595,1088,911,896,947,865,663,522,579,1297
2800,1666,1195,987,947,919,825,700,608,583,1214
2800,1668,1464,1183,1019,879,728,595,537,485,1108
2800,1169,1096,1338,1014,806,821,748,541,423,1282
2800,1304,966,1235,933,919,780,628,434,441,1001
2800,1582,1500,1173,919,736,663,603,598,383,748
2800,1239,986,1005,742,765,679,823,631,394,1372
2800,1506,1280,921,724,682,574,659,748,739,1519
2800,1593,1509,1112,996,899,733,627,528,361,864
2800,1460,998,1018,795,588,696,739,641,526,1414
2800,1566,1175,982,812,657,734,761,773,670,1215
2800,1569,1479,1251,1076,973,765,702,548,325,775
2800,1197,1245,906,968,893,795,666,529,453,1477
2900,1847,1093,869,916,868,748,561,502,513,752
2900,1597,1493,1019,823,845,581,595,652,409,848
2900,1468,999,1048,1030,863,852,706,487,458,1128
2900,1830,1323,1141,896,721,739,705,633,528,872
2900,2073,1419,1014,844,786,743,678,670,599,686
2900,1557,1122,940,869,737,691,637,697,539,1324
2900,1613,1177,1065,1047,947,868,742,519,386,1023
2900,1444,1095,1011,1016,956,785,669,577,476,1330
2900,1379,1384,1181,1046,994,784,736,593,428,1079
2900,1469,1417,1215,1019,799,704,680,650,441,1184
2900,1095,1359,1223,962,973,788,725,744,411,1320
2900,1494,1100,915,905,832,772,678,684,615,1466
2900,1519,1283,1007,821,757,664,711,674,647,1468
2900,1776,1297,1030,932,862,759,588,528,612,1294
2900,1620,1333,1208,874,755,630,748,568,489,908
2900,1350,897,1225,940,691,657,898,468,414,1046
2900,1419,841,831,793,1004,828,668,521,718,1506
2900,1448,758,596,1090,1254,883,442,391,579,1301
2900,1800,807,895,839,820,665,512,450,795,1111
2900,1675,1297,1005,1121,974,799,560,530,481,1024
2900,1482,1037,819,889,909,769,543,551,806,1552
2900,1656,1189,1033,1030,891,861,726,553,387,1239
2900,1544,1125,1235,905,696,733,781,543,464,1196
2900,1529,1287,1275,1046,946,757,760,619,439,1000
2900,1315,969,801,989,986,951,660,537,592,1586
3000,1423,676,664,901,1150,613,418,360,573,962
3000,1743,1277,1106,831,706,617,591,549,700,962
3000,1277,1244,1117,788,815,631,691,637,470,1284
3000,1469,1103,1146,984,795,693,853,475,408,1189
3000,1362,961,1383,1019,754,844,777,448,398,1217
3000,1306,927,1165,1051,881,881,782,452,342,1249
3000,1406,1400,900,909,649,860,727,849,524,1156
3000,1684,1128,931,756,806,721,588,702,667,1295
3000,1522,1131,925,930,986,800,678,570,548,1233
3000,1330,661,821,1106,980,898,580,410,636,1651
3000,1522,1282,1111,1010,918,731,751,547,408,1196
3000,1203,1021,1154,866,785,767,734,498,582,1691
3000,1605,1082,984,820,761,692,649,672,817,1451
3000,840,515,475,726,2568,555,356,245,309,1138
3000,1529,1293,1099,875,831,714,688,662,622,1750
3000,1422,628,1214,780,407,843,943,363,678,1297
3000,1616,1448,1380,1143,1015,867,707,561,436,828
3000,1690,1250,1034,956,982,811,732,571,568,1015
3000,1434,979,759,825,1118,800,564,430,429,1462
3000,1670,1087,841,608,485,592,767,824,877,1558
3000,1194,1146,956,768,823,701,734,828,473,1765
3000,1430,1242,897,667,705,680,744,814,601,1563
3000,1596,1278,1238,1047,918,880,657,577,501,1258
3000,1908,1519,1259,1069,847,733,623,592,559,937
3000,1470,1202,944,821,741,722,624,586,757,1750
3100,1405,1107,1119,806,664,619,764,770,597,1188
3100,1960,1088,535,353,297,303,481,967,1199,1707
3100,1074,1709,832,822,673,712,570,1012,398,1335
3100,1431,1600,1330,1085,987,780,651,716,394,771
3100,1476,1170,1093,942,743,846,731,580,587,1240
3100,2104,1284,887,735,620,609,600,717,874,1123
3100,1202,824,935,958,1138,790,673,533,611,1660
3100,1373,858,1236,970,641,768,714,444,689,1625
3100,1711,1375,1054,853,782,723,704,705,539,1236
3100,1577,1292,1057,800,664,658,760,721,608,1368
3100,1357,722,661,1188,1165,860,500,535,727,1722
3100,1895,1312,970,811,762,678,611,572,688,1216
3100,1286,1317,1197,1076,942,835,675,710,396,1301
3100,1287,906,857,941,963,847,672,521,600,1967
3100,1470,712,486,1571,1146,936,337,529,606,1157
3100,1420,637,1278,864,616,902,813,338,698,1292
3100,1792,1028,1083,832,714,690,726,526,578,870
3100,2024,1142,706,513,417,522,596,799,953,1338
3100,1180,1006,1218,1073,891,905,762,513,446,1367
3100,2078,1528,1136,754,601,584,685,670,750,858
3100,1885,943,808,1005,962,798,574,536,743,1117
3100,1892,1238,959,667,651,621,755,778,663,1094
3100,1441,1104,1143,1065,965,842,764,614,518,1452
3100,1354,1107,955,1091,1034,857,551,579,612,1440
3100,1356,1168,1028,986,908,825,725,765,622,1756
3200,1797,1593,754,409,355,432,741,913,642,862
3200,1230,688,1548,1028,548,794,979,354,416,1030
3200,2189,1133,514,291,228,290,498,884,1277,1303
3200,1555,1000,998,1085,878,783,657,527,539,1026
3200,1596,797,709,1104,1157,863,555,495,614,1256
3200,1697,1194,831,635,521,561,765,833,889,1324
3200,1490,1326,1142,980,1070,833,720,653,469,911
3200,1697,880,1163,1116,911,792,671,475,650,1146
3200,1657,1278,949,630,610,558,756,771,766,1522
3200,1159,1231,928,755,1006,701,747,787,573,1722
3200,1559,1174,1058,1109,983,892,740,612,618,1348
3200,1009,1038,1273,1004,926,880,829,581,498,1807
3200,1081,872,917,1287,535,1139,604,419,433,1252
3200,1595,1182,946,701,578,603,660,794,903,1886
3200,1390,1247,1099,1042,931,904,744,654,564,1841
3200,1193,750,842,1156,922,1017,599,370,415,1626
3200,1773,987,755,715,679,584,500,734,1072,1603
3200,1695,1331,1032,859,782,726,723,666,554,1024
3200,1778,1163,923,839,812,733,675,639,805,1315
3200,2103,1412,1060,828,703,675,678,702,605,773
3200,1009,1835,1324,1153,1111,733,786,642,311,862
3200,1022,1430,1050,1122,885,909,715,704,301,1370
3200,1317,1082,1212,965,845,859,772,526,586,1407
3200,1352,1422,1004,973,790,851,714,853,510,1157
3200,1393,1203,1012,875,734,730,717,654,552,1699
3300,2175,1019,838,842,967,702,550,532,690,881
3300,2056,1281,770,570,551,501,553,853,902,971
3300,1870,1015,1080,1056,1075,842,629,554,633,890
3300,1403,1091,938,973,1148,883,702,622,503,1258
3300,1607,1042,1244,1124,873,768,720,603,568,1208
3300,1208,1375,1115,1004,1099,871,694,555,431,1262
3300,1592,1488,962,895,701,688,597,723,653,1332
3300,2017,1302,1025,1073,1074,835,627,517,609,967
3300,1298,972,1041,905,803,846,738,550,649,1735
3300,1642,1404,1314,1132,973,870,718,577,453,1130
3300,1365,981,1048,1079,975,882,803,671,619,1525
3300,1247,1366,1294,1129,1067,885,765,709,382,1379
3300,1499,1368,1197,1119,988,851,762,651,488,1399
3300,1450,1269,1166,1205,1024,882,745,598,511,1490
3300,1448,1066,906,1018,888,732,611,705,657,1402
3300,1719,1540,1185,886,804,786,751,698,475,781
3300,1446,834,846,964,694,919,705,507,600,1379
3300,1008,1274,889,995,880,786,651,859,438,1931
3300,1509,1275,1222,1083,1001,895,770,661,570,1023
3300,1153,1125,955,919,1174,823,791,681,462,1627
3300,1466,980,937,935,845,847,744,490,809,1574
3300,1632,1526,1082,874,719,760,802,794,690,1098
3300,1155,1132,1195,1075,1055,892,870,666,516,1529
3300,1385,1572,1200,1088,976,842,711,691,451,1298
3300,1515,1188,1043,909,855,760,772,745,654,1675
3400,2395,1215,617,325,256,330,512,713,1151,1391
3400,1334,1705,917,731,824,715,753,933,377,1008
3400,779,1573,811,520,617,445,529,1233,366,1878
3400,1821,1201,742,530,463,512,629,788,1080,1752
3400,1434,836,968,1043,1038,837,755,521,559,1563
3400,1485,1073,943,942,1064,854,658,550,536,1812
3400,1477,1142,1067,912,759,802,869,720,698,1549
3400,1469,870,977,989,928,868,698,551,730,1786
3400,1242,1024,1266,1114,1013,938,820,592,478,1518
3400,1773,1273,1124,1125,1043,873,689,551,559,1228
3400,1626,1528,1350,1207,1058,963,761,640,545,996
3400,1364,1299,1140,1159,1052,952,728,683,486,1412
3400,1428,1331,1062,955,857,750,751,737,667,1710
3400,1187,1058,1264,1097,935,886,879,643,576,1727
3400,766,1586,540,866,565,878,510,1023,374,1771
3400,1305,1155,913,684,1044,712,769,744,700,1611
3400,1150,1182,1064,967,1086,873,816,655,443,1771
3400,1725,1361,1124,1026,905,882,677,518,462,721
3400,1901,1136,872,901,893,714,679,653,802,1267
3400,1772,1618,1191,1027,941,749,722,697,510,783
3400,1527,1079,901,919,970,809,676,662,766,1627
3400,1174,1178,1101,1083,1034,912,812,692,558,1771
3400,1350,1458,1207,1054,853,821,704,759,476,1448
3400,1198,1233,1197,1041,989,854,767,743,507,1639
3400,1505,1331,1217,1026,962,881,724,601,589,1591
3500,2327,1293,841,625,587,683,675,681,910,1056
3500,1350,1280,1107,952,809,750,714,624,530,1299
3500,1982,1290,1077,873,745,726,769,655,703,1357
3500,1367,1005,1053,1040,1034,852,718,496,615,1586
3500,1108,1403,1056,1177,877,954,767,741,491,1402
3500,1583,1233,1209,998,894,864,837,619,572,1426
3500,1252,1244,958,737,672,613,796,897,708,1922
3500,1480,909,967,817,871,793,707,597,874,1858
3500,1280,1302,1126,871,910,751,800,774,637,1704
3500,1548,1361,1022,853,690,746,767,844,739,1750
3500,1540,1425,1292,1119,890,843,751,725,572,1376
3500,989,1068,989,929,1187,799,775,722,346,2120
3500,1224,1177,1117,1016,1008,899,796,648,578,1795
3500,1317,1198,1179,1111,975,954,872,696,601,1584
3500,913,1445,1442,987,1285,844,876,693,310,1079
3500,1368,1105,1075,696,672,649,921,619,427,1460
3500,1879,1591,947,782,529,626,628,1040,680,1072
3500,1843,1315,840,525,405,513,758,961,956,1588
3500,1572,1094,1341,1046,860,897,842,549,516,1298
3500,1820,1136,1008,872,916,768,706,631,906,1203
3500,1482,786,934,1187,1152,950,605,517,766,1690
3500,1286,990,846,990,1134,849,695,615,588,1836
3500,1730,1201,1079,949,890,879,812,653,666,1291
3500,1256,1195,1196,1183,984,981,799,643,464,1609
3500,1448,928,878,1103,1164,914,642,533,686,1777
3600,1159,1105,1040,924,1322,856,709,561,477,1400
3600,1339,1327,1203,1062,1130,884,754,735,475,1206
3600,1260,1123,942,961,1258,844,741,612,466,1606
3600,1482,1141,1055,994,1043,853,766,707,578,1516
3600,1511,1464,1270,1089,940,799,725,694,418,1341
3600,1800,1305,935,689,585,583,772,925,959,1655
3600,1724,1389,1115,908,872,749,778,808,712,1357
3600,1822,1360,1255,1189,1153,918,749,619,593,1046
3600,1762,1542,1314,1125,945,899,778,708,546,1181
3600,1651,1245,1022,951,831,794,775,690,779,1686
3600,1431,1224,1207,975,906,826,888,742,799,1419
3600,1546,1180,899,826,698,711,667,717,913,2006
3600,1447,999,948,1048,1000,883,704,611,686,1982
3600,1100,872,1126,993,943,959,900,596,652,2209
3600,1522,886,658,1098,1308,913,516,492,711,1678
3600,2075,996,752,934,1045,730,541,573,965,1204
3600,1475,1523,1074,988,757,765,706,839,524,1339
3600,1372,1135,921,764,527,595,677,696,706,1392
3600,1258,1359,1256,826,874,663,938,647,425,1387
3600,1787,1524,1146,950,789,758,754,689,557,1046
3600,1013,1417,894,878,919,782,724,934,497,1797
3600,1730,1320,1158,1115,1046,809,699,610,650,1345
3600,1124,1140,1176,1047,1026,870,905,648,472,1515
3600,1052,1050,1118,1079,991,937,907,731,544,1886
3600,1360,1049,968,1028,1008,962,778,685,744,1977
3700,1823,1712,1389,1124,925,802,782,657,558,835
3700,1568,1262,1308,1249,930,875,781,609,608,1102
3700,1077,1018,1492,1143,954,935,989,529,513,1464
3700,1868,1307,1049,915,873,780,658,610,902,1286
3700,1448,1330,1224,1057,875,903,832,626,637,1379
3700,1295,935,1110,983,1202,927,788,588,625,1746
3700,1103,1307,1042,1000,901,858,841,682,460,1859
3700,1672,1310,1146,1030,806,785,809,764,751,1476
3700,1410,1189,1213,1155,1083,956,888,597,520,1547
3700,1195,1213,1043,1133,966,993,794,675,505,1882
3700,1503,1372,1242,1160,919,875,772,717,665,1534
3700,1402,1036,1150,1070,1008,946,808,553,587,1831
3700,1358,1234,1188,1104,1048,924,834,679,598,1718
3700,1090,1237,1149,992,975,815,818,831,598,2007
3700,1190,1253,1278,1084,1059,870,863,754,435,1478
3700,1733,937,687,960,1226,936,530,580,821,1623
3700,1452,1204,951,619,454,597,802,926,796,2070
3700,982,1232,1181,1151,1087,871,875,638,475,1638
3700,1005,1430,1273,1086,1108,875,823,885,397,1468
3700,1642,1584,1349,1010,955,859,876,761,553,1008
3700,2122,1364,1025,879,828,712,641,653,863,1259
3700,1574,1381,1233,1057,978,867,791,751,755,1491
3700,951,1458,930,1168,852,1071,609,798,352,1921
3700,1404,1219,939,969,875,854,755,743,699,2094
3700,1181,1081,961,844,832,815,831,873,920,2319
3800,2231,1228,712,490,395,378,539,943,1350,1716
3800,1070,762,1250,703,621,652,1135,464,541,2309
3800,1315,1355,1134,1114,987,1021,811,667,495,1477
3800,1083,1518,1203,928,1190,778,865,806,412,1476
3800,1885,1748,1514,1311,1157,961,828,665,420,598
3800,1964,1404,1039,840,730,727,770,805,882,1343
3800,1004,1312,1080,911,1051,808,888,753,441,1823
3800,1452,854,769,1030,1248,936,627,572,769,1913
3800,1864,1137,949,842,784,689,710,744,935,1732
3800,1102,855,1471,1207,802,949,1010,516,378,1989
3800,1705,1294,1060,996,904,786,787,753,812,1635
3800,1665,1575,1467,1199,1117,972,841,811,582,951
3800,1417,1236,1322,1216,1082,1003,957,681,598,1506
3800,1254,1267,1187,1069,1056,866,872,724,477,1983
3800,1220,1604,941,518,985,528,792,1124,482,1223
3800,1952,1289,779,580,427,594,607,873,1138,1581
3800,1746,1249,949,698,585,628,732,787,799,1666
3800,1854,1515,1205,1037,946,835,807,724,633,1150
3800,1756,970,827,793,792,638,597,796,1126,1905
3800,1535,1576,1338,1151,916,886,792,697,482,1301
3800,1352,1304,1287,1111,929,928,803,722,540,1684
3800,972,1256,1026,925,983,804,770,765,549,2217
3800,1566,1303,983,810,630,709,814,874,901,1867
3800,1810,1475,1094,905,880,831,814,796,789,1375
3800,961,983,1030,1045,902,928,918,667,544,2547
3900,2090,1407,1094,822,661,750,708,709,886,1174
3900,697,867,1295,1175,786,995,987,593,241,1977
3900,1275,1324,1253,1168,1004,892,903,700,569,1522
3900,1549,1289,974,748,600,716,702,935,829,1957
3900,1314,1748,1445,1155,1126,930,817,837,388,1207
3900,1235,1311,1091,946,1051,863,859,891,649,1716
3900,1560,1304,1099,816,606,766,902,924,913,1679
3900,1697,1249,927,1008,961,857,664,617,853,1728
3900,954,1220,1113,954,960,861,849,838,389,2219
3900,1527,1350,1108,1041,1035,918,814,696,585,1661
3900,1285,1309,1072,880,906,774,788,902,632,1996
3900,1249,1163,1078,1030,1004,915,841,746,595,1927
3900,1292,1023,1162,1068,871,876,859,633,744,2150
3900,1020,1039,1055,1043,1044,947,847,718,515,2255
3900,1543,1128,1147,1094,940,984,921,591,660,1672
3900,1495,1432,1092,855,816,668,807,891,732,1668
3900,1952,1037,747,1083,1183,807,540,611,879,1285
3900,1985,1368,902,691,616,568,662,941,1202,1395
3900,1378,1598,1240,1044,1001,846,832,819,598,1334
3900,1285,1270,1133,944,858,854,900,769,677,1842
3900,1082,1005,1245,1115,956,937,1007,647,509,2088
3900,1166,1219,1270,1107,1032,962,845,768,614,1847
3900,1469,1090,936,935,1027,942,778,662,742,1999
3900,1123,1169,1135,1106,1054,1029,882,806,571,2151
3900,1063,1232,1187,1119,951,982,845,779,552,2134
4000,1531,1140,890,816,1094,726,651,673,737,1762
4000,1840,1121,983,767,674,679,704,630,966,1668
4000,1301,1203,1095,979,917,870,904,785,564,1775
4000,1548,1428,1354,1170,1127,957,799,716,508,1305
4000,1049,1112,1235,1174,959,1060,866,560,539,1946
4000,1487,1424,1226,1053,915,908,880,804,652,1560
4000,1259,1569,1428,1370,1221,944,919,740,473,1177
4000,1227,1223,1157,1114,936,1014,903,715,513,1870
4000,1553,1464,1045,785,693,700,830,941,825,1905
4000,1482,909,920,1155,1334,1009,571,586,808,1992
4000,1494,1327,1044,955,994,884,820,851,691,1874
4000,1077,975,1026,1069,1010,951,849,643,603,2320
4000,1447,1411,1346,1153,1041,896,761,703,636,1549
4000,1409,1485,1429,1236,1138,1007,882,786,589,1395
4000,1505,1208,1071,1024,828,953,917,824,736,1501
4000,1604,1304,1262,1112,900,894,822,697,638,1626
4000,1727,1293,939,516,372,490,905,1032,952,1923
4000,1574,1507,1142,943,937,760,752,867,582,1447
4000,1431,1151,900,754,512,679,847,782,948,2346
4000,1229,1467,1127,1058,863,826,730,821,565,1652
4000,1307,870,1077,963,895,846,940,593,725,2102
4000,1576,1281,1053,849,805,731,701,799,990,1868
4000,1490,1307,936,705,654,676,748,820,791,2260
4000,1184,1035,1360,1126,949,949,939,628,547,2001
4000,1688,1537,1170,943,884,762,769,791,862,1785
4100,1700,1137,824,930,1242,906,621,673,680,1519
4100,1705,1070,1004,778,692,673,677,623,1030,1922
4100,1271,610,1303,1143,933,1071,919,445,597,1905
4100,1531,1184,1323,1004,802,877,1048,690,637,1633
4100,1219,1034,1206,1198,1051,989,873,635,542,1866
4100,1184,1535,1160,1129,993,964,805,997,402,1614
4100,1020,834,1363,1106,824,1007,1050,542,524,2256
4100,1566,1440,1191,1103,943,869,799,834,636,1538
4100,1811,1324,862,750,625,629,841,973,1211,1900
4100,1440,945,970,1194,1159,1015,709,573,682,2093
4100,1431,1264,935,700,741,700,863,1000,805,2246
4100,864,1244,995,973,978,875,821,861,497,2520
4100,1028,1166,1161,1096,970,897,851,758,545,2361
4100,1439,1161,927,1014,1021,915,697,755,901,2053
4100,1778,1688,839,539,498,566,771,1204,724,1213
4100,1291,1193,1451,1209,1022,1100,905,760,640,1491
4100,1101,1399,1040,1230,900,1121,768,906,456,1701
4100,1315,1376,1256,1113,1016,823,838,830,598,1895
4100,977,884,1195,1040,878,898,947,620,559,2313
4100,1364,1156,1271,1214,1117,991,914,676,586,1711
4100,932,1300,1151,1178,1183,999,956,800,442,1954
4100,1280,1224,1218,1138,1041,994,880,695,712,2008
4100,1375,1272,1170,1160,1024,951,845,848,658,1744
4100,1349,1248,1277,1191,1087,989,895,671,537,1918
4100,1440,1329,1147,975,872,817,820,743,749,2097
4200,1512,1188,1130,561,612,555,1025,818,715,1897
4200,1928,1329,858,678,626,573,581,830,1204,1830
4200,1766,1255,1044,1134,1315,1025,759,722,694,1304
4200,1130,1826,1196,1352,991,1101,722,999,354,1416
4200,1220,1445,1042,809,737,648,721,1052,653,2224
4200,1735,1408,1041,778,718,782,764,963,838,1833
4200,879,1203,965,1073,1184,940,765,675,515,2393
4200,1240,1072,1097,1182,1095,1035,909,698,608,1971
4200,1051,951,1202,1170,973,1015,879,606,568,2372
4200,1556,1314,1088,963,882,783,847,869,902,1903
4200,1443,1275,1108,982,872,921,852,813,782,2044
4200,1597,1308,1339,1312,1113,946,904,704,527,1630
4200,1203,1204,1094,1141,1135,995,877,796,592,2095
4200,1379,1236,1210,1129,1031,938,793,733,679,2066
4200,1547,914,1095,923,444,1066,887,622,835,1488
4200,2291,1030,712,473,389,399,538,805,1550,1954
4200,1388,1141,902,777,775,750,693,849,939,2548
4200,1722,909,858,1040,1078,831,642,492,979,1940
4200,1327,1082,1610,1221,976,899,976,549,617,1573
4200,1884,1374,860,623,535,561,706,966,1100,1812
4200,1771,1291,1014,878,683,705,735,857,1123,1901
4200,709,829,1469,947,715,816,1332,509,360,2444
4200,1276,1201,1149,1126,1058,893,777,736,611,1948
4200,1552,1495,1311,1094,890,865,840,782,632,1515
4200,1314,1304,1111,939,806,803,888,859,780,1985
4300,1468,878,917,1050,1515,1026,686,534,529,1863
4300,938,1262,1118,1318,1135,1074,822,826,498,1815
4300,803,1167,994,828,1488,743,786,654,396,2579
4300,1178,1213,1358,1247,1219,987,1004,780,534,1630
4300,1820,1449,1073,815,680,723,816,839,944,1902
4300,1737,1319,1129,1192,1154,913,781,743,824,1538
4300,1627,1464,1291,1189,1110,1018,955,718,685,1444
4300,1919,1425,1157,945,922,875,864,797,1016,1540
4300,1232,1262,1064,984,916,854,865,925,692,2198
4300,1563,1414,1051,759,650,748,869,998,985,2105
4300,839,1109,1054,1074,1010,955,968,766,531,2578
4300,1227,979,1051,1050,1034,999,843,679,804,2322
4300,1343,1267,1186,1116,997,921,841,767,728,2024
4300,977,1170,1102,1136,1077,977,951,724,586,2547
4300,1712,1343,1125,1018,950,816,729,740,936,1724
4300,1431,1178,1050,931,1388,871,789,696,543,1822
4300,1270,1121,982,803,713,724,830,837,727,2647
4300,1321,1258,1424,1310,1101,1102,963,713,582,1547
4300,1313,1221,1208,1012,1000,993,956,752,675,2112
4300,1169,1229,1347,1192,1130,993,973,756,520,1910
4300,853,1309,1219,958,1141,787,956,896,449,2278
4300,979,1361,1072,1010,925,864,776,818,613,2492
4300,1342,1161,1079,1147,1115,961,845,693,749,1979
4300,1542,1099,1090,934,887,805,722,708,985,2238
4300,1151,1122,1036,953,893,831,821,811,830,2545
4400,2147,1390,865,662,550,596,673,841,1109,1668
4400,853,1340,962,685,1348,589,840,1022,491,2356
4400,1998,1332,1077,982,970,896,765,740,1017,1360
4400,1370,1110,1324,1198,1100,991,955,695,628,1690
4400,1343,1189,985,980,1164,823,753,742,859,2094
4400,1277,808,1015,1036,838,919,913,569,715,2503
4400,1559,1418,1060,811,711,664,746,928,930,2188
4400,691,1549,839,1123,751,1078,640,1250,386,2435
4400,1450,957,840,1059,1206,1061,654,658,890,2272
4400,1024,957,1250,1126,985,959,1036,682,522,2373
4400,1320,1334,1154,1094,1142,956,970,853,576,1870
