0.0002,757,1,0,0,0,0,12,83,510,851
0.0002,801,4,0,0,0,2,18,137,475,881
0.0002,462,0,1,0,0,0,3,54,361,1105
0.0002,851,3,0,0,0,1,19,133,494,834
0.0002,920,3,0,0,0,1,29,150,547,779
0.0002,570,0,0,0,0,0,7,90,380,1065
0.0002,578,2,0,0,0,0,6,74,394,923
0.0002,1368,10,0,2,0,9,67,301,643,491
0.0002,431,1,1,0,0,0,3,48,352,1114
0.0002,845,2,0,0,0,1,20,145,490,810
0.0002,949,2,0,0,0,3,24,167,565,783
0.0002,1073,4,0,0,3,2,37,203,577,745
0.0002,512,2,0,0,0,1,7,53,386,1068
0.0002,777,1,0,0,0,1,17,116,492,862
0.0002,772,2,0,0,1,0,20,128,476,832
0.0002,934,4,0,0,0,1,22,152,544,813
0.0002,601,0,0,0,1,0,7,75,470,946
0.0002,699,3,0,0,0,0,8,104,448,901
0.0002,581,1,0,0,0,0,7,70,434,1069
0.00021,931,1,0,0,0,1,26,138,534,800
0.00021,318,0,0,0,0,0,2,19,277,1232
0.00021,620,3,0,0,0,0,1,71,417,994
0.00021,368,2,0,0,0,1,1,31,311,1164
0.00021,848,2,0,0,1,1,13,125,528,845
0.00021,826,1,0,0,0,1,16,142,493,860
0.00021,443,1,0,1,0,0,3,51,351,1060
0.00021,359,3,0,0,0,0,0,26,275,1159
0.00021,999,2,0,0,1,5,34,170,563,791
0.00021,713,0,0,0,0,1,13,85,459,890
0.00021,208,2,0,0,0,0,0,16,216,1286
0.00021,754,2,0,0,0,0,9,120,513,802
0.00021,1008,2,0,0,3,6,21,146,527,831
0.00021,517,0,0,0,0,0,5,61,397,1018
0.00021,628,0,1,0,0,0,11,73,414,973
0.00021,790,0,0,0,0,1,12,129,508,851
0.00021,588,3,0,0,0,0,11,68,407,1006
0.00021,548,1,0,0,0,1,7,78,417,1041
0.00021,833,6,0,0,1,1,31,139,534,776
0.00021,1077,8,0,0,0,3,35,215,587,654
0.00021,957,4,0,0,0,0,36,181,607,725
0.00021,641,4,0,0,0,0,8,78,434,952
0.00021,938,4,0,0,0,3,27,170,549,772
0.00021,481,2,0,0,0,0,4,59,413,1037
0.00021,1005,5,0,0,0,2,33,205,566,737
0.00022,938,6,0,0,1,3,16,138,501,793
0.00022,670,2,0,0,0,0,16,98,472,882
0.00022,560,1,0,0,0,0,7,76,402,976
0.00022,695,1,0,0,0,1,10,92,457,881
0.00022,695,3,0,0,0,3,12,85,500,908
0.00022,728,0,0,0,0,0,20,109,483,878
0.00022,934,4,0,0,0,4,28,171,533,787
0.00022,610,4,0,0,0,1,11,85,439,970
0.00022,541,2,0,0,0,1,4,58,456,1032
0.00022,412,0,0,0,0,0,5,27,338,1146
0.00022,932,1,0,0,0,0,27,140,579,724
0.00022,811,4,0,0,0,0,26,140,504,842
0.00022,897,1,0,0,0,0,24,128,557,773
0.00022,338,0,0,0,0,0,0,24,288,1183
0.00022,585,0,0,0,0,0,10,72,456,942
0.00022,794,0,0,0,0,0,17,117,554,788
0.00022,618,1,0,0,0,0,6,81,442,965
0.00022,330,0,1,0,1,0,3,28,283,1169
0.00022,540,1,0,0,2,0,8,66,445,986
0.00022,676,6,1,0,0,2,10,98,442,892
0.00022,846,1,0,1,0,1,16,114,504,793
0.00022,762,2,0,0,0,1,15,130,518,781
0.00022,690,1,0,0,0,1,13,93,457,904
0.00022,1097,3,0,0,0,7,41,208,577,648
0.00022,483,0,0,1,0,1,1,53,425,1095
0.00023,404,0,0,0,0,0,2,38,306,1131
0.00023,557,0,0,0,0,0,3,56,384,1040
0.00023,426,0,0,0,0,0,1,32,308,1095
0.00023,780,2,1,0,0,1,10,109,522,827
0.00023,403,1,0,0,0,0,5,51,317,1164
0.00023,421,1,1,0,0,0,5,41,322,1180
0.00023,371,0,0,0,0,0,1,41,309,1105
0.00023,1009,3,1,0,0,1,29,165,499,747
0.00023,724,1,0,0,0,0,8,88,423,907
0.00023,965,2,0,0,0,5,31,182,591,702
0.00023,987,4,0,0,0,4,29,188,600,717
0.00023,590,2,0,0,0,1,11,92,487,869
0.00023,1064,4,0,1,1,2,29,181,528,717
0.00023,677,3,0,0,0,0,16,121,497,881
0.00023,949,4,0,0,0,1,23,130,543,734
0.00023,1217,9,0,0,0,4,39,226,576,566
0.00023,440,2,0,0,0,0,4,49,371,1115
0.00023,677,1,0,0,0,0,9,96,424,926
0.00023,848,3,0,0,1,0,20,125,528,813
0.00023,543,2,0,0,0,0,6,63,398,1037
0.00023,354,1,0,0,0,0,3,26,279,1156
0.00023,529,3,0,0,0,0,10,49,413,1046
0.00023,803,2,0,0,0,0,20,94,468,878
0.00023,712,4,0,0,0,0,8,100,501,931
0.00023,1193,7,0,0,1,8,49,256,595,638
0.00024000000000000003,1106,6,0,0,0,3,38,195,583,644
0.00024000000000000003,730,1,0,0,0,0,9,94,480,943
0.00024000000000000003,779,2,1,0,0,1,26,125,451,878
0.00024000000000000003,600,0,0,0,0,1,6,78,460,970
0.00024000000000000003,792,3,0,0,0,3,19,132,506,826
0.00024000000000000003,790,2,0,0,0,3,14,131,536,805
0.00024000000000000003,414,0,0,0,0,1,1,43,344,1065
0.00024000000000000003,707,0,0,0,0,0,4,107,501,879
0.00024000000000000003,918,3,0,0,0,1,19,164,563,861
0.00024000000000000003,868,3,0,0,0,1,23,149,531,783
0.00024000000000000003,629,3,0,0,0,1,10,89,446,967
0.00024000000000000003,1067,6,1,0,0,3,28,205,627,638
0.00024000000000000003,1056,4,0,0,0,0,32,182,591,717
0.00024000000000000003,1019,8,0,0,0,8,30,201,566,716
0.00024000000000000003,462,0,0,0,0,0,1,58,405,1103
0.00024000000000000003,360,0,0,0,0,1,0,43,295,1176
0.00024000000000000003,857,2,0,0,1,0,16,143,516,815
0.00024000000000000003,626,0,0,0,0,3,6,84,451,920
0.00024000000000000003,736,4,0,0,0,4,5,118,460,924
0.00024000000000000003,838,2,0,0,0,1,16,127,537,784
0.00024000000000000003,537,3,0,0,0,0,10,79,417,988
0.00024000000000000003,1037,6,0,0,1,5,37,189,591,697
0.00024000000000000003,426,2,0,0,0,0,1,47,358,1081
0.00024000000000000003,550,1,0,1,0,0,2,67,416,1025
0.00024000000000000003,544,1,0,0,0,0,5,66,395,1016
0.00025,486,0,0,0,0,0,2,56,370,1168
0.00025,548,1,0,1,0,0,7,77,435,1022
0.00025,636,2,0,0,1,0,13,114,484,868
0.00025,694,2,1,0,1,1,7,132,513,830
0.00025,908,7,0,0,0,0,32,169,560,776
0.00025,326,0,0,0,0,0,2,24,295,1164
0.00025,601,1,0,0,0,0,8,68,411,1016
0.00025,633,2,0,0,0,1,13,90,479,948
0.00025,902,4,0,1,0,1,21,132,523,707
0.00025,968,2,0,0,0,6,37,200,570,733
0.00025,915,4,0,0,0,0,18,170,565,787
0.00025,726,3,0,0,0,0,14,106,471,899
0.00025,888,2,0,0,1,1,33,142,500,888
0.00025,307,0,0,0,0,0,1,23,275,1124
0.00025,529,0,0,0,0,0,4,72,434,1047
0.00025,341,0,1,0,0,0,0,23,260,1164
0.00025,548,4,0,0,0,2,8,63,399,1037
0.00025,756,2,0,0,0,2,14,102,521,868
0.00025,787,1,0,0,0,0,12,125,477,890
0.00025,1184,7,0,0,0,9,40,219,600,578
0.00025,914,4,0,0,1,3,22,154,523,782
0.00025,372,0,0,0,0,0,2,27,320,1195
0.00025,692,0,0,0,1,2,14,124,531,907
0.00025,495,0,0,0,0,1,3,43,404,1077
0.00025,2420,2430,326,223,490,146,306,21,4,0
0.00026000000000000003,720,3,0,0,0,1,16,110,479,902
0.00026000000000000003,535,2,0,0,0,1,8,61,339,1017
0.00026000000000000003,672,0,0,0,0,0,12,91,421,898
0.00026000000000000003,739,3,0,0,0,3,15,113,535,887
0.00026000000000000003,862,3,0,0,0,1,15,140,468,816
0.00026000000000000003,928,3,0,0,0,4,25,175,584,706
0.00026000000000000003,947,2,0,0,0,4,25,161,519,768
0.00026000000000000003,895,2,0,0,0,0,29,146,529,803
0.00026000000000000003,744,3,0,0,0,0,14,111,476,856
0.00026000000000000003,880,1,1,0,0,3,20,122,549,827
0.00026000000000000003,298,1,0,0,0,0,1,25,259,1188
0.00026000000000000003,849,3,0,0,1,0,9,119,508,858
0.00026000000000000003,457,2,0,0,0,0,0,46,384,1054
0.00026000000000000003,685,0,0,0,0,1,11,107,468,1007
0.00026000000000000003,777,4,0,0,0,0,13,131,502,851
0.00026000000000000003,647,2,0,0,1,1,7,75,454,966
0.00026000000000000003,682,4,0,0,0,1,10,144,516,875
0.00026000000000000003,434,1,0,0,0,0,1,55,345,1127
0.00026000000000000003,569,0,0,0,0,1,8,75,369,1001
0.00026000000000000003,665,5,0,0,0,1,14,99,475,928
0.00026000000000000003,1119,8,0,0,0,1,39,190,616,686
0.00026000000000000003,932,4,0,0,1,4,12,160,522,808
0.00026000000000000003,708,1,0,0,0,1,5,105,448,975
0.00026000000000000003,480,2,0,0,0,1,1,52,368,1062
0.00026000000000000003,740,2,0,0,0,0,12,95,503,912
0.00027,511,0,0,1,0,1,6,65,406,1019
0.00027,557,2,0,0,0,0,8,80,404,986
0.00027,633,3,0,0,0,0,8,85,479,923
0.00027,1112,5,0,0,1,6,44,175,617,653
0.00027,626,1,0,0,0,0,10,64,427,947
0.00027,575,2,0,0,0,0,2,77,406,995
0.00027,883,5,0,0,0,4,17,184,522,804
0.00027,611,1,1,0,0,0,4,74,405,995
0.00027,943,6,0,0,1,4,22,157,535,730
0.00027,748,0,0,1,0,1,15,119,499,857
0.00027,1052,6,0,0,0,4,24,174,531,714
0.00027,320,0,0,0,1,0,1,23,273,1133
0.00027,606,2,0,0,0,0,7,71,435,986
0.00027,746,2,1,0,0,1,12,115,475,815
0.00027,871,0,0,0,0,4,21,112,592,746
0.00027,738,1,1,0,0,2,11,111,496,896
0.00027,208,0,0,0,0,0,0,12,176,1338
0.00027,571,2,1,0,0,2,4,73,413,1016
0.00027,455,0,0,0,0,0,4,49,352,1109
0.00027,743,2,0,0,0,0,12,106,519,899
0.00027,959,4,0,0,0,2,30,178,539,704
0.00027,716,2,0,0,1,1,18,101,537,859
0.00027,215,0,0,0,0,0,2,11,220,1344
0.00027,1151,4,0,0,0,7,43,218,601,640
0.00027,404,0,0,0,0,0,1,55,338,1196
0.00028000000000000003,646,1,0,0,1,1,11,91,473,956
0.00028000000000000003,717,2,0,0,0,4,8,104,501,941
0.00028000000000000003,635,4,0,0,0,0,6,94,437,943
0.00028000000000000003,873,4,0,0,0,1,19,145,575,819
0.00028000000000000003,866,3,0,0,0,4,28,153,536,776
0.00028000000000000003,868,2,0,0,0,1,20,139,531,833
0.00028000000000000003,476,2,0,0,0,0,5,28,389,1056
0.00028000000000000003,513,1,0,0,0,0,6,59,358,1088
0.00028000000000000003,917,4,0,0,0,0,16,165,607,776
0.00028000000000000003,617,3,0,0,0,0,4,84,419,914
0.00028000000000000003,411,2,0,0,0,1,1,35,314,1106
0.00028000000000000003,531,1,0,0,0,1,9,73,437,998
0.00028000000000000003,623,2,0,0,0,1,11,91,434,942
0.00028000000000000003,669,1,0,0,0,1,6,90,431,966
0.00028000000000000003,437,4,0,0,0,0,6,42,340,1130
0.00028000000000000003,402,0,1,0,0,1,2,44,335,1100
0.00028000000000000003,430,2,0,0,0,1,2,48,303,1123
0.00028000000000000003,356,0,0,1,0,1,1,35,305,1222
0.00028000000000000003,737,3,0,1,0,0,6,99,467,857
0.00028000000000000003,445,1,0,0,0,0,4,53,363,1075
0.00028000000000000003,644,2,0,0,0,2,3,93,452,943
0.00028000000000000003,925,4,0,0,1,2,33,182,547,740
0.00028000000000000003,514,1,0,0,0,0,6,41,397,1074
0.00028000000000000003,555,2,2,1,0,0,10,82,410,1023
0.00028000000000000003,258,1,0,0,0,0,0,21,218,1231
0.00029,783,0,0,0,0,1,14,130,493,832
0.00029,570,2,1,0,0,1,6,67,421,954
0.00029,633,0,0,0,0,0,14,93,455,926
0.00029,425,1,0,0,0,1,1,35,366,1103
0.00029,606,1,0,0,0,1,8,63,430,958
0.00029,554,1,0,0,0,0,4,73,442,1049
0.00029,864,4,0,0,1,0,21,130,527,839
0.00029,195,1,0,0,0,0,0,9,194,1244
0.00029,438,1,0,0,0,0,1,53,379,1050
0.00029,259,0,0,0,0,0,1,15,207,1300
0.00029,605,2,0,0,0,0,8,96,446,952
0.00029,472,1,0,0,0,0,3,50,375,1048
0.00029,504,1,0,0,0,0,9,72,409,1078
0.00029,355,0,1,0,0,0,0,25,308,1200
0.00029,530,1,0,0,0,0,6,56,412,1021
0.00029,472,0,0,0,0,0,2,53,378,1048
0.00029,360,0,1,0,0,0,1,37,349,1137
0.00029,872,5,0,0,0,5,19,130,555,811
0.00029,669,4,0,0,0,1,14,102,497,887
0.00029,356,0,0,1,0,0,2,25,310,1160
0.00029,467,2,0,0,0,0,3,61,359,1069
0.00029,327,0,0,0,0,0,4,35,270,1224
0.00029,616,2,0,0,0,1,12,83,460,927
0.00029,435,0,0,0,0,0,4,40,352,1085
0.00029,920,5,0,0,0,2,36,174,529,763
0.00030000000000000003,442,4,0,0,0,0,3,33,334,1106
0.00030000000000000003,1065,5,0,1,0,5,32,195,577,723
0.00030000000000000003,466,2,0,0,0,0,4,50,353,1127
0.00030000000000000003,726,1,0,0,0,1,12,88,481,897
0.00030000000000000003,489,0,0,0,0,0,4,68,417,1084
0.00030000000000000003,668,2,0,0,0,0,4,91,465,965
0.00030000000000000003,1258,10,1,0,0,5,58,218,620,637
0.00030000000000000003,1319,8,0,0,0,4,57,246,632,553
0.00030000000000000003,400,1,0,0,0,0,2,38,347,1104
0.00030000000000000003,547,1,0,0,0,0,8,59,398,1069
0.00030000000000000003,377,1,0,0,0,0,3,22,284,1203
0.00030000000000000003,689,4,0,0,0,1,11,90,465,953
0.00030000000000000003,546,2,0,0,0,0,3,65,400,1031
0.00030000000000000003,817,2,0,0,0,5,15,120,480,827
0.00030000000000000003,584,2,1,0,1,0,7,88,436,959
0.00030000000000000003,356,0,0,0,0,0,1,36,315,1228
0.00030000000000000003,396,0,0,0,0,0,3,32,310,1113
0.00030000000000000003,545,1,1,0,0,1,9,76,371,1028
0.00030000000000000003,473,1,0,0,1,0,2,39,379,1069
0.00030000000000000003,749,6,0,0,0,1,5,85,493,894
0.00030000000000000003,890,4,0,0,0,4,28,122,518,799
0.00030000000000000003,536,1,0,0,0,0,9,69,428,1003
0.00030000000000000003,271,0,0,0,0,0,2,19,254,1233
0.00030000000000000003,411,0,0,0,0,0,2,29,298,1185
0.00030000000000000003,503,2,1,0,0,0,2,57,395,1084
0.00031,305,1,0,0,0,0,3,24,259,1203
0.00031,542,2,0,1,0,0,6,59,427,1045
0.00031,904,6,0,0,0,0,31,169,539,799
0.00031,432,0,0,0,0,0,3,52,327,1113
0.00031,517,1,0,0,0,1,5,65,414,1079
0.00031,624,2,0,0,0,1,12,80,451,925
0.00031,352,0,0,0,0,0,1,37,311,1157
0.00031,691,3,0,0,0,0,11,101,496,928
0.00031,744,1,0,0,0,0,19,118,487,871
0.00031,1024,6,0,0,0,2,30,171,537,761
0.00031,515,1,0,0,0,0,5,56,381,1119
0.00031,628,2,0,0,0,0,4,85,417,964
0.00031,965,2,0,0,0,1,24,142,489,789
0.00031,449,0,0,0,0,0,1,41,393,1011
0.00031,533,1,0,0,0,0,6,60,351,1037
0.00031,547,1,0,0,0,0,7,68,405,1046
0.00031,1054,7,0,0,1,3,31,183,568,743
0.00031,619,1,0,0,0,1,6,75,447,973
0.00031,607,1,0,0,0,0,5,59,413,977
0.00031,527,1,0,0,0,0,7,74,389,1020
0.00031,618,1,0,0,0,0,9,93,413,966
0.00031,443,1,0,0,1,0,4,42,331,1119
0.00031,677,1,0,0,0,1,5,92,466,944
0.00031,624,3,0,0,1,1,8,91,411,954
0.00031,502,1,0,0,0,0,3,64,443,1006
0.00032,757,4,0,1,0,1,18,131,536,820
0.00032,538,1,0,0,0,0,7,60,413,1030
0.00032,1170,5,0,0,0,1,44,214,637,608
0.00032,358,0,0,0,0,0,2,28,349,1169
0.00032,366,0,0,0,0,0,3,28,307,1101
0.00032,420,0,0,0,0,0,6,36,330,1111
0.00032,484,2,0,0,0,0,2,46,358,1111
0.00032,229,0,0,0,1,0,0,10,198,1308
0.00032,739,5,0,0,0,1,16,123,499,899
0.00032,443,2,0,0,0,0,4,36,365,1117
0.00032,647,2,0,0,0,0,3,92,447,930
0.00032,431,0,0,0,1,0,3,38,333,1094
0.00032,404,1,2,0,0,0,3,46,340,1093
0.00032,557,1,0,0,0,1,8,83,449,977
0.00032,650,6,0,0,0,0,12,76,429,913
0.00032,501,1,0,0,0,0,1,55,387,1115
0.00032,370,1,0,0,0,0,1,26,285,1187
0.00032,1039,4,0,0,0,6,37,165,587,701
0.00032,296,0,0,1,0,0,0,30,255,1237
0.00032,457,1,0,1,1,0,3,48,361,1062
0.00032,675,2,0,0,0,0,10,102,482,936
0.00032,501,3,0,0,0,0,6,47,402,1001
0.00032,1056,4,0,0,0,1,20,191,592,776
0.00032,379,1,0,0,0,0,2,31,328,1072
0.00032,599,0,2,0,0,0,8,72,405,1006
0.00033000000000000005,500,0,0,0,0,0,2,52,364,1038
0.00033000000000000005,400,0,0,0,0,0,5,40,318,1173
0.00033000000000000005,428,0,0,1,0,1,0,48,379,1083
0.00033000000000000005,519,0,1,0,0,1,9,66,377,987
0.00033000000000000005,676,0,0,0,0,0,11,81,476,966
0.00033000000000000005,383,3,1,0,1,0,4,39,330,1118
0.00033000000000000005,906,1,0,0,1,2,30,167,523,772
0.00033000000000000005,206,0,0,0,0,0,0,10,193,1295
0.00033000000000000005,702,2,0,0,0,1,7,93,585,857
0.00033000000000000005,635,2,0,0,1,1,2,79,457,938
0.00033000000000000005,451,0,1,0,0,0,2,47,423,1064
0.00033000000000000005,584,3,0,0,0,0,9,82,422,987
0.00033000000000000005,882,2,0,0,0,5,28,160,485,812
0.00033000000000000005,461,3,0,0,0,0,2,53,371,1065
0.00033000000000000005,669,2,0,0,0,1,14,88,417,942
0.00033000000000000005,369,0,0,0,0,0,0,30,260,1201
0.00033000000000000005,740,4,0,0,0,1,13,114,485,891
0.00033000000000000005,325,0,0,0,0,0,1,19,284,1191
0.00033000000000000005,403,0,0,0,0,0,3,43,331,1127
0.00033000000000000005,437,0,0,0,0,0,1,46,324,1155
0.00033000000000000005,289,0,0,0,0,0,1,20,227,1285
0.00033000000000000005,598,1,1,0,0,1,5,72,370,1010
0.00033000000000000005,792,4,1,0,0,2,20,122,547,860
0.00033000000000000005,892,4,0,0,1,2,26,150,528,720
0.00033000000000000005,639,1,0,0,0,0,8,101,449,940
0.00034,678,3,0,0,0,2,9,82,477,937
0.00034,1262,8,0,0,1,8,41,253,619,576
0.00034,727,2,0,0,0,2,18,107,503,888
0.00034,376,2,0,0,0,0,3,33,337,1088
0.00034,455,3,0,0,0,1,4,49,372,1146
0.00034,728,3,0,0,1,1,9,112,479,905
0.00034,597,4,0,0,0,0,12,94,404,971
0.00034,852,5,0,0,0,2,24,177,568,838
0.00034,569,1,0,0,0,0,10,71,398,970
0.00034,688,1,0,0,0,0,14,109,495,947
0.00034,359,0,0,0,0,0,1,41,280,1115
0.00034,547,1,1,0,0,0,4,49,420,983
0.00034,520,1,0,0,0,1,9,78,407,966
0.00034,433,1,0,0,1,0,2,37,368,1059
0.00034,725,4,0,0,0,2,16,124,444,885
0.00034,704,1,0,0,0,0,14,94,495,940
0.00034,843,5,0,0,1,3,22,122,542,828
0.00034,597,2,1,0,0,1,7,74,419,1013
0.00034,532,1,0,0,0,0,5,63,352,1008
0.00034,223,0,0,0,0,0,2,18,205,1321
0.00034,796,1,0,0,0,3,22,123,537,847
0.00034,773,3,0,0,0,2,22,111,529,838
0.00034,499,1,0,0,0,0,8,67,408,1079
0.00034,259,0,0,0,0,0,2,13,221,1299
0.00034,239,0,0,0,0,0,1,10,210,1239
0.00035000000000000005,614,1,0,0,0,0,4,75,456,978
0.00035000000000000005,485,2,1,0,0,1,4,47,365,1083
0.00035000000000000005,648,1,0,0,0,5,5,87,437,919
0.00035000000000000005,743,0,0,0,1,0,7,95,524,873
0.00035000000000000005,717,2,0,0,0,0,20,89,520,914
0.00035000000000000005,1016,6,0,0,0,6,25,172,533,743
0.00035000000000000005,671,0,0,1,0,1,8,88,464,918
0.00035000000000000005,411,1,0,0,0,0,2,41,353,1103
0.00035000000000000005,350,0,0,0,0,0,0,19,255,1259
0.00035000000000000005,466,3,1,0,0,0,4,55,386,1073
0.00035000000000000005,371,2,1,0,0,0,3,31,263,1157
0.00035000000000000005,421,0,2,0,0,1,2,34,307,1142
0.00035000000000000005,378,1,0,0,0,0,3,34,265,1172
0.00035000000000000005,537,2,0,0,0,1,8,68,439,1072
0.00035000000000000005,397,2,0,0,0,0,3,49,335,1114
0.00035000000000000005,535,0,0,0,0,0,8,64,436,987
0.00035000000000000005,597,4,0,0,1,0,0,83,445,1017
0.00035000000000000005,358,0,0,0,0,1,5,42,291,1215
0.00035000000000000005,373,1,0,0,0,0,0,33,293,1129
0.00035000000000000005,247,0,0,0,1,0,2,15,198,1296
0.00035000000000000005,412,0,0,0,0,0,5,40,326,1112
0.00035000000000000005,638,2,0,0,1,0,7,67,422,997
0.00035000000000000005,404,3,1,0,0,1,2,42,352,1092
0.00035000000000000005,298,1,0,0,0,0,0,11,260,1192
0.00035000000000000005,448,1,1,0,0,0,7,54,349,1136
0.00036,394,0,0,1,0,0,1,24,360,1123
0.00036,468,2,0,0,0,1,3,60,394,1100
0.00036,599,2,0,0,0,1,3,79,429,976
0.00036,494,3,0,0,0,1,3,55,391,1112
0.00036,421,0,0,0,0,0,2,30,326,1164
0.00036,458,2,0,0,0,0,0,43,349,1142
0.00036,395,0,0,0,0,0,1,28,308,1153
0.00036,292,2,0,0,0,0,0,16,239,1182
0.00036,317,0,0,0,0,0,0,25,266,1288
0.00036,616,3,0,0,1,0,5,94,453,960
0.00036,588,1,0,0,0,1,4,73,397,981
0.00036,254,0,0,0,0,0,3,14,218,1265
0.00036,442,1,1,2,0,1,4,47,344,1062
0.00036,410,2,0,0,0,0,5,47,383,1076
0.00036,1051,5,0,0,2,3,28,188,543,730
0.00036,1059,5,1,0,0,3,34,206,562,703
0.00036,558,1,0,0,0,0,8,79,434,934
0.00036,394,0,0,0,0,0,1,44,340,1198
0.00036,752,1,0,0,0,1,19,125,529,858
0.00036,334,1,0,1,0,0,1,42,315,1175
0.00036,239,0,0,0,0,0,1,7,198,1277
0.00036,637,2,0,0,0,1,9,77,466,945
0.00036,727,0,0,0,0,0,8,115,498,914
0.00036,791,3,2,0,0,3,21,132,525,891
0.00036,777,3,0,1,0,6,17,103,481,865
0.00037000000000000005,470,0,0,0,0,0,3,43,397,1069
0.00037000000000000005,453,1,0,0,0,0,4,52,375,1087
0.00037000000000000005,537,1,0,0,0,0,1,74,362,1006
0.00037000000000000005,569,1,0,0,0,0,8,95,438,1007
0.00037000000000000005,501,1,0,0,0,1,6,29,346,1087
0.00037000000000000005,562,2,1,0,0,0,3,66,405,1030
0.00037000000000000005,590,3,1,0,0,0,10,68,432,983
0.00037000000000000005,408,0,0,0,0,0,2,33,335,1165
0.00037000000000000005,665,3,0,0,0,1,15,78,468,993
0.00037000000000000005,427,2,1,0,0,0,7,48,346,1085
0.00037000000000000005,287,2,0,0,0,0,2,17,262,1161
0.00037000000000000005,389,1,0,0,0,0,1,32,327,1153
0.00037000000000000005,452,0,0,0,0,1,2,54,369,1044
0.00037000000000000005,429,2,0,0,0,0,5,64,348,1070
0.00037000000000000005,363,2,0,1,0,0,1,22,326,1155
0.00037000000000000005,557,2,0,0,0,1,4,68,403,990
0.00037000000000000005,424,2,0,0,0,0,1,44,316,1086
0.00037000000000000005,689,4,0,0,0,0,14,89,437,876
0.00037000000000000005,528,0,0,0,0,1,1,66,428,997
0.00037000000000000005,309,0,1,0,0,0,1,24,248,1237
0.00037000000000000005,370,0,0,0,0,0,3,36,325,1079
0.00037000000000000005,503,2,0,0,0,0,4,50,425,1099
0.00037000000000000005,957,3,0,0,0,5,29,174,534,777
0.00037000000000000005,508,1,0,0,0,0,2,65,406,1042
0.00037000000000000005,507,1,1,0,0,0,1,46,405,1035
0.00038,473,2,0,0,0,1,4,50,366,1066
0.00038,510,0,0,0,0,0,4,64,425,1080
0.00038,966,2,0,0,0,2,31,158,585,741
0.00038,627,0,0,0,0,0,12,88,458,968
0.00038,491,1,0,0,1,0,5,51,343,1114
0.00038,319,1,0,0,0,0,1,31,261,1192
0.00038,954,7,0,0,0,4,25,204,550,760
0.00038,470,3,0,0,0,0,4,51,359,1063
0.00038,318,2,0,0,0,0,1,32,320,1202
0.00038,577,2,0,0,0,1,8,77,411,1013
0.00038,611,3,0,0,0,0,6,62,492,934
0.00038,616,3,0,0,0,1,4,77,405,1024
0.00038,452,1,0,0,0,0,1,35,345,1193
0.00038,727,6,0,0,0,1,17,107,478,871
0.00038,389,1,0,0,0,0,4,29,332,1157
0.00038,544,5,0,0,0,0,10,55,404,1002
0.00038,450,0,0,0,0,0,1,34,371,1079
0.00038,500,2,0,0,0,1,4,48,403,1005
0.00038,405,4,0,0,0,0,0,43,304,1066
0.00038,396,3,0,0,0,0,2,32,336,1098
0.00038,353,1,0,0,0,0,1,37,325,1140
0.00038,617,3,0,0,0,0,9,96,435,952
0.00038,1194,11,0,1,0,14,56,224,589,596
0.00038,360,1,0,0,0,0,0,37,299,1268
0.00038,670,1,0,1,0,0,15,91,445,989
0.00039000000000000005,486,2,0,0,0,0,1,43,370,1029
0.00039000000000000005,437,0,0,0,0,0,2,59,344,1099
0.00039000000000000005,512,2,0,0,0,0,6,61,397,1142
0.00039000000000000005,592,6,0,0,1,2,10,80,443,1013
0.00039000000000000005,360,2,0,0,0,0,1,37,299,1088
0.00039000000000000005,663,2,1,0,0,4,11,97,475,947
0.00039000000000000005,647,2,0,0,0,0,7,82,439,1051
0.00039000000000000005,454,1,0,0,1,0,1,44,381,1105
0.00039000000000000005,202,2,0,1,0,0,0,14,199,1292
0.00039000000000000005,923,3,0,0,1,8,17,158,568,756
0.00039000000000000005,541,1,0,0,0,0,7,60,402,1017
0.00039000000000000005,483,1,0,0,0,0,6,48,351,1164
0.00039000000000000005,373,0,0,0,1,0,1,31,326,1136
0.00039000000000000005,884,5,0,0,0,3,23,146,519,837
0.00039000000000000005,694,0,0,0,0,1,13,104,429,915
0.00039000000000000005,421,1,0,0,0,0,3,37,326,1113
0.00039000000000000005,594,1,0,0,0,0,9,74,433,1020
0.00039000000000000005,273,0,0,0,0,1,0,20,223,1218
0.00039000000000000005,354,0,0,0,0,0,2,21,303,1114
0.00039000000000000005,434,1,0,0,0,0,1,36,329,1165
0.00039000000000000005,749,3,0,0,0,0,9,109,482,918
0.00039000000000000005,268,0,0,0,0,0,1,15,225,1286
0.00039000000000000005,808,5,0,0,0,2,17,148,461,850
0.00039000000000000005,729,3,0,0,0,1,8,102,487,863
0.00039000000000000005,337,1,0,1,0,0,1,40,279,1172
0.0004,617,1,0,0,0,0,14,71,445,1032
0.0004,597,1,0,0,0,0,11,60,431,1022
0.0004,442,0,0,0,0,0,0,55,343,1149
0.0004,160,0,0,0,0,0,0,12,158,1293
0.0004,554,2,0,0,0,0,4,82,411,966
0.0004,372,2,0,0,0,0,1,36,304,1139
0.0004,587,5,0,0,0,0,8,59,411,958
0.0004,462,0,0,0,1,0,6,43,337,1056
0.0004,370,0,0,1,0,0,3,33,314,1217
0.0004,518,1,0,0,0,1,3,63,362,987
0.0004,782,4,0,0,0,1,15,144,511,806
0.0004,447,0,0,0,0,1,4,44,402,1058
0.0004,525,2,0,0,0,0,4,51,413,1030
0.0004,756,3,0,0,0,1,17,133,520,848
